sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i actually enjoy and love doing one of those cool experiments especially the ones that relate somehow to our daily lives.,['I am an aspiring Engineer'],"['i', 'actually', 'enjoy', 'and', 'love', 'doing', 'one', 'of', 'those', 'cool', 'experiments', 'especially', 'the', 'ones', 'that', 'relate', 'somehow', 'to', 'our', 'daily', 'lives', '.']",0,0,0,0,0,0,0,0.25,0.55,0,0,4,3,1,2,0,2,1,-0.17132732272148132,0.1647728830575943,0.0703338235616684,0.025193843990564346,0.10077628493309021,-0.33040568232536316,0.1914280503988266,0.47076717019081116,-0.21189026534557343,-0.22403375804424286,0.0610986053943634,-0.34568023681640625,-0.006692054681479931,0.1907339096069336,0.04227212071418762,-0.11466453969478607,0.11710067838430405,-0.2301226109266281,-0.12013671547174454,-0.49926677346229553,-0.060606393963098526,-0.1156717911362648,0.1372399777173996,-0.128476083278656,-0.04732223600149155,0.0005656522698700428,-0.24087688326835632,0.05348290875554085,-0.11931829154491425,0.0476703941822052,0.294999361038208,0.03528637811541557,0.25546950101852417,-0.1360863745212555,-0.012037545442581177,0.2905852794647217,0.13814854621887207,0.007541794329881668,-0.10118863731622696,-0.271723210811615,0.06403233110904694,-0.12058531492948532,-0.028835967183113098,-0.050638001412153244,0.14450371265411377,0.041757404804229736,-0.14491239190101624,0.034372489899396896,0.03781897574663162,0.2195633053779602,0.018044522032141685,-0.09786046296358109,-0.06950303167104721,-0.03441721946001053,-0.03387603908777237,0.14699982106685638,0.09357789903879166,0.02431105636060238,-0.11492408812046051,0.13099142909049988,0.10899309068918228,-0.054748523980379105,0.09154666215181351,0.11640854179859161,-0.13794338703155518,0.2718938887119293,0.17374730110168457,0.19421613216400146,-0.25420185923576355,0.27473464608192444,0.09213505685329437,0.20812566578388214,0.23247964680194855,0.013674329966306686,0.40815770626068115,-0.15378376841545105,0.011080984957516193,0.044092509895563126,-0.026878301054239273,-0.15970921516418457,-0.24658572673797607,0.09472363442182541,-0.18348094820976257,0.11209915578365326,-0.1961885690689087,-0.08434178680181503,0.2410910278558731,0.18586347997188568,0.22764171659946442,-0.05131866782903671,0.399753212928772,0.18126802146434784,-0.06014928221702576,0.010179284028708935,0.3181142210960388,0.002222746144980192,0.27619510889053345,-0.13341356813907623,-0.030054645612835884,0.04628104716539383
i hope that this lab will help me understand what is happening in the lectures.,['I hope that this lab will help me understand what is happening in the lectures.'],"['i', 'hope', 'that', 'this', 'lab', 'will', 'help', 'me', 'understand', 'what', 'is', 'happening', 'in', 'the', 'lectures', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,0,3,2,1,0,2,-0.15822939574718475,0.171773299574852,0.07201442122459412,-0.0151881854981184,0.13763456046581268,-0.352518767118454,0.24235863983631134,0.5417057275772095,-0.19253326952457428,-0.2942546010017395,0.09518091380596161,-0.3670240044593811,-0.014103858731687069,0.24656853079795837,0.09115473926067352,-0.14661845564842224,0.17545250058174133,-0.1559010148048401,-0.061369433999061584,-0.47700604796409607,-0.07031918317079544,-0.07263647019863129,0.18500247597694397,-0.09693389385938644,-0.014440157450735569,0.0008015708299353719,-0.28561049699783325,0.15476317703723907,-0.14147205650806427,0.09312792122364044,0.2581227719783783,-0.06300490349531174,0.3730674088001251,-0.15371963381767273,0.01910519413650036,0.24434636533260345,0.11554252356290817,0.06610839068889618,-0.04819482937455177,-0.2063075602054596,0.08686290681362152,-0.10362692177295685,-0.0262275543063879,-0.042324963957071304,0.09072013944387436,-0.021207530051469803,-0.1672145426273346,0.0756131187081337,0.025485863909125328,0.2867267429828644,0.037993140518665314,-0.18953952193260193,-0.09954730421304703,-0.07043982297182083,-0.022740107029676437,0.15030285716056824,0.09489229321479797,0.021234091371297836,-0.0463375560939312,0.1315055787563324,0.06844131648540497,-0.16145053505897522,0.16551145911216736,0.20954638719558716,-0.059867773205041885,0.371713250875473,0.17024654150009155,0.26643258333206177,-0.33103424310684204,0.2795155644416809,0.12829923629760742,0.2432021200656891,0.2529354989528656,-0.023878391832113266,0.5219055414199829,-0.14904624223709106,0.03414447605609894,-0.008183566853404045,-0.0423121452331543,-0.21770739555358887,-0.2986299395561218,0.09970837086439133,-0.16713827848434448,0.08552871644496918,-0.23459962010383606,-0.0698622465133667,0.27016115188598633,0.04777999967336655,0.19412651658058167,-0.06514160335063934,0.470711350440979,0.153944730758667,-0.05147607997059822,0.020515836775302887,0.3166981339454651,-0.04113772138953209,0.39365535974502563,-0.038113776594400406,0.014514935202896595,0.04511206969618797
my goal is to become a pediatrician and there are many courses which i have to take in order to work towards that goal.,['I am in this course and in this university in order to accomplish my goals.'],"['my', 'goal', 'is', 'to', 'become', 'a', 'pediatrician', 'and', 'there', 'are', 'many', 'courses', 'which', 'i', 'have', 'to', 'take', 'in', 'order', 'to', 'work', 'towards', 'that', 'goal', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,5,0,3,2,0,2,1,-0.1279926896095276,0.21343547105789185,0.15548449754714966,0.04284060001373291,0.17652805149555206,-0.4390369653701782,0.23720844089984894,0.5559642910957336,-0.23531578481197357,-0.2529003918170929,0.15110598504543304,-0.3349616527557373,-0.007812815718352795,0.183702290058136,0.07302763313055038,-0.0015643177321180701,0.2051580548286438,-0.11869809776544571,-0.08356186747550964,-0.4910646378993988,-0.015287565998733044,-0.08688461780548096,0.2606365382671356,-0.049556419253349304,-0.09939316660165787,0.08547895401716232,-0.18003125488758087,0.09178636223077774,-0.1517876386642456,0.08119083195924759,0.27427420020103455,0.03678957000374794,0.30738455057144165,-0.2238548994064331,0.025783458724617958,0.30278465151786804,0.09370750933885574,-0.0009124043281190097,-0.0755794569849968,-0.21936947107315063,0.13158302009105682,-0.07694622129201889,-0.07648540288209915,0.04773155227303505,0.12549422681331635,0.0332835353910923,-0.16998879611492157,0.02497585117816925,0.07370560616254807,0.20182985067367554,0.0669189989566803,-0.09090707451105118,-0.11722096800804138,-0.0969284251332283,-0.08191440254449844,0.12216845154762268,0.030676143243908882,0.03280425816774368,-0.08956128358840942,0.10777238756418228,-0.01512820553034544,-0.10959535092115402,0.10614249855279922,0.16030573844909668,-0.1197432279586792,0.3680746555328369,0.2342795729637146,0.1439998298883438,-0.27315232157707214,0.23477722704410553,-0.04180555418133736,0.18558800220489502,0.14239494502544403,-0.010408871807157993,0.45067277550697327,-0.11669522523880005,0.003408086486160755,0.04951733723282814,0.00032666101469658315,-0.15806426107883453,-0.26667678356170654,0.10539853572845459,-0.10335138440132141,0.06562621891498566,-0.25754958391189575,-0.022393764927983284,0.30531585216522217,0.006662605796009302,0.16964225471019745,-0.10048309713602066,0.4029719829559326,0.14087112247943878,-0.024855591356754303,0.039400577545166016,0.24081797897815704,-0.07365722954273224,0.301787406206131,-0.1175265684723854,-0.04777997359633446,0.10267758369445801
"i have always been fond of math and physics since high school, and i continue to look forward to learning more in this class as well as my lecture.","['I am here because I wish to pursue my education and learn more about computer technology and engineering.', 'My goal in SFSU is to study hard in all of my classes, expand my knowledge as much as possible, and get a better understanding of the concepts of math and physics.']","['i', 'have', 'always', 'been', 'fond', 'of', 'math', 'and', 'physics', 'since', 'high', 'school', ',', 'and', 'i', 'continue', 'to', 'look', 'forward', 'to', 'learning', 'more', 'in', 'this', 'class', 'as', 'well', 'as', 'my', 'lecture', '.']",2,2,0,2,0,0,0,0.33,0.52,0,0,7,5,3,1,0,2,4,-0.15691831707954407,0.15204845368862152,0.11262735724449158,0.055963803082704544,0.07593376934528351,-0.3383631408214569,0.2375035136938095,0.5508103966712952,-0.20537731051445007,-0.2801741361618042,0.12306997925043106,-0.38738155364990234,0.002537971129640937,0.254314661026001,-0.038078341633081436,-0.07180724292993546,0.19822095334529877,-0.13964731991291046,-0.11418365687131882,-0.5206989049911499,-0.02950972318649292,-0.12915337085723877,0.183725968003273,-0.040465835481882095,-0.08376572281122208,0.03016166388988495,-0.19596050679683685,0.11331712454557419,-0.1715373396873474,0.024027395993471146,0.27357035875320435,0.018929800018668175,0.3129288852214813,-0.21302282810211182,-0.0006646575639024377,0.3131764829158783,0.14886559545993805,-0.04185101389884949,-0.03914378583431244,-0.18868562579154968,0.15322250127792358,-0.13164570927619934,-0.04441673681139946,-0.025064053013920784,0.1517365723848343,0.011552520096302032,-0.14979664981365204,0.0015092501416802406,0.05174238234758377,0.2430615872144699,0.09114554524421692,-0.1715269386768341,-0.07533401250839233,-0.03446939215064049,-0.0004554054467007518,0.16667094826698303,0.09144272655248642,0.03766380995512009,-0.127480149269104,0.07876705378293991,0.039788566529750824,-0.09932320564985275,0.09350760281085968,0.16542533040046692,-0.1361117959022522,0.3216906785964966,0.19259199500083923,0.2645319402217865,-0.24439623951911926,0.21604570746421814,0.045565880835056305,0.2487095296382904,0.1931574046611786,-0.016899826005101204,0.49056366086006165,-0.0655713602900505,0.010449210181832314,0.06517408043146133,-0.0016549801221117377,-0.13445286452770233,-0.32128840684890747,0.12748049199581146,-0.10507314652204514,0.1561315953731537,-0.2712553143501282,-0.021220894530415535,0.3009655177593231,0.06374412029981613,0.2092030793428421,-0.037092175334692,0.43765270709991455,0.22535404562950134,-0.021931154653429985,0.022144915536046028,0.26961687207221985,-0.027964038774371147,0.2664141058921814,-0.06710700690746307,-0.0252417903393507,0.1362425833940506
"this class can teach you how to work with others, which i think is a critical skill to learn.","['I am here at San Francisco State University to get a degree in Computer Science.', 'My goal for this class is to pass with an A,']","['this', 'class', 'can', 'teach', 'you', 'how', 'to', 'work', 'with', 'others', ',', 'which', 'i', 'think', 'is', 'a', 'critical', 'skill', 'to', 'learn', '.']",0,0,0,0,0,0,1,0.0,0.8,0,0,3,0,3,2,1,1,1,-0.20108167827129364,0.22139574587345123,0.09534762054681778,0.05199763551354408,0.13496482372283936,-0.3885021209716797,0.25671303272247314,0.49547600746154785,-0.21017467975616455,-0.25047001242637634,0.10858209431171417,-0.36708787083625793,-0.0006579391774721444,0.19930514693260193,0.09558586031198502,-0.11191520094871521,0.13655507564544678,-0.20365332067012787,-0.09873638302087784,-0.5093576312065125,-0.08536852151155472,-0.0932512879371643,0.18372415006160736,-0.09079887717962265,-0.0007223283173516393,0.031984973698854446,-0.289236456155777,0.09293107688426971,-0.11071190983057022,0.07265180349349976,0.31720981001853943,0.014992348849773407,0.29884013533592224,-0.1825745701789856,0.014114700257778168,0.2745223939418793,0.17836134135723114,0.04814619943499565,-0.06525494903326035,-0.2678764760494232,0.04795064032077789,-0.07096029818058014,-0.043944913893938065,-0.028598584234714508,0.08675424754619598,0.025895949453115463,-0.12387591600418091,0.056064631789922714,0.059034109115600586,0.21716883778572083,-0.0012039855355396867,-0.09322147071361542,-0.062187496572732925,-0.07044611871242523,-0.015034123323857784,0.13278193771839142,0.09166548401117325,0.06304027140140533,-0.09822064638137817,0.18311196565628052,0.07892853021621704,-0.08536473661661148,0.10737484693527222,0.1193816065788269,-0.10690540820360184,0.30533868074417114,0.18707597255706787,0.2007431536912918,-0.28079938888549805,0.30847808718681335,0.06559182703495026,0.22796086966991425,0.2291669398546219,-0.012788829393684864,0.44699323177337646,-0.19156181812286377,-0.009930301457643509,0.0409398227930069,-0.020076287910342216,-0.2540491819381714,-0.27807098627090454,0.10428307950496674,-0.1662202775478363,0.09581699967384338,-0.22991080582141876,-0.09583789855241776,0.26603055000305176,0.12234900146722794,0.2167983502149582,-0.06591375917196274,0.44971635937690735,0.15163473784923553,-0.0616738498210907,0.027295777574181557,0.28554707765579224,-0.027990447357296944,0.29005780816078186,-0.10264641046524048,-0.02774069271981716,0.03178415074944496
"while the subject is very interesting, i do not have a passion for science at all.","[""My major is Cinematic arts and I plan to minor in animation in order to pursue my career goals in the creation of children's animated films.""]","['while', 'the', 'subject', 'is', 'very', 'interesting', ',', 'i', 'do', 'not', 'have', 'a', 'passion', 'for', 'science', 'at', 'all', '.']",1,1,0,1,0,0,0,0.2416666666666667,0.4916666666666667,0,0,3,2,1,3,0,2,3,-0.09896346926689148,0.1841164082288742,0.16672736406326294,0.10287170112133026,0.10352510213851929,-0.3260820806026459,0.2351023107767105,0.48490360379219055,-0.23092904686927795,-0.1976677030324936,0.17432694137096405,-0.3764592111110687,0.012872736901044846,0.14771325886249542,0.06909900903701782,-0.05214840918779373,0.17839281260967255,-0.12793417274951935,-0.14069774746894836,-0.5494033694267273,-0.03486106917262077,-0.08549439907073975,0.1945958137512207,-0.08912382274866104,-0.10431520640850067,0.003005760721862316,-0.21103547513484955,0.043701328337192535,-0.18032999336719513,0.04864342883229256,0.23064163327217102,-0.01961362734436989,0.36588606238365173,-0.20882195234298706,0.02446923777461052,0.3280273675918579,0.19018760323524475,0.004270981531590223,-0.06369461864233017,-0.28566643595695496,0.09403060376644135,-0.1187000498175621,-0.04428606107831001,0.047471482306718826,0.17558717727661133,0.0514475554227829,-0.18278507888317108,0.05066254362463951,0.061551984399557114,0.2122572958469391,0.07034137845039368,-0.09277692437171936,-0.04469892382621765,-0.0932653471827507,-0.06201869621872902,0.16824859380722046,0.03974173590540886,0.018368441611528397,-0.10178501158952713,0.09886272996664047,0.048458829522132874,-0.05375673621892929,0.07897467166185379,0.14130041003227234,-0.07078905403614044,0.3460511565208435,0.057031527161598206,0.2419663369655609,-0.28871095180511475,0.14327004551887512,-0.006896244827657938,0.22877492010593414,0.15175960958003998,-0.010124316439032555,0.5135791897773743,-0.09126011282205582,0.04659565910696983,0.07205511629581451,-0.012261965312063694,-0.17436708509922028,-0.2631816864013672,0.10858116298913956,-0.13263943791389465,0.16915592551231384,-0.3632841408252716,0.027043476700782776,0.2763200104236603,0.07430091500282288,0.23864972591400146,-0.09512943029403687,0.48556146025657654,0.2089272141456604,-0.06943317502737045,0.08021478354930878,0.30110278725624084,-0.030148299410939217,0.27264437079429626,-0.0861835852265358,-0.03254760429263115,0.0018031834624707699
i also want to make a lot of money.,['I also want to make a lot of money.'],"['i', 'also', 'want', 'to', 'make', 'a', 'lot', 'of', 'money', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,1,1,0,0,1,-0.20368866622447968,0.24261903762817383,0.08427988737821579,0.0856247991323471,0.12847447395324707,-0.4436122179031372,0.22979146242141724,0.48219871520996094,-0.22564522922039032,-0.24859216809272766,0.182363361120224,-0.31633010506629944,-0.004803420975804329,0.17487233877182007,0.06903896480798721,0.013518220745027065,0.16657964885234833,-0.17989256978034973,-0.1332852691411972,-0.5643644332885742,-0.06193574145436287,-0.09312529861927032,0.28614047169685364,-0.038136981427669525,-0.05857574939727783,0.10468780994415283,-0.24941089749336243,0.10508237034082413,-0.1193651631474495,0.04911491647362709,0.38023531436920166,0.07408899813890457,0.28971147537231445,-0.20626644790172577,0.07547951489686966,0.35516566038131714,0.1820726841688156,0.03885979577898979,-0.10965845733880997,-0.23030304908752441,0.07783444970846176,-0.10088177770376205,-0.0751253068447113,-0.09132765978574753,0.10852576792240143,0.013588911853730679,-0.15273639559745789,0.1134292259812355,0.1401817351579666,0.17016327381134033,0.005073016043752432,-0.05321408808231354,-0.068511463701725,-0.04256035014986992,-0.02809232473373413,0.17127388715744019,0.0697859451174736,0.06265897303819656,-0.11554380506277084,0.13551069796085358,0.06133907288312912,-0.154987633228302,0.14780133962631226,0.1840464174747467,-0.11983141303062439,0.363959401845932,0.308261901140213,0.13797704875469208,-0.264913409948349,0.28079429268836975,0.051876313984394073,0.16951948404312134,0.12084027379751205,0.023971235379576683,0.4145001173019409,-0.14276276528835297,-0.0586734265089035,0.07285824418067932,0.05245807394385338,-0.23713091015815735,-0.32489901781082153,0.07817501574754715,-0.05670637637376785,0.03595247492194176,-0.2551898956298828,-0.034482065588235855,0.37266016006469727,0.0741487368941307,0.2116897851228714,-0.08650685101747513,0.41125816106796265,0.1733020544052124,-0.010172706097364426,0.012427111156284809,0.15290595591068268,-0.10988409072160721,0.3002361059188843,-0.15544652938842773,-0.08621679991483688,0.12767314910888672
i am expecting to learn what physics is all about since i've never taken a physics course ever and hopefully i can utilize it in my everyday life so i'd be 'good to go' when i have my job after i graduate.,"[""I am expecting to learn what physics is all about since I've never taken a physics course ever and hopefully I can utilize it in my everyday life so I'd be 'good to go' when I have my job after I graduate.""]","['i', 'am', 'expecting', 'to', 'learn', 'what', 'physics', 'is', 'all', 'about', 'since', 'i', ""'ve"", 'never', 'taken', 'a', 'physics', 'course', 'ever', 'and', 'hopefully', 'i', 'can', 'utilize', 'it', 'in', 'my', 'everyday', 'life', 'so', 'i', ""'d"", 'be', ""'good"", 'to', 'go', ""'"", 'when', 'i', 'have', 'my', 'job', 'after', 'i', 'graduate', '.']",2,2,0,2,0,0,0,0.24999999999999997,0.6000000000000001,0,0,9,3,7,2,1,3,5,-0.18063457310199738,0.1634579449892044,0.12796463072299957,0.09301448613405228,0.09071879088878632,-0.3659372925758362,0.23659402132034302,0.5509616732597351,-0.2145199477672577,-0.2818497121334076,0.1520068198442459,-0.3823615610599518,-0.042093973606824875,0.2514004111289978,0.007954676635563374,-0.030473366379737854,0.1813340187072754,-0.15205329656600952,-0.14581561088562012,-0.5383628606796265,-0.03324124589562416,-0.07796046137809753,0.22764864563941956,-0.057169198989868164,-0.07494975626468658,-0.0024680974893271923,-0.20475652813911438,0.07967579364776611,-0.16577553749084473,0.03640352934598923,0.2548435926437378,0.0068410891108214855,0.33485424518585205,-0.17921344935894012,0.029368607327342033,0.3283315598964691,0.1789574921131134,-0.010814233683049679,-0.035833489149808884,-0.2144872397184372,0.10308387875556946,-0.07391490042209625,-0.055848248302936554,-0.03166285157203674,0.13788175582885742,0.024336261674761772,-0.18685826659202576,0.05797634646296501,0.07120803743600845,0.25244957208633423,0.036018338054418564,-0.14156867563724518,-0.06858581304550171,-0.03244340419769287,0.029635228216648102,0.20634521543979645,0.10318867862224579,0.037423085421323776,-0.08676373958587646,0.12116968631744385,0.03627980500459671,-0.07857120782136917,0.0902000293135643,0.1384335309267044,-0.09494563937187195,0.3360724449157715,0.1825658082962036,0.23707666993141174,-0.2536546289920807,0.252169668674469,0.03753780573606491,0.21888107061386108,0.18728294968605042,-0.005933623295277357,0.5203956365585327,-0.10488452017307281,0.02588772401213646,0.046695757657289505,0.004409431479871273,-0.21197696030139923,-0.3117101192474365,0.12657952308654785,-0.09457743167877197,0.15506698191165924,-0.2907661199569702,-0.012514473870396614,0.2692200839519501,0.023260967805981636,0.19940389692783356,-0.039144936949014664,0.42749083042144775,0.2061416059732437,-0.036283187568187714,0.04451063275337219,0.24352414906024933,-0.030982259660959244,0.22402945160865784,-0.10903958231210709,-0.01275086123496294,0.12361004203557968
"not saying i dont care or whatever, im just saying a ge is a ge and you gotta do what you gotta do.",['I am here at SFSU due to its cinema program'],"['not', 'saying', 'i', 'dont', 'care', 'or', 'whatever', ',', 'im', 'just', 'saying', 'a', 'ge', 'is', 'a', 'ge', 'and', 'you', 'got', 'ta', 'do', 'what', 'you', 'got', 'ta', 'do', '.']",0,0,0,0,0,0,1,0.0,0.0,0,0,6,4,5,2,2,0,0,-0.13980165123939514,0.18267223238945007,0.11963187158107758,0.10837701708078384,0.0573076456785202,-0.37375572323799133,0.22363753616809845,0.4447046220302582,-0.17524760961532593,-0.14113877713680267,0.15626579523086548,-0.3453778922557831,-0.02852364256978035,0.15189999341964722,0.060204144567251205,-0.04289378598332405,0.16908736526966095,-0.17738698422908783,-0.1281001716852188,-0.4999360144138336,-0.032131973654031754,-0.06460056453943253,0.1810288429260254,-0.03664004057645798,-0.10645974427461624,0.015400082804262638,-0.23126763105392456,-0.015385972335934639,-0.1576068252325058,0.04034912586212158,0.2938612401485443,-0.008099137805402279,0.33259251713752747,-0.18766643106937408,0.04462895914912224,0.2751787006855011,0.185639426112175,-0.019447172060608864,-0.06255731731653214,-0.29234936833381653,0.0275725070387125,-0.06867875903844833,-0.01776525191962719,-0.018822040408849716,0.11622543632984161,0.028958603739738464,-0.15722741186618805,0.07117161154747009,0.04381805285811424,0.17823448777198792,-0.0038849799893796444,-0.04562028497457504,-0.023060310631990433,-0.0805780440568924,-0.01506996899843216,0.1503373682498932,0.07592075318098068,0.03404412418603897,-0.11288218200206757,0.1331467479467392,0.05636826902627945,-0.04023689404129982,0.058887943625450134,0.09528378397226334,-0.08627113699913025,0.2882731258869171,0.13025613129138947,0.1990087926387787,-0.2833813726902008,0.2496422529220581,0.007276393007487059,0.15735936164855957,0.1278548389673233,-0.004644698463380337,0.4798251688480377,-0.11846702545881271,-0.017244748771190643,0.10845626145601273,-0.017768511548638344,-0.24652241170406342,-0.24577045440673828,0.0951031893491745,-0.1164572685956955,0.18712930381298065,-0.2748457193374634,0.015461181290447712,0.23271463811397552,0.1209963783621788,0.2235994189977646,-0.04179226979613304,0.4143613576889038,0.1537199169397354,-0.054666757583618164,0.06840915977954865,0.2046118676662445,-0.03045114129781723,0.21484346687793732,-0.06950697302818298,0.0044987439177930355,0.0203716941177845
"i was thinking a director, editor, or producer.","['I want to get my degree get a good paying job and be financially stable for my future.', 'I want to show the world my own ideas and make it into a film. I also am here to be smart and finish my degree.']","['i', 'was', 'thinking', 'a', 'director', ',', 'editor', ',', 'or', 'producer', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,0,2,1,0,0,0,-0.0870550125837326,0.11512044072151184,0.08648082613945007,0.10209907591342926,0.027032585814595222,-0.25676682591438293,0.13884611427783966,0.3374534845352173,-0.17170503735542297,-0.08082417398691177,0.08338149636983871,-0.27410486340522766,-0.01174834743142128,0.132964089512825,-0.025516264140605927,-0.021272070705890656,0.07201424241065979,-0.10163279622793198,-0.07537321746349335,-0.32135647535324097,-0.013759393244981766,-0.07113032788038254,0.13211098313331604,-0.009155543521046638,-0.07077372074127197,-0.011145719327032566,-0.09273809939622879,-0.05314401537179947,-0.1632980853319168,0.03826258331537247,0.21460707485675812,0.04157210886478424,0.2382786124944687,-0.12649765610694885,0.027285002171993256,0.25859975814819336,0.11993936449289322,-0.06601559370756149,-0.05925760418176651,-0.28374993801116943,0.06627047806978226,-0.06417322903871536,-0.03391245752573013,-0.023770257830619812,0.10976344347000122,0.006262870971113443,-0.16856446862220764,0.06708197295665741,0.04077521711587906,0.12538950145244598,0.0021424111910164356,-0.058094047009944916,-0.0163256973028183,-0.0754191055893898,0.015368640422821045,0.1665910929441452,0.06187335029244423,0.02362445741891861,-0.07625890523195267,0.07198596000671387,0.0014980211853981018,-0.0200963094830513,0.0014841359807178378,0.05429420247673988,-0.12143739312887192,0.23915217816829681,0.136325865983963,0.175811305642128,-0.1973997950553894,0.1985386162996292,0.012742363847792149,0.13133980333805084,0.11941016465425491,0.013391907326877117,0.3904099464416504,-0.023089934140443802,-0.017608892172574997,0.0686812549829483,-0.0497889444231987,-0.14433351159095764,-0.1838289052248001,0.09724634140729904,-0.0339168980717659,0.18983812630176544,-0.24482612311840057,0.017659295350313187,0.16835561394691467,0.11112850904464722,0.20246551930904388,-0.01293221302330494,0.3329096734523773,0.17994700372219086,-0.04091986268758774,0.0569295659661293,0.13545465469360352,-0.014788411557674408,0.15387924015522003,-0.13512766361236572,0.04033404961228371,0.06504856795072556
i chose to take astronomy and astronomy lab because it interested be the most out of all the other science classes offered for my ge requirement.,"['I show up to class because I want to earn a good grade, I want to be successful, and my main goal is to graduate on time or hopefully earlier than the expected 4 years.']","['i', 'chose', 'to', 'take', 'astronomy', 'and', 'astronomy', 'lab', 'because', 'it', 'interested', 'be', 'the', 'most', 'out', 'of', 'all', 'the', 'other', 'science', 'classes', 'offered', 'for', 'my', 'ge', 'requirement', '.']",3,3,0,3,0,0,0,0.20833333333333334,0.4583333333333333,0,0,7,1,4,2,1,3,4,-0.10167494416236877,0.17250391840934753,0.18752488493919373,0.04752996191382408,0.1615828424692154,-0.33751699328422546,0.2572529911994934,0.5246953368186951,-0.24874138832092285,-0.22848078608512878,0.17250527441501617,-0.3678056001663208,-0.002615605480968952,0.19635778665542603,0.04463769495487213,-0.03467345982789993,0.23328685760498047,-0.05954090133309364,-0.12099463492631912,-0.5476334691047668,-0.01672939397394657,-0.05022389441728592,0.24771611392498016,-0.1216234341263771,-0.09513817727565765,0.03341195732355118,-0.17577317357063293,0.09753845632076263,-0.20213952660560608,0.07811190187931061,0.18082700669765472,-0.04366856440901756,0.38384824991226196,-0.25591522455215454,0.01160435564815998,0.3274674117565155,0.10042290389537811,-0.029829449951648712,-0.036922700703144073,-0.2494712769985199,0.16628773510456085,-0.12796559929847717,-0.06192339211702347,0.0971684455871582,0.17740368843078613,0.043203119188547134,-0.1845942586660385,0.018306739628314972,0.06338284909725189,0.26492294669151306,0.1481906622648239,-0.17609001696109772,-0.09896890819072723,-0.09924507141113281,-0.06689047068357468,0.1574452817440033,0.031624916940927505,0.0059408023953437805,-0.07496139407157898,0.08210204541683197,0.0004023342044092715,-0.11946018040180206,0.10065478831529617,0.19506658613681793,-0.06809383630752563,0.4069121479988098,0.1085507720708847,0.2899530827999115,-0.30623146891593933,0.16493073105812073,-0.024598779156804085,0.2684861123561859,0.17383946478366852,-0.0030984096229076385,0.5612326264381409,-0.08432822674512863,0.08083236217498779,0.011318732053041458,0.00469592260196805,-0.14773190021514893,-0.30903810262680054,0.13850829005241394,-0.1401827037334442,0.12100666016340256,-0.34552332758903503,-0.008448576554656029,0.2742733061313629,-0.06354043632745743,0.16733597218990326,-0.10260459035634995,0.4815582036972046,0.1972903311252594,-0.035647667944431305,0.05140811577439308,0.3519393503665924,-0.04740956053137779,0.3443453013896942,-0.06360198557376862,-0.03657522052526474,0.07309409230947495
