sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i really hope this class continues to help me prepare for a physics tests as physics has so many problems and many formulas attached to it.,['to better understand the physics concept.'],"['i', 'really', 'hope', 'this', 'class', 'continues', 'to', 'help', 'me', 'prepare', 'for', 'a', 'physics', 'tests', 'as', 'physics', 'has', 'so', 'many', 'problems', 'and', 'many', 'formulas', 'attached', 'to', 'it', '.']",2,2,0,2,0,0,0,0.39999999999999997,0.39999999999999997,0,0,7,2,3,2,2,2,2,-0.05683310329914093,0.11731742322444916,0.05638445168733597,0.14959414303302765,0.07625079900026321,-0.2816273272037506,0.18702253699302673,0.4730967879295349,-0.20793017745018005,-0.35318103432655334,-0.031852755695581436,-0.4042568504810333,0.008352586068212986,0.08865681290626526,0.14440196752548218,-0.08914288133382797,0.08195218443870544,-0.18005606532096863,-0.1207386925816536,-0.4291573762893677,0.02652430720627308,0.03453797474503517,0.23331165313720703,-0.0043370407074689865,0.09826138615608215,0.10571915656328201,-0.2027904987335205,0.03333834558725357,-0.1633531153202057,0.0007181433611549437,0.3870088458061218,-0.04543780907988548,0.32568714022636414,-0.4342951476573944,-0.16229411959648132,0.25665074586868286,0.15894895792007446,0.0007146866410039365,-0.0954291820526123,-0.1211981326341629,0.10175526142120361,-0.160127192735672,-0.186250239610672,0.03649798408150673,0.05379728600382805,-0.1703895777463913,-0.09812522679567337,-0.21286624670028687,0.20878282189369202,0.1759563386440277,0.25069931149482727,-0.32177668809890747,-0.10763844847679138,-0.0902370885014534,-0.04700947180390358,0.05263505131006241,0.11109282076358795,-0.13263796269893646,-0.20590122044086456,0.02419157512485981,-0.006812128704041243,-0.05819888785481453,0.23859858512878418,0.07713931053876877,-0.18410049378871918,0.3368898928165436,0.23357845842838287,0.30651581287384033,-0.4191705286502838,0.16240903735160828,0.06023584306240082,0.07609425485134125,0.37909460067749023,-0.022098250687122345,0.3685992658138275,0.10667555779218674,0.11599332839250565,0.015130018815398216,-0.11079763621091843,0.022318491712212563,-0.262583464384079,0.012081613764166832,-0.07434548437595367,0.09728200733661652,-0.21055085957050323,-0.21697315573692322,0.2209264487028122,0.1575605869293213,0.1845320612192154,0.045032039284706116,0.30159303545951843,0.2327694147825241,0.2041114866733551,0.011670425534248352,0.5155906081199646,0.018362434580922127,0.0815444141626358,-0.008938025683164597,0.12516812980175018,-0.0704704225063324
i want to gain as much education and experience as i can get.,"['I want to be a part of the discovery of new things, especially in the med field. I want to learn everything about it and how it functions, so I can spread my knowledge to others.']","['i', 'want', 'to', 'gain', 'as', 'much', 'education', 'and', 'experience', 'as', 'i', 'can', 'get', '.']",0,0,0,0,0,0,0,0.2,0.2,0,0,4,0,2,0,0,1,2,0.0510825552046299,0.11365745961666107,0.08404117077589035,0.2402690351009369,0.17001742124557495,-0.31400415301322937,0.1610347330570221,0.4707368314266205,-0.3356887400150299,-0.454929381608963,-0.1490919589996338,-0.5536301136016846,0.05968373641371727,0.22376248240470886,0.08166508376598358,-0.12759938836097717,0.10465315729379654,-0.29389888048171997,-0.32149964570999146,-0.46131962537765503,0.07715826481580734,0.07577522844076157,0.15068601071834564,0.008355101570487022,0.16284656524658203,0.26300445199012756,-0.2114800661802292,0.20649228990077972,-0.17951343953609467,0.025804273784160614,0.31099259853363037,-0.006351631600409746,0.23402534425258636,-0.5485031604766846,-0.19761386513710022,0.2247018665075302,0.290835440158844,0.12795184552669525,-0.06963123381137848,-0.05989188328385353,0.09089911729097366,-0.1959345042705536,-0.316721647977829,-0.1277943253517151,-0.009426111355423927,-0.10389936715364456,-0.094825878739357,-0.166558638215065,0.20925714075565338,0.20425382256507874,0.20032040774822235,-0.3867145776748657,-0.14290764927864075,-0.013763904571533203,-0.12890568375587463,0.020885799080133438,0.1855524480342865,-0.017907341942191124,-0.43352654576301575,0.03221115097403526,-0.021577320992946625,-0.1419193595647812,0.20637750625610352,0.09429354220628738,-0.0611242838203907,0.4522387683391571,0.2976418733596802,0.3093258738517761,-0.43850550055503845,0.3717864453792572,0.08686644583940506,0.21967238187789917,0.3292616605758667,-0.10991416871547699,0.25800958275794983,-0.014712049625813961,0.061273328959941864,0.03321373090147972,0.03011316806077957,0.03095804899930954,-0.35017821192741394,0.06339310854673386,-0.08785519003868103,0.0017866790294647217,-0.2975212335586548,-0.1113312765955925,0.31566715240478516,0.11468804627656937,0.3549126386642456,0.11273761093616486,0.44629520177841187,0.1690380573272705,0.19545651972293854,0.04056785628199577,0.48814061284065247,0.09024132788181305,0.026160048320889473,-0.1264231950044632,0.05712508782744408,0.03222306817770004
"i believe that this class will help me accomplish that task, and help me be more prepared for what is to come in the future.","['With all of this being said, I am here because I care for my grades and I want to be successful. I believe that this class will help me accomplish that task, and help me be more prepared for what is to come in the future.']","['i', 'believe', 'that', 'this', 'class', 'will', 'help', 'me', 'accomplish', 'that', 'task', ',', 'and', 'help', 'me', 'be', 'more', 'prepared', 'for', 'what', 'is', 'to', 'come', 'in', 'the', 'future', '.']",0,0,0,0,0,0,0,0.25,0.3125,0,0,4,1,5,3,2,1,3,-0.010666009038686752,0.08942215889692307,0.08671385049819946,0.21165597438812256,0.08821418881416321,-0.32241564989089966,0.2201017141342163,0.4880312979221344,-0.2769026458263397,-0.439523309469223,0.0034349465277045965,-0.47816208004951477,-0.01648826152086258,0.0821419507265091,0.08029232174158096,-0.04230166971683502,0.13845856487751007,-0.186411052942276,-0.13021542131900787,-0.4079893231391907,0.050630006939172745,-0.0017231171950697899,0.35489359498023987,-0.046392302960157394,0.11089210212230682,0.1578730344772339,-0.17648492753505707,0.17053420841693878,-0.1572883129119873,-0.035214610397815704,0.4249340295791626,-0.10732009261846542,0.28403910994529724,-0.4530068635940552,-0.11803215742111206,0.19410444796085358,0.18859998881816864,-0.05084102228283882,-0.18111351132392883,-0.16543292999267578,0.0013795926934108138,-0.10060739517211914,-0.21264030039310455,-0.02115476317703724,0.0625234842300415,-0.12808857858181,-0.15759670734405518,-0.21165220439434052,0.19852347671985626,0.2442905306816101,0.20437636971473694,-0.35304930806159973,-0.1578892320394516,-0.13456986844539642,-0.06396587938070297,0.040035780519247055,0.1283213496208191,-0.13185067474842072,-0.20651081204414368,0.024303024634718895,0.02521778643131256,-0.052678003907203674,0.2895667552947998,0.0712522640824318,-0.2794218957424164,0.39014288783073425,0.2211277335882187,0.3678402006626129,-0.4279858469963074,0.23131388425827026,0.08458372205495834,0.1358458697795868,0.37087690830230713,0.06431696563959122,0.3484419882297516,-0.004522449336946011,0.0678916946053505,-0.0054700118489563465,-0.13927079737186432,-0.02074631303548813,-0.29578161239624023,-0.059889573603868484,-0.1117783859372139,0.12443576008081436,-0.2584512531757355,-0.23716504871845245,0.2007918506860733,0.04818529263138771,0.09234295040369034,-0.004660279955714941,0.30658793449401855,0.17572404444217682,0.2447213977575302,0.05674486607313156,0.4858359098434448,0.07330610603094101,0.08899756520986557,-0.047073844820261,0.07647782564163208,-0.17105115950107574
i think it's incredibly useful especially in video games which is probably why i like games so much.,['I really want to be a video gamer programmer and I know that physics is really important in that industry because of animation etc. I feel like learning physics is going to further help me in my future endeavors.'],"['i', 'think', 'it', ""'s"", 'incredibly', 'useful', 'especially', 'in', 'video', 'games', 'which', 'is', 'probably', 'why', 'i', 'like', 'games', 'so', 'much', '.']",0,0,0,0,0,0,0,0.16666666666666666,0.39999999999999997,0,0,4,5,0,0,1,1,2,-0.05984398350119591,0.13055528700351715,0.02906608209013939,0.1337246596813202,0.13615556061267853,-0.38591381907463074,0.1098751351237297,0.48501914739608765,-0.17321161925792694,-0.3801652789115906,0.061929840594530106,-0.336702823638916,-0.055916208773851395,0.08234336227178574,0.0440773107111454,-0.030276931822299957,0.026279397308826447,-0.16210873425006866,-0.04947783425450325,-0.4355756938457489,0.0004410942492540926,0.010698345489799976,0.2788669168949127,-0.023722536861896515,0.08388333767652512,0.07907459139823914,-0.21933650970458984,-0.029535021632909775,-0.1447104513645172,-0.033206358551979065,0.35155609250068665,-0.054550137370824814,0.3393459916114807,-0.3144843578338623,-0.093722403049469,0.2802080512046814,0.09964906424283981,0.03030194155871868,-0.14713823795318604,-0.1900971531867981,0.042646169662475586,-0.14233125746250153,-0.19944241642951965,-0.0236097052693367,0.09162144362926483,-0.17205984890460968,-0.17607490718364716,-0.05476783961057663,0.179197296500206,0.15242081880569458,0.14770503342151642,-0.19757510721683502,-0.03603988140821457,-0.03002416156232357,-0.07641979306936264,0.06433731317520142,0.18539851903915405,-0.10851268470287323,-0.22741948068141937,0.10011932998895645,0.05382510647177696,-0.02982265129685402,0.17257159948349,0.05064466968178749,-0.2470092475414276,0.239559143781662,0.20819875597953796,0.3403390645980835,-0.4048719108104706,0.171940416097641,0.024185897782444954,0.08457066863775253,0.35092392563819885,0.005979334469884634,0.3519051969051361,0.06736522912979126,0.13164055347442627,0.016223754733800888,-0.08317317813634872,0.051889948546886444,-0.1882670521736145,0.031051255762577057,-0.010499188676476479,0.12867093086242676,-0.1804843693971634,-0.08423446118831635,0.19721448421478271,0.21050573885440826,0.253434419631958,0.10076100379228592,0.3316965103149414,0.30029749870300293,0.07619307935237885,0.09433528780937195,0.5086829662322998,0.1377120465040207,0.04160218685865402,-0.12981754541397095,0.14084337651729584,-0.13095219433307648
what is existence?,"['To learn because I have to, but also to learn because I want to survive and move forward with newly acquired knowledge.']","['what', 'is', 'existence', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.004155630711466074,0.24159865081310272,0.054882656782865524,0.10497871786355972,0.26469936966896057,-0.444020539522171,0.09825018048286438,0.601153552532196,-0.17032696306705475,-0.4925607740879059,0.16241228580474854,-0.4201509654521942,-0.039435844868421555,-0.007499524857848883,-0.08988950401544571,-0.03170601278543472,0.13508598506450653,-0.2520267963409424,-0.022959262132644653,-0.40860530734062195,-0.06466913223266602,-0.05465099588036537,0.44765400886535645,-0.07764030247926712,0.05084453150629997,0.01698823645710945,-0.21110938489437103,0.020387137308716774,-0.1811266541481018,-0.07117509841918945,0.376070499420166,-0.12050088495016098,0.300357848405838,-0.3155660927295685,-0.09685520082712173,0.44078850746154785,0.08736161142587662,-0.025902852416038513,-0.14838850498199463,-0.19682186841964722,-0.009233777411282063,-0.07536561787128448,-0.19683218002319336,-0.17932479083538055,0.13031554222106934,-0.08313009142875671,-0.2124195694923401,-0.17583133280277252,0.14616335928440094,0.2566166818141937,0.09730241447687149,-0.24370227754116058,-0.12520045042037964,0.024072879925370216,-0.15639524161815643,0.07134081423282623,0.18491512537002563,-0.1487055867910385,-0.14759816229343414,0.17456799745559692,0.06496225297451019,-0.010507475584745407,0.14051808416843414,-0.0017596607794985175,-0.3669755458831787,0.17768950760364532,0.06268724054098129,0.2206999808549881,-0.30949464440345764,0.18109436333179474,0.0638379454612732,0.07217458635568619,0.27137491106987,0.09850428253412247,0.5071375370025635,-0.12639455497264862,0.0258935634046793,-0.06349055469036102,0.007624720688909292,-0.010251875035464764,-0.2719607651233673,0.007978771813213825,-0.18693315982818604,0.19141721725463867,-0.21721132099628448,-0.14626099169254303,0.23716305196285248,0.17996104061603546,0.19957827031612396,-0.01035365927964449,0.24404865503311157,0.19632530212402344,0.08178006857633591,-0.017260322347283363,0.48203739523887634,0.11134786158800125,0.11763221025466919,-0.1433296650648117,0.1256933957338333,-0.20981229841709137
i want to be a veterinarian since i was little and it seems to be the only thing i want to do.,['I am here at San Francisco State to get by Bachelors degree in General Biology. I want to be a veterinarian since I was little and it seems to be the only thing I want to do.'],"['i', 'want', 'to', 'be', 'a', 'veterinarian', 'since', 'i', 'was', 'little', 'and', 'it', 'seems', 'to', 'be', 'the', 'only', 'thing', 'i', 'want', 'to', 'do', '.']",0,0,0,0,0,0,0,-0.09375,0.75,0,0,4,0,4,2,1,3,1,0.06164958328008652,0.09882611781358719,0.0372612439095974,0.22444170713424683,0.15274330973625183,-0.32053297758102417,0.1443442702293396,0.5952295064926147,-0.22213879227638245,-0.3899978697299957,0.05619361251592636,-0.41463935375213623,-0.12346236407756805,0.10026848316192627,-0.06713173538446426,-0.05720475688576698,0.12109729647636414,-0.2092439979314804,-0.19734729826450348,-0.4157891273498535,0.09411973506212234,0.030900752171874046,0.2764928340911865,-0.048436153680086136,0.17280523478984833,0.1253090500831604,-0.18399609625339508,0.05941413715481758,-0.13249342143535614,0.05211813747882843,0.29856351017951965,-0.12357372790575027,0.3885495066642761,-0.4086493253707886,-0.08997143805027008,0.2519124150276184,0.21914607286453247,0.06545636057853699,-0.09640159457921982,-0.22932428121566772,0.10108140110969543,-0.10847347229719162,-0.2332281917333603,-0.055213723331689835,0.12785929441452026,-0.13063830137252808,-0.15007175505161285,-0.16084812581539154,0.19713936746120453,0.26653993129730225,0.04939999431371689,-0.3902006447315216,-0.08200515061616898,-0.10580384731292725,-0.12260805815458298,0.04982345923781395,0.13927558064460754,-0.12900011241436005,-0.3254268169403076,0.10803613811731339,0.02720881812274456,-0.03215162828564644,0.2322869449853897,-0.006970475893467665,-0.16920627653598785,0.3544566333293915,0.37065961956977844,0.3255888521671295,-0.39670655131340027,0.27402541041374207,0.016887906938791275,0.12093665450811386,0.28809526562690735,-0.02036985568702221,0.38106614351272583,0.02573799341917038,0.2132825255393982,0.057196106761693954,-0.025435181334614754,0.010437467135488987,-0.259524941444397,0.055142905563116074,-0.11569852381944656,0.10026175528764725,-0.2846792936325073,-0.11008136719465256,0.2512762248516083,0.020539797842502594,0.13557279109954834,0.07491094619035721,0.3552294075489044,0.2085561603307724,0.20674604177474976,0.044794030487537384,0.5061421990394592,0.1145583912730217,-0.008975181728601456,-0.198418527841568,0.04411831125617027,-0.028134047985076904
"to answer this question, why am i here? i chose to be in this class because it is a requirement to fulfill in order for me to obtain my cell and molecular biology bachelors degree.",['I chose to be in this class because it is a requirement to fulfill in order for me to obtain my Cell and Molecular Biology bachelors degree.'],"['to', 'answer', 'this', 'question', ',', 'why', 'am', 'i', 'here', '?', 'i', 'chose', 'to', 'be', 'in', 'this', 'class', 'because', 'it', 'is', 'a', 'requirement', 'to', 'fulfill', 'in', 'order', 'for', 'me', 'to', 'obtain', 'my', 'cell', 'and', 'molecular', 'biology', 'bachelors', 'degree', '.']",1,1,0,1,0,0,1,0.0,0.0,0,0,9,1,5,3,2,1,4,0.07271090894937515,0.1172560453414917,0.13842613995075226,0.197869211435318,0.05454142764210701,-0.4000302255153656,0.2206617146730423,0.5423442125320435,-0.2653391659259796,-0.5060045123100281,-0.017727360129356384,-0.47903481125831604,-0.05254277214407921,0.07058119028806686,-0.04395530745387077,-0.03685154393315315,0.16205249726772308,-0.22889558970928192,-0.23011338710784912,-0.5562918186187744,0.029759379103779793,0.09548135846853256,0.3728272020816803,-0.1271885633468628,-0.010508292354643345,0.3026861250400543,-0.21590778231620789,0.16351856291294098,-0.10597109794616699,0.18770445883274078,0.2818503975868225,-0.11299776285886765,0.3808821141719818,-0.47729477286338806,-0.19140781462192535,0.2632995545864105,0.18776249885559082,0.03452382609248161,-0.2391180843114853,-0.16187447309494019,0.1554609090089798,-0.2210935801267624,-0.19449682533740997,0.06201034411787987,0.17062023282051086,-0.061984844505786896,-0.12867523729801178,-0.22881031036376953,0.16608449816703796,0.18060517311096191,0.11792317777872086,-0.39561769366264343,0.0033941345755010843,-0.1139383614063263,-0.231918066740036,0.03638603165745735,0.06628094613552094,-0.06297854334115982,-0.20064079761505127,0.06486276537179947,0.061490412801504135,-0.12780751287937164,0.2156069278717041,0.10193867236375809,-0.15864385664463043,0.4480609893798828,0.2745591402053833,0.28962960839271545,-0.5311217904090881,0.2348194420337677,0.02805212140083313,0.23068006336688995,0.4103800356388092,-0.014583665877580643,0.43980300426483154,0.1319754719734192,0.1886696070432663,0.017343705520033836,-0.08507125079631805,-0.027011683210730553,-0.28593122959136963,0.061706624925136566,-0.13436365127563477,0.0698821023106575,-0.24432797729969025,-0.2245148867368698,0.22155825793743134,0.08862435072660446,0.2042451947927475,0.045810095965862274,0.3612522780895233,0.22067475318908691,0.079715795814991,-0.0044894446618855,0.5610018372535706,0.028538517653942108,0.12868048250675201,-0.09332263469696045,0.046677689999341965,-0.002442837692797184
i'm enrolled in the physics lecture class because i want to graduate college and attend medical school.,['I would have to say I am ultimately here to learn all of the information I need to know to take do successful on the MCAT so that I can attend an amazing Medical school so that one day I am able to become an inspiring female trauma surgeon'],"['i', ""'m"", 'enrolled', 'in', 'the', 'physics', 'lecture', 'class', 'because', 'i', 'want', 'to', 'graduate', 'college', 'and', 'attend', 'medical', 'school', '.']",1,1,0,1,0,0,1,0.0,0.0,0,0,6,0,3,1,0,1,2,0.03791274502873421,0.14103488624095917,0.13291609287261963,0.12389682233333588,0.012951702810823917,-0.385387659072876,0.21255084872245789,0.5363539457321167,-0.22847221791744232,-0.5449280738830566,0.010142111219465733,-0.4751279056072235,-0.0756026953458786,0.0739809051156044,-0.02117067761719227,-0.1530846357345581,0.17711038887500763,-0.26101842522621155,-0.34314703941345215,-0.595323920249939,0.09508414566516876,0.055963125079870224,0.2603332996368408,-0.009822710417211056,0.049692124128341675,0.22315041720867157,-0.12714669108390808,0.12204398959875107,-0.12851202487945557,0.08219649642705917,0.2672353684902191,-0.12744739651679993,0.38465723395347595,-0.6002029776573181,-0.28403782844543457,0.3572293221950531,0.21059420704841614,-0.06528789550065994,-0.1927843689918518,-0.21854078769683838,0.21928220987319946,-0.11274534463882446,-0.1464456021785736,-0.09775788336992264,0.17411303520202637,-0.05737798288464546,-0.06991156190633774,-0.1708894520998001,0.18030297756195068,0.2688327729701996,0.17660078406333923,-0.33611148595809937,-0.04253001883625984,-0.15285882353782654,-0.1434902548789978,0.0001981408568099141,0.10201500356197357,-0.010165773332118988,-0.2180384397506714,0.008913773111999035,0.033298518508672714,-0.10023843497037888,0.19499856233596802,0.03521277382969856,-0.10290615260601044,0.512298583984375,0.3038381040096283,0.3647538125514984,-0.5276886820793152,0.18714351952075958,0.11209412664175034,0.07244721800088882,0.3819936215877533,-0.026515411213040352,0.39242982864379883,0.15256267786026,0.19812341034412384,0.022192923352122307,-0.0671960711479187,0.15404580533504486,-0.25192227959632874,0.05735107138752937,-0.13657963275909424,0.08014637231826782,-0.19768041372299194,-0.15737146139144897,0.30740728974342346,0.062315139919519424,0.10803218930959702,0.09751426428556442,0.3913115859031677,0.1765136867761612,0.12918917834758759,-0.010389002971351147,0.5211687684059143,0.08990558981895447,-0.01629619300365448,-0.14237937331199646,0.015435413457453251,0.031270042061805725
my laziness and procrastination is what caused me to be here.,"['I am here studying Mechanical Engineering to obtain the skills and knowledge required to pursue a career in Aeronautical engineering.', ""I still hope to obtain a pilot's license for recreational use but until then I will study to get a step closer to my goals.""]","['my', 'laziness', 'and', 'procrastination', 'is', 'what', 'caused', 'me', 'to', 'be', 'here', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,2,0,1,0,0,0.1041860580444336,0.1452314555644989,0.0484919436275959,0.1701931357383728,0.14266009628772736,-0.29698804020881653,0.09859202057123184,0.4776005744934082,-0.22680625319480896,-0.385402649641037,-0.02538645826280117,-0.39070308208465576,-0.050790075212717056,0.07809878885746002,0.023227989673614502,-0.06899288296699524,0.16573719680309296,-0.13167260587215424,-0.1155896931886673,-0.2847670912742615,0.00157577742356807,-0.04067181050777435,0.30204054713249207,-0.08463336527347565,0.06662296503782272,0.11805996298789978,-0.20158156752586365,0.08096280694007874,-0.07075094431638718,0.023371273651719093,0.377984881401062,-0.06731966882944107,0.23683570325374603,-0.2858561873435974,-0.08232294023036957,0.23504430055618286,0.16229501366615295,0.00905611738562584,-0.12159745395183563,-0.20524317026138306,0.018924929201602936,-0.14204014837741852,-0.1916288286447525,-0.03983559459447861,0.05876799672842026,-0.039291366934776306,-0.10773615539073944,-0.22337660193443298,0.1507030427455902,0.1649007946252823,0.08983411639928818,-0.37207621335983276,-0.10471212863922119,-0.06931407004594803,-0.14542414247989655,-0.005185162182897329,0.0917142927646637,-0.151681050658226,-0.22472763061523438,0.032183513045310974,0.031645193696022034,0.03245285898447037,0.19951893389225006,0.04449978470802307,-0.18074765801429749,0.3463861644268036,0.16107213497161865,0.20518618822097778,-0.3530883491039276,0.20184551179409027,0.03913811594247818,0.13493923842906952,0.25341081619262695,0.06867129355669022,0.32192930579185486,-0.05790930986404419,0.10433056950569153,-0.0027056315448135138,-0.026178451254963875,-0.05203484371304512,-0.20792227983474731,0.039882492274045944,-0.18188151717185974,0.053499624133110046,-0.12906308472156525,-0.19854365289211273,0.19961000978946686,0.016955941915512085,0.13697513937950134,-0.023895496502518654,0.2687687873840332,0.10394790768623352,0.1710795760154724,0.032606981694698334,0.41213729977607727,0.07687527686357498,0.1157730370759964,-0.11637449264526367,0.04977289214730263,-0.08229544758796692
my overall goal as to why i am in college is to become a physical therapist.,"[""I am here because I want to get a bachelor's degree on my major of Kinesiology. My overall goal as to why I am in college is to become a physical therapist.""]","['my', 'overall', 'goal', 'as', 'to', 'why', 'i', 'am', 'in', 'college', 'is', 'to', 'become', 'a', 'physical', 'therapist', '.']",0,0,0,0,0,0,1,0.0,0.07142857142857142,0,0,3,0,2,1,0,2,2,0.04710778966546059,0.14572642743587494,0.1350613385438919,0.17350758612155914,0.14947795867919922,-0.3968060314655304,0.11968322843313217,0.5324782729148865,-0.2125469446182251,-0.5131489634513855,-0.023575566709041595,-0.5147349238395691,-0.048596594482660294,0.08793915808200836,-0.16207702457904816,-0.025629710406064987,0.04952008277177811,-0.22315403819084167,-0.15806947648525238,-0.4778825044631958,0.03954113647341728,0.047859448939561844,0.3211956024169922,-0.08167204260826111,0.1291026771068573,0.34427034854888916,-0.15822459757328033,0.24655000865459442,-0.14158955216407776,0.15590550005435944,0.2850032448768616,-0.07336656749248505,0.3162393867969513,-0.41335538029670715,-0.14536328613758087,0.2789810299873352,0.1903456300497055,0.0470452681183815,-0.29412269592285156,-0.10881645977497101,0.17008548974990845,-0.23062492907047272,-0.25028496980667114,-0.05399243161082268,0.19034190475940704,-0.05963517352938652,-0.05867026746273041,-0.252996563911438,0.10181812196969986,0.20984789729118347,0.1253896951675415,-0.4020795524120331,-0.016656167805194855,-0.021428268402814865,-0.26040685176849365,-0.014904805459082127,0.08282773941755295,0.000848749652504921,-0.2735348343849182,0.02455207146704197,0.08826298266649246,-0.10357385873794556,0.20155973732471466,0.0318257175385952,-0.15469402074813843,0.34985193610191345,0.3393200635910034,0.23247790336608887,-0.4480415880680084,0.30303484201431274,-0.005154527258127928,0.23800630867481232,0.3174416124820709,0.04010321944952011,0.4237860441207886,0.09772241860628128,0.08382226526737213,0.010011876933276653,-0.013176113367080688,0.07335352897644043,-0.2636167109012604,0.007437747437506914,-0.13765308260917664,-0.021442344412207603,-0.2569579780101776,-0.18284446001052856,0.30896562337875366,0.0805915892124176,0.17184674739837646,0.07131713628768921,0.298810213804245,0.1455216407775879,0.15065640211105347,-0.011610189452767372,0.515091598033905,0.05725766718387604,0.16111968457698822,-0.18146096169948578,0.013059651479125023,0.02442013844847679
"math always seems to give me a little bit of trouble, but i get a hang of it after pushing myself to do the best i can.","['Throughout my entire life, I have dreamt about working in the medical field.']","['math', 'always', 'seems', 'to', 'give', 'me', 'a', 'little', 'bit', 'of', 'trouble', ',', 'but', 'i', 'get', 'a', 'hang', 'of', 'it', 'after', 'pushing', 'myself', 'to', 'do', 'the', 'best', 'i', 'can', '.']",1,1,0,1,0,0,0,0.2041666666666667,0.3333333333333333,0,0,5,1,3,3,3,2,3,-0.03199802339076996,0.07664912939071655,-0.02090132236480713,0.1814381629228592,0.11733683943748474,-0.2761940360069275,0.16314837336540222,0.48978105187416077,-0.2523135542869568,-0.3296922743320465,0.007981948554515839,-0.36851635575294495,-0.0378028005361557,0.0653630867600441,-4.3254207412246615e-05,-0.08839184045791626,0.09998732060194016,-0.23656190931797028,-0.16590219736099243,-0.36817818880081177,0.07798904925584793,0.03779798001050949,0.18345588445663452,0.014904972165822983,0.17488253116607666,0.06055593863129616,-0.2089177519083023,0.09980940818786621,-0.18111760914325714,0.030366547405719757,0.3576531708240509,-0.06830456852912903,0.29402777552604675,-0.37497007846832275,-0.14725062251091003,0.23219358921051025,0.17402394115924835,0.0330403633415699,-0.08455721288919449,-0.1678484082221985,0.07696574926376343,-0.09798774123191833,-0.17468665540218353,-0.03481007367372513,0.07181712985038757,-0.1720956712961197,-0.2083282619714737,-0.15368770062923431,0.16613571345806122,0.22306592762470245,0.1313093602657318,-0.3474333584308624,-0.10543443262577057,-0.10289414972066879,-0.12609896063804626,-0.011554189957678318,0.1307607740163803,-0.09773097187280655,-0.23907329142093658,0.04103104770183563,0.0321517288684845,-0.045085594058036804,0.270740807056427,0.012972389347851276,-0.219092458486557,0.2864295542240143,0.37782326340675354,0.2982545793056488,-0.4196179211139679,0.22518742084503174,0.07129485160112381,0.08825971186161041,0.274678498506546,-0.03163802996277809,0.34118887782096863,0.09259983897209167,0.13140444457530975,0.06704521924257278,-0.10021749138832092,0.027877256274223328,-0.28644871711730957,-0.021070100367069244,-0.05482485517859459,0.13882483541965485,-0.2190624326467514,-0.15971466898918152,0.26872336864471436,0.11062412708997726,0.13279642164707184,0.06243882328271866,0.2498408406972885,0.23598028719425201,0.24133959412574768,0.02157791517674923,0.5422044396400452,0.09146818518638611,0.10138408094644547,-0.16209274530410767,0.10352537035942078,-0.007318470161408186
