sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"i am here in this world to be me and well whether i choose to be the best version of myself...well, that is ultimately up to myself to see if i deserve that for my life.",['I think that I was made to make a difference in the peoples lives around me to make their days better and just so they can have someone to be there for them.'],"['i', 'am', 'here', 'in', 'this', 'world', 'to', 'be', 'me', 'and', 'well', 'whether', 'i', 'choose', 'to', 'be', 'the', 'best', 'version', 'of', 'myself', '...', 'well', ',', 'that', 'is', 'ultimately', 'up', 'to', 'myself', 'to', 'see', 'if', 'i', 'deserve', 'that', 'for', 'my', 'life', '.']",0,0,0,0,0,0,0,0.5,0.65,0,0,6,4,4,3,1,2,7,-0.19786253571510315,0.2093263566493988,0.10821349918842316,0.031886026263237,0.09498585760593414,-0.39811164140701294,0.24640895426273346,0.47214776277542114,-0.178340345621109,-0.25279301404953003,0.1809571087360382,-0.3517807424068451,-0.033235304057598114,0.1995607316493988,0.060911089181900024,0.011494085192680359,0.20459726452827454,-0.19412125647068024,-0.12279927730560303,-0.5346640348434448,-0.060283880680799484,-0.03726471588015556,0.2748451232910156,-0.09302332997322083,-0.054213330149650574,0.06955860555171967,-0.244497150182724,0.06124051660299301,-0.12228653579950333,0.06225414574146271,0.3856615722179413,-0.006065819878131151,0.36608412861824036,-0.20053993165493011,0.0693177580833435,0.30658379197120667,0.1532057821750641,0.029094712808728218,-0.057334721088409424,-0.24728114902973175,0.08016359806060791,-0.05262913927435875,-0.037013616412878036,-0.08344659209251404,0.07859687507152557,-0.008243623189628124,-0.15673716366291046,0.11117689311504364,0.07095856964588165,0.2214944213628769,-0.006112297531217337,-0.10022445768117905,-0.09874284267425537,-0.04450758546590805,0.020327335223555565,0.18568798899650574,0.139883890748024,0.07173813134431839,-0.09253986179828644,0.13928231596946716,0.061588454991579056,-0.13030081987380981,0.13991668820381165,0.1789032518863678,-0.09589403122663498,0.35265591740608215,0.2469956874847412,0.15355977416038513,-0.2896350622177124,0.30602067708969116,0.05332837626338005,0.19966474175453186,0.19409170746803284,0.013584977947175503,0.4744000732898712,-0.18437090516090393,0.0075514656491577625,0.02526022307574749,0.003852159483358264,-0.22770372033119202,-0.3250771462917328,0.10117992758750916,-0.10367336124181747,0.07355134189128876,-0.23207953572273254,-0.07405641674995422,0.29498594999313354,0.04976804181933403,0.18706844747066498,-0.04560302942991257,0.41396576166152954,0.179337739944458,-0.03534418344497681,0.04353201016783714,0.20074176788330078,-0.07956909388303757,0.2701188027858734,-0.08089301735162735,-0.035739798098802567,0.12329714745283127
"if you think about it, there really is no true purpose to life except to live and to die.","['My belief is that we are all here for each other, whether it may be to love or to hate, we all learn from one another. Due to this, I believe my purpose in life is to continue to improve the world for those to come.']","['if', 'you', 'think', 'about', 'it', ',', 'there', 'really', 'is', 'no', 'true', 'purpose', 'to', 'life', 'except', 'to', 'live', 'and', 'to', 'die', '.']",0,0,0,0,0,0,0,-0.019318181818181818,0.575,0,0,2,1,2,1,2,1,3,-0.17762403190135956,0.20797111093997955,0.11031079292297363,0.09117768704891205,0.0707254484295845,-0.38779041171073914,0.1897026151418686,0.42232394218444824,-0.17836828529834747,-0.21098212897777557,0.13764798641204834,-0.3592768609523773,-0.026588544249534607,0.12899132072925568,0.09672780334949493,-0.04222529008984566,0.13667698204517365,-0.22490057349205017,-0.14034439623355865,-0.5188855528831482,-0.08041904866695404,-0.10129258781671524,0.19760920107364655,-0.12780000269412994,-0.07111441344022751,0.022129464894533157,-0.3150029480457306,-0.018918294459581375,-0.07755877077579498,0.04990866780281067,0.3133872151374817,0.0454288125038147,0.29809778928756714,-0.19145245850086212,0.046555809676647186,0.3100798726081848,0.20170480012893677,0.006389872636646032,-0.10478274524211884,-0.2926250100135803,0.02134418487548828,-0.05962935835123062,-0.016372308135032654,-0.020606771111488342,0.10192661732435226,0.0724976509809494,-0.13942624628543854,0.055770039558410645,0.06260088086128235,0.20824135839939117,-0.007472391240298748,-0.03920173645019531,-0.01983431540429592,-0.033456951379776,0.0048679024912416935,0.16917897760868073,0.1181839108467102,0.09052664786577225,-0.11699533462524414,0.19894282519817352,0.09195712208747864,-0.019626770168542862,0.03548292815685272,0.08683385699987411,-0.0990380346775055,0.26816636323928833,0.17702391743659973,0.17911700904369354,-0.264397531747818,0.2942337691783905,0.06131315976381302,0.1745634526014328,0.21855343878269196,0.035109907388687134,0.43042925000190735,-0.21476557850837708,-0.003414456034079194,0.05816388875246048,-0.0036077876575291157,-0.2698592245578766,-0.2652393877506256,0.12918996810913086,-0.15943992137908936,0.10848434269428253,-0.2159857451915741,-0.07236997038125992,0.24241697788238525,0.18922828137874603,0.2193673849105835,-0.06437785923480988,0.4405708312988281,0.17074045538902283,-0.10095490515232086,0.06159035116434097,0.24383218586444855,-0.003944839350879192,0.18402618169784546,-0.13310326635837555,-0.05539219453930855,0.0126685481518507
"because back then the country was so strict that most husbands would not allow a man see their wives, even if it was during birth.",['And my goal in this life is to one day go back to my country and open an all women clinic for women to be able to give birth there without their husbands thinking otherwise.'],"['because', 'back', 'then', 'the', 'country', 'was', 'so', 'strict', 'that', 'most', 'husbands', 'would', 'not', 'allow', 'a', 'man', 'see', 'their', 'wives', ',', 'even', 'if', 'it', 'was', 'during', 'birth', '.']",0,0,0,0,0,0,0,0.25,0.25,0,0,5,5,3,2,1,2,4,-0.08865587413311005,0.14076362550258636,0.0939820259809494,0.08336741477251053,0.08736011385917664,-0.31225308775901794,0.16086632013320923,0.45237913727760315,-0.16325724124908447,-0.16072992980480194,0.11231135576963425,-0.3524858355522156,-0.010470743291079998,0.1739065796136856,0.019832901656627655,-0.04452475160360336,0.14765918254852295,-0.1741093099117279,-0.09683119505643845,-0.45901966094970703,-0.023382365703582764,-0.10296732187271118,0.12091843783855438,-0.07562901824712753,-0.13260798156261444,-0.008618747815489769,-0.18990902602672577,-0.0316719114780426,-0.15344518423080444,0.039936285465955734,0.285386860370636,0.020807884633541107,0.26294922828674316,-0.1336212456226349,0.028957342728972435,0.25322869420051575,0.1307821273803711,-0.043832823634147644,-0.08845680207014084,-0.2773749828338623,0.06466453522443771,-0.05235476791858673,-0.008107242174446583,-0.015652472153306007,0.1313151866197586,0.03600866720080376,-0.15454858541488647,0.029559899121522903,0.008904047310352325,0.18948893249034882,-0.011894050054252148,-0.06222197413444519,-0.03597910702228546,-0.06533852964639664,-0.0013565128901973367,0.1849111020565033,0.08868096023797989,0.0775529220700264,-0.08866503089666367,0.10633397102355957,0.025850698351860046,-0.04001135379076004,0.04910450428724289,0.08291377872228622,-0.13604550063610077,0.2569209933280945,0.1306171417236328,0.16577495634555817,-0.22788584232330322,0.2401108294725418,0.017102612182497978,0.15477843582630157,0.16061007976531982,0.01108455564826727,0.4286634027957916,-0.10408999770879745,0.025522422045469284,0.06155573949217796,-0.0715770274400711,-0.15801534056663513,-0.2200537621974945,0.10442571341991425,-0.12396242469549179,0.1667155623435974,-0.23815271258354187,-0.02677730843424797,0.1843847632408142,0.16814713180065155,0.23880378901958466,-0.048474278301000595,0.3993603587150574,0.1883259415626526,-0.04688991606235504,0.07174175977706909,0.20522280037403107,-0.02638838440179825,0.21327228844165802,-0.08613388240337372,0.03534810245037079,0.046030763536691666
"im in love with research and the beautiful ness of my mexican community, but weve been criminalized and dehumanized, and i want to change that.","['Im in college because I know that I can make a change in my community.', 'That everything I do with my life will not only help my family but everyone in my community.', 'I have a drive to do better in a world that constantly belittles my community.', 'Im not shy to say it how it is and it will drive me to success.', 'The only way that Im able to create a better future for my community is by getting a PhD and create data dedicated in my community and create policy targeted towards my community.']","['im', 'in', 'love', 'with', 'research', 'and', 'the', 'beautiful', 'ness', 'of', 'my', 'mexican', 'community', ',', 'but', 'weve', 'been', 'criminalized', 'and', 'dehumanized', ',', 'and', 'i', 'want', 'to', 'change', 'that', '.']",0,0,0,0,0,0,1,0.45,0.5333333333333333,0,0,6,0,4,2,0,2,3,-0.12576912343502045,0.15557004511356354,0.09454203397035599,0.047024305909872055,0.11609002947807312,-0.31516915559768677,0.16931401193141937,0.4165513515472412,-0.17168490588665009,-0.19844193756580353,0.11580583453178406,-0.26638272404670715,-0.01221869233995676,0.14193738996982574,0.025540217757225037,0.0007055203313939273,0.15489639341831207,-0.1539323329925537,-0.11456010490655899,-0.42886853218078613,-0.01801765151321888,-0.07850915938615799,0.20883412659168243,-0.03930958732962608,-0.0983029305934906,0.05927596986293793,-0.1580064296722412,0.04829086363315582,-0.11857694387435913,0.051284998655319214,0.28804436326026917,0.04917597398161888,0.23512540757656097,-0.16222654283046722,0.0306666549295187,0.28984400629997253,0.11655720323324203,-0.02933242917060852,-0.08810103684663773,-0.20768405497074127,0.10974108427762985,-0.08929836750030518,-0.04265305772423744,-0.050478365272283554,0.12259557843208313,0.01750839687883854,-0.15229864418506622,0.04412698745727539,0.08078616112470627,0.1766069382429123,0.03533800318837166,-0.08627120405435562,-0.10334371775388718,-0.05130305513739586,-0.03795277699828148,0.15513117611408234,0.07050402462482452,0.04963178560137749,-0.11137977987527847,0.08234435319900513,0.029851583763957024,-0.08048764616250992,0.11850311607122421,0.1355217844247818,-0.14117799699306488,0.2905462980270386,0.23079663515090942,0.11428049206733704,-0.2304271012544632,0.21885521709918976,0.01702681928873062,0.15694640576839447,0.14591333270072937,0.019309578463435173,0.3673246204853058,-0.1081833615899086,-0.01753079891204834,0.054451603442430496,-0.015651261433959007,-0.13122057914733887,-0.2446059137582779,0.08223050087690353,-0.07757844775915146,0.07277985662221909,-0.20254598557949066,-0.025365516543388367,0.249342143535614,0.10167201608419418,0.1815900206565857,-0.06788553297519684,0.34309980273246765,0.16647806763648987,-0.004473122302442789,0.035986363887786865,0.16837787628173828,-0.05906398966908455,0.25755661725997925,-0.13784760236740112,-0.04487853869795799,0.10010022670030594
"if you were to ask me why am i in this lab class, i would say i want to learn and understand physics, because i am passionate about airplanes.","['I am a Christian, so I believe our existence has purpose.', 'I am here to be a better version of myself, and continue to grow thrive, and leave an impact on others.', 'I think the students deserve someone who genuinely cares, and wants to shape the future.']","['if', 'you', 'were', 'to', 'ask', 'me', 'why', 'am', 'i', 'in', 'this', 'lab', 'class', ',', 'i', 'would', 'say', 'i', 'want', 'to', 'learn', 'and', 'understand', 'physics', ',', 'because', 'i', 'am', 'passionate', 'about', 'airplanes', '.']",1,1,0,1,0,0,0,-0.05,0.8500000000000001,0,0,9,0,5,1,2,0,4,-0.2648943364620209,0.17460916936397552,0.13672320544719696,0.10211514681577682,0.08196259289979935,-0.3451664447784424,0.2790977954864502,0.461483359336853,-0.2020103633403778,-0.2589685618877411,0.15845507383346558,-0.39716261625289917,-0.032947275787591934,0.22343221306800842,0.08245430141687393,-0.0486665815114975,0.16424548625946045,-0.19931523501873016,-0.15522341430187225,-0.5630549788475037,-0.0487845353782177,-0.008672821335494518,0.2906414568424225,-0.1425790637731552,0.001973674399778247,0.013526607304811478,-0.27013009786605835,0.04827911779284477,-0.1492784172296524,0.07485213875770569,0.32283785939216614,-0.03109358251094818,0.40316513180732727,-0.1978541612625122,0.05934727564454079,0.3311257064342499,0.20697328448295593,0.06719090044498444,0.009977277368307114,-0.24655434489250183,0.09677447378635406,-0.060064155608415604,-0.04524999484419823,-0.045812446624040604,0.0911138653755188,0.0031378415878862143,-0.16902415454387665,0.10262259095907211,0.09958487004041672,0.27191799879074097,0.03357706964015961,-0.1280316859483719,-0.06870926171541214,-0.03974764049053192,0.053863320499658585,0.2250828742980957,0.1641068309545517,0.053368523716926575,-0.10468897968530655,0.1845882385969162,0.06712200492620468,-0.07150664925575256,0.12488691508769989,0.15868225693702698,-0.0344623439013958,0.33595573902130127,0.15413612127304077,0.27502235770225525,-0.29323455691337585,0.269783616065979,0.06210106238722801,0.2513163089752197,0.21549907326698303,0.0022855112329125404,0.5614039897918701,-0.18390856683254242,0.04171929135918617,-0.015372303314507008,0.02544255182147026,-0.27954190969467163,-0.326552152633667,0.13227280974388123,-0.11753227561712265,0.11255621165037155,-0.31371209025382996,-0.07998387515544891,0.25435110926628113,0.01050435472279787,0.1833391636610031,-0.03944529592990875,0.4974350035190582,0.21687543392181396,-0.0558931790292263,0.03526761382818222,0.28631845116615295,0.0002578654093667865,0.23628585040569305,-0.08506003767251968,-0.03380822017788887,0.06884560734033585
"i am taking physics to not only fulfill a requirement for my degree, but i am also wanting to learn more about how things work and move.",['Civil engineering because I am excited to be able to support and help towns and cities on a very practical level. With the knowledge and understanding that an engineering degree will bring me I will be able to help solve many problems.'],"['i', 'am', 'taking', 'physics', 'to', 'not', 'only', 'fulfill', 'a', 'requirement', 'for', 'my', 'degree', ',', 'but', 'i', 'am', 'also', 'wanting', 'to', 'learn', 'more', 'about', 'how', 'things', 'work', 'and', 'move', '.']",1,1,0,1,0,0,0,0.25,0.75,0,0,5,3,4,1,0,1,2,-0.20454591512680054,0.2105056643486023,0.12988561391830444,0.07571860402822495,0.13943898677825928,-0.38364043831825256,0.2826705574989319,0.5172865986824036,-0.22437037527561188,-0.2586911618709564,0.19393573701381683,-0.3812691867351532,-0.01349012739956379,0.2104189246892929,0.05907359719276428,-0.04301420971751213,0.20718377828598022,-0.14345480501651764,-0.14079220592975616,-0.5818654298782349,-0.05459616333246231,-0.07557033002376556,0.27959898114204407,-0.10338827222585678,-0.057067014276981354,0.058812037110328674,-0.24265581369400024,0.06896740198135376,-0.1814100444316864,0.058734502643346786,0.3143523931503296,-0.002854373538866639,0.3759104907512665,-0.23873460292816162,0.04132039099931717,0.3510173261165619,0.18434838950634003,0.023344015702605247,-0.04273069649934769,-0.24590276181697845,0.10993484407663345,-0.07994316518306732,-0.06759565323591232,0.006812930107116699,0.1338607370853424,0.012853622436523438,-0.1583174765110016,0.0745774582028389,0.11160717904567719,0.24527376890182495,0.08116623759269714,-0.12823040783405304,-0.08554671704769135,-0.06266194581985474,-0.019525624811649323,0.1847994178533554,0.07875979691743851,0.04306144639849663,-0.09985999763011932,0.11966179311275482,0.034903232008218765,-0.12157416343688965,0.1411115974187851,0.1727074235677719,-0.07432921975851059,0.35168954730033875,0.16999737918376923,0.23495133221149445,-0.2648605704307556,0.24341751635074615,0.018655207008123398,0.25574126839637756,0.17221187055110931,0.01595367304980755,0.5075680613517761,-0.1455702930688858,0.0359007753431797,0.017763279378414154,0.030623625963926315,-0.2403591275215149,-0.32337015867233276,0.1350867599248886,-0.11421513557434082,0.09110189974308014,-0.3125563859939575,-0.0628148764371872,0.3040558397769928,-0.008526241406798363,0.18365293741226196,-0.08267038315534592,0.4953504502773285,0.20705507695674896,-0.025811893865466118,0.040719594806432724,0.2592751085758209,-0.04309958592057228,0.30089861154556274,-0.09702063351869583,-0.04297323897480965,0.08216565102338791
meet people who have (similar) aspirationsgoals network be helpful to experience explore improve,"['Meet people who have (similar) aspirationsgoals', 'Network']","['meet', 'people', 'who', 'have', '(', 'similar', ')', 'aspirationsgoals', 'network', 'be', 'helpful', 'to', 'experience', 'explore', 'improve']",0,0,0,0,0,0,0,0.0,0.4,0,0,4,1,3,0,0,2,0,-0.15877549350261688,0.22419412434101105,0.06748028099536896,-0.0010194467613473535,0.18928833305835724,-0.3853142261505127,0.2130066156387329,0.5587059259414673,-0.19700197875499725,-0.25235769152641296,0.06963953375816345,-0.334369033575058,0.014682039618492126,0.19558854401111603,0.09343642741441727,-0.08440830558538437,0.128888800740242,-0.22818851470947266,-0.09385662525892258,-0.47029176354408264,-0.03016466088593006,-0.07012860476970673,0.13210536539554596,-0.06397702544927597,-0.06370768696069717,0.04599328339099884,-0.2007182240486145,0.11116912215948105,-0.08671990036964417,0.04561338946223259,0.3632186949253082,0.04789184033870697,0.2548777163028717,-0.11271337419748306,-0.020063022151589394,0.27634724974632263,0.13016359508037567,0.012012929655611515,-0.13761401176452637,-0.23149152100086212,0.030933095142245293,-0.05050961673259735,-0.023038620129227638,-0.05390898510813713,0.08614306896924973,0.031547535210847855,-0.10887659341096878,0.03398025035858154,0.05185718461871147,0.1824101358652115,-0.05147123709321022,-0.07768259942531586,-0.14475341141223907,-0.05754855275154114,-0.0315379723906517,0.15647737681865692,0.11133086681365967,0.07951463758945465,-0.08811885118484497,0.14321470260620117,0.05235667899250984,-0.10061024874448776,0.13894766569137573,0.13344664871692657,-0.20346319675445557,0.3161020576953888,0.23410087823867798,0.06889136880636215,-0.23266129195690155,0.32398244738578796,0.05261744186282158,0.175462007522583,0.1960805058479309,-0.06043301150202751,0.3491802513599396,-0.1909267157316208,-0.011007645167410374,0.04757218435406685,-0.06961093097925186,-0.12182140350341797,-0.24560856819152832,0.02335985191166401,-0.15315435826778412,0.03312413766980171,-0.16053582727909088,-0.06284443289041519,0.2672766149044037,0.11955690383911133,0.22107696533203125,-0.08416680246591568,0.36160752177238464,0.1207827553153038,-0.031977709382772446,0.026006199419498444,0.21669085323810577,-0.07343631982803345,0.2613700330257416,-0.1192207857966423,-0.04268738999962807,0.09347715973854065
ive wanted to learn more for physics and i am hoping its interesting like chem class.,"['I am also here because Ive wanted to be surrounded with the diverse group of people, to collaborate, have fun while studying.']","['ive', 'wanted', 'to', 'learn', 'more', 'for', 'physics', 'and', 'i', 'am', 'hoping', 'its', 'interesting', 'like', 'chem', 'class', '.']",1,1,0,1,0,0,0,0.5,0.5,0,0,3,0,4,0,0,3,2,-0.2261074036359787,0.200181245803833,0.09886153042316437,0.0619533471763134,0.13213035464286804,-0.33837106823921204,0.27333685755729675,0.4878283143043518,-0.21927011013031006,-0.2673170864582062,0.16151846945285797,-0.37759488821029663,-0.003962828777730465,0.21607981622219086,0.06974396109580994,-0.08001884073019028,0.17126329243183136,-0.1525655835866928,-0.10532763600349426,-0.5382855534553528,-0.05854128673672676,-0.058029625564813614,0.24175779521465302,-0.10928724706172943,-0.018281716853380203,0.01686319336295128,-0.24224938452243805,0.08196528255939484,-0.16789717972278595,0.051581595093011856,0.29936304688453674,-0.021395064890384674,0.3411470949649811,-0.2094133198261261,0.023018687963485718,0.3286767601966858,0.18600793182849884,0.0304335318505764,-0.032722294330596924,-0.22455579042434692,0.10320381075143814,-0.06605549156665802,-0.06307496875524521,0.02454443834722042,0.12027259171009064,0.01794731803238392,-0.13990339636802673,0.06001667678356171,0.11996647715568542,0.2636581063270569,0.07276302576065063,-0.12800078094005585,-0.0704108253121376,-0.05752086266875267,0.021372105926275253,0.17924001812934875,0.13124603033065796,0.07028651237487793,-0.09698203206062317,0.13312216103076935,0.017479006201028824,-0.09907720983028412,0.12098462134599686,0.16074338555335999,-0.07945531606674194,0.32937219738960266,0.1301451474428177,0.2659797668457031,-0.22379721701145172,0.2267729490995407,0.04115753993391991,0.2591085135936737,0.2085554599761963,-0.003447915893048048,0.4878290295600891,-0.14289218187332153,0.06302588433027267,-0.0011747638927772641,0.025548003613948822,-0.22864706814289093,-0.3272905647754669,0.13151028752326965,-0.12114021182060242,0.08487151563167572,-0.27975597977638245,-0.07607971876859665,0.26557278633117676,-0.017887583002448082,0.18306709825992584,-0.06810160726308823,0.4721550941467285,0.21270036697387695,-0.04599061980843544,0.034181203693151474,0.26856493949890137,0.0020653419196605682,0.27851659059524536,-0.07379060983657837,-0.027907397598028183,0.05379382148385048
im here to disapprove stereotypes im here for a better future for myself im here for my family and everything they have given up for me to be here.,['Im here for the community I grew up in and the culture that cultirated the person I am.'],"['im', 'here', 'to', 'disapprove', 'stereotypes', 'im', 'here', 'for', 'a', 'better', 'future', 'for', 'myself', 'im', 'here', 'for', 'my', 'family', 'and', 'everything', 'they', 'have', 'given', 'up', 'for', 'me', 'to', 'be', 'here', '.']",0,0,0,0,0,0,1,0.25,0.3125,0,0,5,4,3,1,3,1,4,-0.16751478612422943,0.25287315249443054,0.06099797412753105,0.005169423297047615,0.16430380940437317,-0.4152786135673523,0.1940964013338089,0.4416792392730713,-0.15537770092487335,-0.2305181324481964,0.2023542821407318,-0.2884364724159241,-0.04035863280296326,0.14613153040409088,0.08873092383146286,0.03179473429918289,0.19474898278713226,-0.13199220597743988,-0.08277910202741623,-0.5136534571647644,-0.0361613966524601,-0.052845411002635956,0.29071229696273804,-0.05111601948738098,-0.0769209936261177,0.10161979496479034,-0.2415561079978943,0.06164439767599106,-0.10699726641178131,0.05150596424937248,0.368431955575943,0.04491131007671356,0.34129598736763,-0.20303133130073547,0.09614776819944382,0.31881481409072876,0.12216488271951675,0.05632908269762993,-0.10672435164451599,-0.2493748813867569,0.11368735134601593,-0.08609157800674438,-0.015190019272267818,-0.05400539189577103,0.09342043846845627,0.001942152390256524,-0.17584563791751862,0.1061222106218338,0.1091872975230217,0.16753356158733368,0.024284716695547104,-0.07596912980079651,-0.12301185727119446,-0.057564519345760345,-0.07232647389173508,0.15011724829673767,0.10236266255378723,0.06167310103774071,-0.10875379294157028,0.08901500701904297,0.034876834601163864,-0.16057460010051727,0.1785559058189392,0.21553002297878265,-0.11278048157691956,0.34868118166923523,0.2756267488002777,0.14655373990535736,-0.24730461835861206,0.2585432231426239,0.02054131217300892,0.15442858636379242,0.10511810332536697,0.04695998132228851,0.4359513223171234,-0.15273155272006989,0.007173571269959211,0.04714982211589813,2.8471495170379058e-05,-0.17521600425243378,-0.3071914315223694,0.07417337596416473,-0.057959914207458496,0.046408988535404205,-0.21968811750411987,0.0007291061338037252,0.3555741012096405,0.046076416969299316,0.17815300822257996,-0.098058320581913,0.4426109790802002,0.1790720522403717,-0.013189279474318027,0.04270577430725098,0.13641759753227234,-0.11565835773944855,0.3443937301635742,-0.1074136272072792,-0.08901908248662949,0.12375547736883163
another reason i am here is because i want to be able to help others by learning something myself.,['Another reason I am here is because I want to be able to help others by learning something myself.'],"['another', 'reason', 'i', 'am', 'here', 'is', 'because', 'i', 'want', 'to', 'be', 'able', 'to', 'help', 'others', 'by', 'learning', 'something', 'myself', '.']",0,0,0,0,0,0,0,0.5,0.625,0,0,5,1,3,1,1,1,2,-0.24760720133781433,0.23296968638896942,0.08507053554058075,0.04111770540475845,0.13703566789627075,-0.41722819209098816,0.2607917785644531,0.46561703085899353,-0.19989091157913208,-0.2873062491416931,0.20112627744674683,-0.36586982011795044,-0.026017285883426666,0.20539963245391846,0.13147799670696259,0.017256712540984154,0.1971350908279419,-0.20538900792598724,-0.14625926315784454,-0.5879295468330383,-0.05941920354962349,-0.0068691750057041645,0.34121227264404297,-0.16025099158287048,-0.017882291227579117,0.07986154407262802,-0.278401643037796,0.05039597675204277,-0.12104646861553192,0.08183903992176056,0.43969446420669556,0.0017686664359644055,0.4248218536376953,-0.22044028341770172,0.08323406428098679,0.35756322741508484,0.17639076709747314,0.09749489277601242,-0.0583469420671463,-0.26362743973731995,0.09300296008586884,-0.03297705948352814,-0.043989334255456924,-0.08380967378616333,0.07368981093168259,-0.007130611687898636,-0.16188374161720276,0.12710773944854736,0.1200593039393425,0.2187483161687851,-0.0012549703242257237,-0.07178378105163574,-0.10183347016572952,-0.04090709611773491,0.036950454115867615,0.1881965845823288,0.15147608518600464,0.0669553279876709,-0.10065818578004837,0.16866211593151093,0.06738021969795227,-0.1284375637769699,0.1703517884016037,0.19864465296268463,-0.05958232283592224,0.36860617995262146,0.2533492147922516,0.16297154128551483,-0.28672054409980774,0.3001860976219177,0.05201129987835884,0.21754881739616394,0.1763017177581787,0.019776159897446632,0.5102506279945374,-0.23941655457019806,0.04136688634753227,0.000210672224056907,0.03539339080452919,-0.26435577869415283,-0.3425091505050659,0.11071205139160156,-0.10873156040906906,0.03338756039738655,-0.2712390422821045,-0.10960804671049118,0.33844199776649475,0.005666619632393122,0.17775484919548035,-0.08121649920940399,0.47381827235221863,0.20399530231952667,-0.039145857095718384,0.012634189799427986,0.22429785132408142,-0.06477335095405579,0.2881542146205902,-0.10629639029502869,-0.07283081114292145,0.11977969855070114
"as most know right now, the environment is pretty fucked.","['As most know right now, the environment is pretty fucked. From my standpoint, humanity needs to find a way to be less wasteful with their resources. Since using less is most likely not an option, I want to learn more about how electricity is produced and how it can be made more efficiently. A large amount of CO2 is made by burning fossil fuels. If we can reduce how much we use, then how much waste we produce is also cut down. That way we can reduce the amount of pollutants that we make and hopefully our race will live past the year 2100.']","['as', 'most', 'know', 'right', 'now', ',', 'the', 'environment', 'is', 'pretty', 'fucked', '.']",0,0,0,0,0,0,0,0.1089285714285714,0.6839285714285714,0,0,1,3,2,1,0,1,1,-0.13574537634849548,0.15981629490852356,0.13072358071804047,0.09837554395198822,0.04448933154344559,-0.3121282160282135,0.22959765791893005,0.39132389426231384,-0.19875501096248627,-0.16556702554225922,0.156620591878891,-0.3741055727005005,0.0017429779982194304,0.16652974486351013,0.05451696366071701,-0.03906895965337753,0.16790570318698883,-0.1765124499797821,-0.10855157673358917,-0.48594602942466736,-0.07303589582443237,-0.07931824773550034,0.20334215462207794,-0.14840756356716156,-0.06548132747411728,0.04993386194109917,-0.2304566353559494,-0.04174691066145897,-0.1570078432559967,0.06675462424755096,0.31165745854377747,-0.02384590357542038,0.3692306876182556,-0.20030426979064941,0.03672286495566368,0.3024016320705414,0.0986245796084404,-0.013158571906387806,-0.029841557145118713,-0.2994023561477661,0.09678573906421661,-0.15061381459236145,-0.00011102985445177183,-0.023257989436388016,0.10712286084890366,-0.01622615195810795,-0.18167230486869812,0.03554301708936691,0.007827265188097954,0.17127187550067902,0.047884006053209305,-0.08090729266405106,-0.05478036403656006,-0.07199152559041977,-0.04236279055476189,0.14525142312049866,0.08035333454608917,0.035270050168037415,-0.11837083101272583,0.09265077859163284,0.06932825595140457,-0.08518253266811371,0.06628421694040298,0.11688802391290665,-0.06558243185281754,0.2837114930152893,0.10876785218715668,0.21754011511802673,-0.28144371509552,0.16692236065864563,0.0533858947455883,0.1963372379541397,0.15446195006370544,0.051494479179382324,0.4862716794013977,-0.0977616161108017,0.021914348006248474,0.025376776233315468,-0.02663532830774784,-0.14513039588928223,-0.24766609072685242,0.10715614259243011,-0.11443372070789337,0.17865586280822754,-0.3027194142341614,-0.020106885582208633,0.2406233251094818,0.11543712764978409,0.1951221227645874,-0.04854164645075798,0.44833454489707947,0.22056441009044647,-0.09314686805009842,0.055120326578617096,0.2561659812927246,-0.0035162337590008974,0.24998047947883606,-0.06104955077171326,0.009319677017629147,0.015028375200927258
