sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"we all have our personal issues outside of school that affect our performance, such as anxiety and depression for me.","['I want to pursue a career in the medical field, specifically a pediatric doctor.']","['we', 'all', 'have', 'our', 'personal', 'issues', 'outside', 'of', 'school', 'that', 'affect', 'our', 'performance', ',', 'such', 'as', 'anxiety', 'and', 'depression', 'for', 'me', '.']",0,0,0,0,0,0,0,0.0,0.2833333333333333,0,0,5,0,0,1,2,3,5,-0.11360825598239899,0.17312447726726532,0.09670315682888031,0.013886025175452232,0.09263826906681061,-0.3230037987232208,0.17244555056095123,0.4753448963165283,-0.1931917369365692,-0.18223479390144348,0.035600434988737106,-0.31810009479522705,0.011904075741767883,0.15983542799949646,0.006285773124545813,-0.11696392297744751,0.09778831154108047,-0.1866517961025238,-0.05806496739387512,-0.39495977759361267,-0.04064889997243881,-0.12987050414085388,0.08201007544994354,-0.06786594539880753,-0.07357735931873322,0.018838487565517426,-0.18615475296974182,0.051131509244441986,-0.09228890389204025,0.018377454951405525,0.25041836500167847,0.043615732342004776,0.21704649925231934,-0.10926896333694458,-0.02632608637213707,0.25158393383026123,0.08115360140800476,-0.04123296961188316,-0.10830634832382202,-0.26673078536987305,0.08338536322116852,-0.15336087346076965,0.005815204232931137,-0.04406867176294327,0.13110187649726868,0.026736313477158546,-0.153572216629982,-0.0016720161074772477,0.0002775332541204989,0.16544386744499207,0.018431726843118668,-0.09199053049087524,-0.09404756128787994,-0.057104647159576416,-0.09382811188697815,0.10824302583932877,0.06708139181137085,0.006657895632088184,-0.12029369920492172,0.06684242933988571,0.08362934738397598,-0.05586494877934456,0.058097321540117264,0.11811423301696777,-0.1937723308801651,0.2539088726043701,0.16943137347698212,0.156587615609169,-0.2434169054031372,0.23543915152549744,0.07736008614301682,0.1797618418931961,0.20436200499534607,-0.010200810618698597,0.3707374334335327,-0.09886634349822998,-0.026756087318062782,0.06373579800128937,-0.05742870643734932,-0.0687599703669548,-0.2044990509748459,0.061372436583042145,-0.14209839701652527,0.12212684005498886,-0.1511927843093872,-0.019094053655862808,0.22810180485248566,0.2180391550064087,0.20364637672901154,-0.0428311787545681,0.3411514163017273,0.12960900366306305,-0.059388529509305954,0.024852124974131584,0.26898080110549927,-0.012795090675354004,0.2545572519302368,-0.11927703768014908,-0.02676411345601082,0.04476427659392357
i hope to be able to find classmates that would be down to build study groups and work together to find resources to help us succeed in the course as well.,['I am here hopefully to gain extra practice to make me more confident in my work and to prepare me for exams.'],"['i', 'hope', 'to', 'be', 'able', 'to', 'find', 'classmates', 'that', 'would', 'be', 'down', 'to', 'build', 'study', 'groups', 'and', 'work', 'together', 'to', 'find', 'resources', 'to', 'help', 'us', 'succeed', 'in', 'the', 'course', 'as', 'well', '.']",0,0,0,0,0,0,0,0.17222222222222222,0.4569444444444445,0,0,7,4,7,1,1,1,1,-0.1765899658203125,0.22131602466106415,0.08953613042831421,0.002960092620924115,0.13251426815986633,-0.41505005955696106,0.24613305926322937,0.5549675822257996,-0.1831834763288498,-0.31948065757751465,0.10427311062812805,-0.37344932556152344,0.013329326175153255,0.23741121590137482,0.07964549958705902,-0.07217971235513687,0.19154159724712372,-0.21063660085201263,-0.08813086897134781,-0.5074124336242676,-0.03350946307182312,-0.10184268653392792,0.20900602638721466,-0.059697382152080536,-0.06062576547265053,0.06270278245210648,-0.23746024072170258,0.13217441737651825,-0.09497322142124176,0.08999451249837875,0.3845958709716797,-0.003960966598242521,0.28916066884994507,-0.1848478764295578,0.005368416663259268,0.22969844937324524,0.1520977020263672,0.029869521036744118,-0.08648974448442459,-0.19456875324249268,0.07512733340263367,-0.0356719084084034,-0.0430138073861599,-0.03532516583800316,0.07006119191646576,0.0019804569892585278,-0.09216982871294022,0.015410331077873707,0.056714437901973724,0.23550112545490265,-0.02741578407585621,-0.11862301081418991,-0.1190248429775238,-0.06460322439670563,0.017069365829229355,0.13654778897762299,0.13830748200416565,0.09766322374343872,-0.11147111654281616,0.15846407413482666,0.05700157955288887,-0.12990257143974304,0.1222313791513443,0.16089417040348053,-0.1507999449968338,0.3514867424964905,0.2533998191356659,0.1372123807668686,-0.2697632610797882,0.3306567370891571,0.038668472319841385,0.21314069628715515,0.26579341292381287,-0.04777783527970314,0.42366930842399597,-0.1902128905057907,0.005581194069236517,0.04777233302593231,-0.0281442292034626,-0.18880043923854828,-0.3060947358608246,0.08095362782478333,-0.16908006370067596,0.03033432736992836,-0.18647459149360657,-0.1258268654346466,0.2662881910800934,0.08428161591291428,0.2109035700559616,-0.0847444236278534,0.4073059856891632,0.13635402917861938,-0.02518303506076336,0.025186549872159958,0.23787274956703186,-0.06264849007129669,0.27899301052093506,-0.06598518788814545,-0.03578350692987442,0.12348785996437073
i hope to enjoy this lab course more than previous lab classes as they generally arent my favorite thing.,['but I hope to do to put in enough work into this class to succeed and do well.'],"['i', 'hope', 'to', 'enjoy', 'this', 'lab', 'course', 'more', 'than', 'previous', 'lab', 'classes', 'as', 'they', 'generally', 'arent', 'my', 'favorite', 'thing', '.']",0,0,0,0,0,0,0,0.2566666666666667,0.5333333333333334,0,0,6,1,1,1,1,3,2,-0.15654486417770386,0.16446159780025482,0.12766525149345398,0.022831056267023087,0.10553586483001709,-0.34145233035087585,0.2828177511692047,0.5364418625831604,-0.21585088968276978,-0.2482781708240509,0.12142930924892426,-0.39101874828338623,0.0022144587710499763,0.2344571202993393,0.027836736291646957,-0.11830755323171616,0.21156683564186096,-0.12297850102186203,-0.07193746417760849,-0.5185433030128479,-0.02879667654633522,-0.08145681768655777,0.17127035558223724,-0.08792954683303833,-0.045990556478500366,0.035153307020664215,-0.23154017329216003,0.14035893976688385,-0.1581273078918457,0.05348072946071625,0.2640916407108307,-0.0373217836022377,0.36600831151008606,-0.21549183130264282,-0.008302263915538788,0.24219411611557007,0.12139121443033218,-0.012974719516932964,-0.04177604988217354,-0.22706784307956696,0.10623136907815933,-0.11472121626138687,-0.015611391514539719,0.02158687636256218,0.11446220427751541,0.0018508801003918052,-0.14059510827064514,0.006230089347809553,0.03946259617805481,0.2518332600593567,0.0866682156920433,-0.16805142164230347,-0.09855527430772781,-0.06596463918685913,-0.02573833055794239,0.13336721062660217,0.10213983058929443,0.03020370751619339,-0.10605300962924957,0.11227868497371674,0.017812006175518036,-0.11010042577981949,0.0860942080616951,0.19670848548412323,-0.1250557005405426,0.3579949736595154,0.12450417876243591,0.3020273447036743,-0.2768527567386627,0.22527116537094116,0.04573522508144379,0.2627429664134979,0.22434179484844208,-0.052382174879312515,0.5161041617393494,-0.12555153667926788,0.050845883786678314,0.028707411140203476,-0.02942735329270363,-0.1478373110294342,-0.3163820505142212,0.11767452210187912,-0.14926807582378387,0.12288742512464523,-0.2751826345920563,-0.041699931025505066,0.2672713100910187,0.03268933296203613,0.1913568079471588,-0.07607543468475342,0.48331350088119507,0.1629677414894104,-0.04854080080986023,0.02161254733800888,0.34696805477142334,-0.004213370382785797,0.3415006697177887,-0.012719277292490005,-0.021083423867821693,0.06357820332050323
i am here because i want a successful life.,"['I am here at SFSU to gain the knowledge and experience I need to succeed in life and in my future job.', 'I am here because I want a successful life.', 'All of this will be possible because of my success, and as of right now, I am on this path because I am here right now, looking forward into a brighter and better future.']","['i', 'am', 'here', 'because', 'i', 'want', 'a', 'successful', 'life', '.']",0,0,0,0,0,0,0,0.75,0.95,0,0,3,1,0,1,0,1,1,-0.30196812748908997,0.22963155806064606,0.07109072059392929,0.09362094849348068,0.12607234716415405,-0.41248658299446106,0.25100648403167725,0.43789589405059814,-0.20247089862823486,-0.23209725320339203,0.26335713267326355,-0.3399004638195038,-0.0803670659661293,0.21675997972488403,0.08111994713544846,0.08347272127866745,0.19988487660884857,-0.14930301904678345,-0.1913314163684845,-0.6510817408561707,-0.049508221447467804,0.023038307204842567,0.4012931287288666,-0.13291315734386444,-0.016550343483686447,0.07472807914018631,-0.24852892756462097,0.010080307722091675,-0.19408230483531952,0.04105502739548683,0.45056411623954773,0.02052014134824276,0.4738389253616333,-0.2409539818763733,0.15676076710224152,0.424287348985672,0.21816883981227875,0.10950160026550293,-0.0005900048417970538,-0.2910839319229126,0.13105709850788116,-0.036145105957984924,-0.08246803283691406,-0.11159411817789078,0.11145215481519699,-0.01287846453487873,-0.1892494559288025,0.19966095685958862,0.1534668505191803,0.19365431368350983,0.03889790177345276,-0.05201660469174385,-0.02630460634827614,-0.012568797916173935,0.056889135390520096,0.21480225026607513,0.1456487625837326,0.028097553178668022,-0.11485818028450012,0.133785218000412,0.054252590984106064,-0.1269271820783615,0.21077528595924377,0.21173430979251862,-0.03031555749475956,0.3535577952861786,0.2738131284713745,0.23454730212688446,-0.28311359882354736,0.27656030654907227,0.024219200015068054,0.2039775252342224,0.07296571135520935,0.05174492672085762,0.5636427402496338,-0.17475199699401855,0.03266561031341553,0.02810780145227909,0.08179166913032532,-0.3127616345882416,-0.3777259588241577,0.13123033940792084,-0.0023657025303691626,0.11981929838657379,-0.3353128731250763,-0.0026013616006821394,0.3786085546016693,-0.06437912583351135,0.18565592169761658,-0.033188700675964355,0.4780302047729492,0.26544153690338135,0.016266586259007454,0.014561248943209648,0.19004811346530914,-0.07795902341604233,0.2628130316734314,-0.12377342581748962,-0.06519193202257156,0.1602497100830078
i feel like i wasnt created to be a cardiothoracic surgeon.,['I would like to be a cardiothoracic surgeon.'],"['i', 'feel', 'like', 'i', 'wasnt', 'created', 'to', 'be', 'a', 'cardiothoracic', 'surgeon', '.']",0,0,0,0,0,0,1,0.0,0.0,0,0,3,0,2,1,0,1,1,-0.17648126184940338,0.1850762963294983,0.09343545883893967,0.11580192297697067,0.033672209829092026,-0.3209225535392761,0.2016817182302475,0.40862026810646057,-0.18965396285057068,-0.18273542821407318,0.1131901666522026,-0.3291465640068054,0.00016481743659824133,0.16959942877292633,0.0381682924926281,-0.042162779718637466,0.12757472693920135,-0.1692788302898407,-0.11429797857999802,-0.4379698634147644,-0.008836810477077961,-0.044483914971351624,0.19992388784885406,-0.01617170311510563,-0.03647435083985329,0.004296041559427977,-0.1798778772354126,0.02985079400241375,-0.15046356618404388,0.05570629984140396,0.28980785608291626,-0.007838382385671139,0.29107925295829773,-0.17040446400642395,0.05278520658612251,0.2657306492328644,0.21332387626171112,-0.013853621669113636,-0.06486279517412186,-0.2441967874765396,0.028313159942626953,-0.007024657912552357,-0.0652007982134819,-0.03192172944545746,0.07549179345369339,0.0274371150881052,-0.1290503889322281,0.10226967930793762,0.09839136153459549,0.19562603533267975,-0.01649029366672039,-0.08972285687923431,-0.032630305737257004,-0.06694585829973221,0.06626099348068237,0.2016703188419342,0.11840825527906418,0.05047743022441864,-0.09107262641191483,0.15607966482639313,0.02790137380361557,-0.024513209238648415,0.028018474578857422,0.11262646317481995,-0.09278698265552521,0.33799421787261963,0.1772632896900177,0.1676127165555954,-0.24548554420471191,0.2897012233734131,0.03747418150305748,0.2080540657043457,0.18908639252185822,-0.06102334335446358,0.45732393860816956,-0.12081997841596603,0.017594901844859123,0.0748768150806427,0.019319279119372368,-0.24564729630947113,-0.2999628484249115,0.11656094342470169,-0.07323359698057175,0.1296398788690567,-0.29584458470344543,-0.05140158161520958,0.21938744187355042,0.05328792706131935,0.21423792839050293,-0.01537629310041666,0.39659902453422546,0.15953487157821655,-0.04801070690155029,0.0524524450302124,0.17218026518821716,-0.052317019551992416,0.16699951887130737,-0.09754037857055664,-0.0039949784986674786,0.10414227843284607
i know that this class is necessary for me to become a competitive student when time comes for me to apply to graduate school.,['I hope that after taking this class I would be more confident in tackling physics problems and applying it further in my field especially since I am interested in Biomechanics.'],"['i', 'know', 'that', 'this', 'class', 'is', 'necessary', 'for', 'me', 'to', 'become', 'a', 'competitive', 'student', 'when', 'time', 'comes', 'for', 'me', 'to', 'apply', 'to', 'graduate', 'school', '.']",0,0,0,0,0,0,0,0.0,1.0,0,0,5,0,3,2,2,2,3,-0.10446970909833908,0.1832686811685562,0.1141287088394165,0.07028676569461823,0.1357879489660263,-0.42359575629234314,0.23098118603229523,0.5521662831306458,-0.1844947785139084,-0.2898038923740387,0.1926477551460266,-0.3713737726211548,-0.030104003846645355,0.218435600399971,0.04355126619338989,0.010435572825372219,0.21790792047977448,-0.09682977944612503,-0.07841284573078156,-0.48978686332702637,-0.038369450718164444,-0.08684136718511581,0.23091141879558563,-0.035947222262620926,-0.10626643896102905,0.0507255457341671,-0.2297004610300064,0.08263804763555527,-0.1407027542591095,0.07757023721933365,0.2850489616394043,0.008465095423161983,0.34033504128456116,-0.23148168623447418,0.05480913817882538,0.30064657330513,0.15066935122013092,-0.0200871042907238,-0.05917128548026085,-0.20482467114925385,0.11507776379585266,-0.05826598405838013,-0.04402610659599304,0.016783345490694046,0.11726775765419006,0.017494067549705505,-0.16895274817943573,0.04174051806330681,0.07348960638046265,0.2319057583808899,0.01787513867020607,-0.12672744691371918,-0.07677654176950455,-0.07606961578130722,0.007839987985789776,0.16654784977436066,0.08243469148874283,0.09010425955057144,-0.06217627227306366,0.12524592876434326,-0.019880911335349083,-0.13664956390857697,0.11093469709157944,0.16880537569522858,-0.1167430579662323,0.38055214285850525,0.24663220345973969,0.19827763736248016,-0.28326085209846497,0.2679295837879181,0.016890183091163635,0.17642223834991455,0.18400925397872925,0.011492971330881119,0.49834081530570984,-0.11459276080131531,0.005364354699850082,0.03854572772979736,-0.021484121680259705,-0.21336223185062408,-0.3168748617172241,0.13891218602657318,-0.08320692926645279,0.09506281465291977,-0.25408706068992615,-0.026297552511096,0.29745399951934814,0.012394445948302746,0.18418247997760773,-0.07697117328643799,0.45307275652885437,0.1848575621843338,-0.027862751856446266,0.06516734510660172,0.19421060383319855,-0.06957921385765076,0.28127095103263855,-0.07444868236780167,-0.013933693058788776,0.12235743552446365
the reason i am here is to do experiments and get a better understanding of physics.,"['The reason I am here is to do experiments and get a better understanding of Physics. I am an aspiring Engineer and I love doing experiments and get in depth of what is going on behind the scenes or what causes something and why.', 'And last but not least I am really looking forward to do some cool experiments and get a better understanding of Physics.']","['the', 'reason', 'i', 'am', 'here', 'is', 'to', 'do', 'experiments', 'and', 'get', 'a', 'better', 'understanding', 'of', 'physics', '.']",1,1,0,1,0,0,0,0.5,0.5,0,0,5,1,2,2,0,1,1,-0.23773865401744843,0.21132276952266693,0.10732322931289673,0.06575442105531693,0.1263984739780426,-0.38772058486938477,0.26345187425613403,0.4669886529445648,-0.24891771376132965,-0.2684648334980011,0.1583864837884903,-0.3697013258934021,-0.01133805327117443,0.24513009190559387,0.08578215539455414,-0.07244093716144562,0.1588190793991089,-0.1847122311592102,-0.12440285086631775,-0.5835336446762085,-0.10850000381469727,-0.08453306555747986,0.30758243799209595,-0.13538648188114166,-0.004481213167309761,0.05735689401626587,-0.2830290198326111,0.09210444241762161,-0.18085193634033203,0.08562812209129333,0.3329201340675354,-0.00701017864048481,0.368938148021698,-0.2109295278787613,0.06493253260850906,0.3771651089191437,0.12524613738059998,0.07774651050567627,-0.04357343539595604,-0.24442091584205627,0.1093842089176178,-0.14831160008907318,-0.08156342059373856,-0.03102109394967556,0.11851151287555695,-0.009081700816750526,-0.2197246104478836,0.1199399009346962,0.0972423329949379,0.2439548522233963,0.09054368734359741,-0.13589434325695038,-0.07490696758031845,-0.05754980444908142,-0.04223182797431946,0.18518659472465515,0.08204320818185806,-0.005777915008366108,-0.07665601372718811,0.11001851409673691,0.07002232223749161,-0.18690955638885498,0.17894141376018524,0.2108076959848404,-0.051551952958106995,0.37187618017196655,0.22411948442459106,0.27084434032440186,-0.3024994134902954,0.22842276096343994,0.0910213440656662,0.24506030976772308,0.16409626603126526,0.05906592682003975,0.5109069347381592,-0.11968888342380524,0.0007827151566743851,-0.01546753291040659,0.05971021205186844,-0.2565914988517761,-0.33848923444747925,0.1093520075082779,-0.09853588044643402,0.0722150057554245,-0.28054115176200867,-0.07220614701509476,0.3510594367980957,0.010509434156119823,0.17257718741893768,-0.07235784828662872,0.4462721347808838,0.21700794994831085,-0.04279666021466255,-0.03007391095161438,0.27208301424980164,-0.0367514044046402,0.3666715919971466,-0.1294841766357422,-0.014666039496660233,0.0752662792801857
i am here at sfsu because i want to make a difference in the world.,"['My main goal in college is to be successful in whatever it is that I decide to do because it is only my first year and who knows where life will take me. So basically, I am really excited for my college journey.']","['i', 'am', 'here', 'at', 'sfsu', 'because', 'i', 'want', 'to', 'make', 'a', 'difference', 'in', 'the', 'world', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,1,1,2,0,0,3,-0.25242722034454346,0.1865621656179428,0.11062462627887726,0.07806188613176346,0.11904832720756531,-0.38208240270614624,0.2138901799917221,0.41232234239578247,-0.2075212597846985,-0.2296358048915863,0.2120659351348877,-0.31577083468437195,-0.05144896358251572,0.2189643681049347,0.08069571107625961,0.07392403483390808,0.16864000260829926,-0.17683076858520508,-0.18239463865756989,-0.586525022983551,-0.03899933397769928,0.025512995198369026,0.3828660547733307,-0.15465094149112701,-0.0238970797508955,0.08940266072750092,-0.19299130141735077,-0.016577208414673805,-0.18882383406162262,0.0755142867565155,0.4121474623680115,0.012171447277069092,0.3902338147163391,-0.24581068754196167,0.12501297891139984,0.4139045476913452,0.15148796141147614,0.07216043770313263,-0.016965346410870552,-0.26536843180656433,0.1434083729982376,-0.07246458530426025,-0.0710071325302124,-0.08469431102275848,0.11941604316234589,-0.0281483456492424,-0.21600301563739777,0.15961411595344543,0.15262892842292786,0.1876620650291443,0.050880316644907,-0.050102051347494125,-0.11061669886112213,-0.0448685847222805,0.030361095443367958,0.22627554833889008,0.12614290416240692,0.03763491287827492,-0.13546031713485718,0.12492622435092926,0.038796521723270416,-0.1243455708026886,0.19556798040866852,0.18515650928020477,-0.07179971784353256,0.3583212196826935,0.27534961700439453,0.1832009106874466,-0.29030275344848633,0.2703816592693329,0.029834244400262833,0.20727652311325073,0.11063690483570099,0.07798939198255539,0.5267941951751709,-0.14913319051265717,0.03072861023247242,-0.008865827694535255,0.04819184169173241,-0.21298222243785858,-0.3335418701171875,0.10895347595214844,-0.0425339974462986,0.06509193032979965,-0.3201550543308258,-0.05928521975874901,0.3062228262424469,-0.01976974681019783,0.20160040259361267,-0.02727186307311058,0.470235675573349,0.288571834564209,0.027798036113381386,0.019223563373088837,0.18570099771022797,-0.04747624695301056,0.2655840814113617,-0.14586471021175385,-0.06701868027448654,0.1419057697057724
my parents would always tell me that id have more opportunities to get a job if id continue onto college.,['I want to learn more and get a better view and understanding if everything thats around me. I want to have more knowledge about everything'],"['my', 'parents', 'would', 'always', 'tell', 'me', 'that', 'id', 'have', 'more', 'opportunities', 'to', 'get', 'a', 'job', 'if', 'id', 'continue', 'onto', 'college', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,5,1,2,1,1,2,3,-0.11600213497877121,0.21132215857505798,0.05680360272526741,0.08052857965230942,0.1819719672203064,-0.40953123569488525,0.18570366501808167,0.5467662811279297,-0.16831302642822266,-0.2386467158794403,0.18406526744365692,-0.3271709084510803,-0.017134765163064003,0.19984079897403717,0.056223563849925995,-0.0020304140634834766,0.2035558670759201,-0.1560547947883606,-0.09441033750772476,-0.5238516926765442,-0.018692193552851677,-0.11641158163547516,0.199678435921669,0.006675445009022951,-0.1560816913843155,0.06591532379388809,-0.20959633588790894,0.07137714326381683,-0.1554679423570633,0.03460615873336792,0.37629929184913635,0.04462824761867523,0.25578591227531433,-0.1728135347366333,0.06736038625240326,0.283590167760849,0.14994393289089203,0.007440886460244656,-0.11519564688205719,-0.2180308699607849,0.0768706202507019,-0.0322064645588398,-0.04976961389183998,-0.030695391818881035,0.11561506241559982,0.04401611164212227,-0.1571170538663864,0.05487094074487686,0.0654856413602829,0.17500311136245728,-0.014915766194462776,-0.0642361044883728,-0.06358242779970169,-0.0723070353269577,-0.031353212893009186,0.1799144446849823,0.0628226101398468,0.09376244992017746,-0.09988238662481308,0.09292002767324448,-0.013178983703255653,-0.10616599768400192,0.1532953530550003,0.15401215851306915,-0.17571763694286346,0.33819451928138733,0.2786092460155487,0.12944087386131287,-0.24276545643806458,0.27910831570625305,-0.02674720622599125,0.1454731822013855,0.1127353236079216,-0.0037721379194408655,0.43196848034858704,-0.12805885076522827,-0.03317521512508392,0.11115860939025879,-0.04114396497607231,-0.1929425597190857,-0.28605809807777405,0.0733608603477478,-0.07910142093896866,0.10206719487905502,-0.24166734516620636,-0.011606905609369278,0.3099706172943115,0.09053326398134232,0.24532167613506317,-0.08887355029582977,0.40477117896080017,0.1720951646566391,0.02194056287407875,0.0555979423224926,0.12788279354572296,-0.09671410173177719,0.285041868686676,-0.0907539501786232,-0.006425805855542421,0.11175933480262756
i believe attending this si course will develop and improve my overall understanding with material i may be struggling in.,"['In the end, the goal is to achieve an A for my physics course.']","['i', 'believe', 'attending', 'this', 'si', 'course', 'will', 'develop', 'and', 'improve', 'my', 'overall', 'understanding', 'with', 'material', 'i', 'may', 'be', 'struggling', 'in', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,0,5,1,0,3,2,-0.175275981426239,0.16401462256908417,0.09835352003574371,0.013174697756767273,0.128993958234787,-0.3653485178947449,0.2521405816078186,0.5450629591941833,-0.21054372191429138,-0.2909739911556244,0.11917872726917267,-0.35995668172836304,-0.013100999407470226,0.260296493768692,0.04834955185651779,-0.07831067591905594,0.17737673223018646,-0.14586979150772095,-0.08211608231067657,-0.4899519383907318,-0.04446480795741081,-0.04586499184370041,0.215079665184021,-0.06013183668255806,-0.03771981596946716,0.030987035483121872,-0.20610103011131287,0.13169577717781067,-0.16106589138507843,0.08002805709838867,0.2820298969745636,-0.015521896071732044,0.35277479887008667,-0.18243950605392456,0.011596198193728924,0.2907126545906067,0.11170673370361328,0.016326887533068657,-0.0486251637339592,-0.21530666947364807,0.12140171229839325,-0.10325034707784653,-0.040949635207653046,-0.051714103668928146,0.10422484576702118,-0.037403132766485214,-0.18407845497131348,0.06785859167575836,0.07215271145105362,0.24292507767677307,0.03992382064461708,-0.16533508896827698,-0.12627296149730682,-0.05905318260192871,-0.0063150920905172825,0.18128563463687897,0.11195172369480133,0.036225445568561554,-0.0656561329960823,0.11639038473367691,0.025798922404646873,-0.1640300303697586,0.1629847288131714,0.19059769809246063,-0.10325199365615845,0.367078959941864,0.20047593116760254,0.23363736271858215,-0.2808251678943634,0.23927366733551025,0.08392612636089325,0.22996577620506287,0.20623493194580078,-0.02525276504456997,0.4902384877204895,-0.11246947944164276,0.023826302960515022,0.008140448480844498,-0.031241778284311295,-0.1596802920103073,-0.30093276500701904,0.0912502259016037,-0.11010442674160004,0.08214707672595978,-0.24869203567504883,-0.040016256272792816,0.28501033782958984,0.006463815923780203,0.19706782698631287,-0.06644456088542938,0.4293583035469055,0.17772021889686584,-0.020458828657865524,0.027104506269097328,0.2602594494819641,-0.041647110134363174,0.3460749685764313,-0.08549054712057114,-0.0008534584194421768,0.11637699604034424
i really like physics but its difficult to understand.,"['I hope Im able to learn more about flux and etc. I hope Im able to gain more knowledge from these labs', 'I hope labs will also let me apply on a daily basis.']","['i', 'really', 'like', 'physics', 'but', 'its', 'difficult', 'to', 'understand', '.']",1,1,0,1,0,0,0,-0.15,0.6,0,0,1,2,1,0,0,2,0,-0.19707554578781128,0.1832522302865982,0.10053700953722,0.1169583797454834,0.04005265235900879,-0.32082614302635193,0.23487573862075806,0.5018723607063293,-0.22391560673713684,-0.2745341956615448,0.09709867089986801,-0.42576396465301514,-0.008188139647245407,0.21569792926311493,0.0608384795486927,-0.1383293718099594,0.14591433107852936,-0.17759090662002563,-0.15703940391540527,-0.561709463596344,-0.0757904201745987,-0.08968637883663177,0.16574694216251373,-0.07699637115001678,-0.022220008075237274,-0.04770095273852348,-0.33002138137817383,0.10018330812454224,-0.13963532447814941,0.05788933485746384,0.2071887105703354,-0.02271897904574871,0.321668416261673,-0.19446317851543427,0.006766556762158871,0.3112717866897583,0.2658342123031616,-7.497933256672695e-05,-0.0457928366959095,-0.2197503000497818,0.03019084222614765,-0.10466529428958893,-0.05157266557216644,0.026461608707904816,0.12965625524520874,0.07035316526889801,-0.13297030329704285,0.06326413154602051,0.0901772528886795,0.31158575415611267,0.04865781590342522,-0.17518003284931183,-0.01684137061238289,-0.02789898030459881,0.03887903690338135,0.20577313005924225,0.12278279662132263,0.06508837640285492,-0.11063370853662491,0.20881393551826477,0.08268675208091736,-0.04790838435292244,0.038142330944538116,0.1428575962781906,-0.022763503715395927,0.31173914670944214,0.10570919513702393,0.3245928883552551,-0.2777628004550934,0.2657991051673889,0.10927808284759521,0.25545254349708557,0.2747575640678406,-0.04828287661075592,0.5106968283653259,-0.151480570435524,0.04227223992347717,0.027477597817778587,0.03898236155509949,-0.3005692660808563,-0.3366748094558716,0.1494133323431015,-0.17442256212234497,0.14771129190921783,-0.31894630193710327,-0.05662388354539871,0.23985274136066437,0.09027418494224548,0.22665494680404663,-0.052036866545677185,0.5152127146720886,0.2069213092327118,-0.09172488749027252,0.058534808456897736,0.31035104393959045,0.005358210299164057,0.22674529254436493,-0.0772533118724823,-0.028402112424373627,0.030538538470864296
