sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i am taking this class because it is part of my major requirement.,['I am taking this class because it is part of my major requirement'],"['i', 'am', 'taking', 'this', 'class', 'because', 'it', 'is', 'part', 'of', 'my', 'major', 'requirement', '.']",0,0,0,0,0,0,0,0.0625,0.5,0,0,4,0,1,1,1,1,2,-0.10888054966926575,0.18196417391300201,0.23381218314170837,0.11956118792295456,0.1342906653881073,-0.36984995007514954,0.3231795132160187,0.49308744072914124,-0.2612679898738861,-0.21568021178245544,0.2820066213607788,-0.40502500534057617,-0.031195342540740967,0.17068122327327728,0.05281882733106613,0.015213622711598873,0.27364581823349,0.016603903844952583,-0.10658200085163116,-0.5737950205802917,-0.053656477481126785,-0.010659276507794857,0.3241316080093384,-0.1456727832555771,-0.09262346476316452,0.06004483252763748,-0.2295466810464859,0.048039767891168594,-0.2361849695444107,0.07657308876514435,0.1716943085193634,-0.05339707434177399,0.5176111459732056,-0.30931565165519714,0.0908614844083786,0.37151777744293213,0.12492212653160095,-0.012358010746538639,0.006196589209139347,-0.29824894666671753,0.18219028413295746,-0.11689484119415283,-0.0635165199637413,0.11257033050060272,0.1475149244070053,0.0010525980032980442,-0.23892487585544586,0.07740061730146408,0.09760080277919769,0.2725568413734436,0.1656690239906311,-0.17263084650039673,-0.037604138255119324,-0.09520378708839417,-0.04963976517319679,0.20228789746761322,0.031741224229335785,0.012999598868191242,-0.03139553591609001,0.09858187288045883,-0.04330019652843475,-0.14100930094718933,0.09583338350057602,0.21989940106868744,0.007338444236665964,0.44197559356689453,0.08632351458072662,0.35669782757759094,-0.3423873484134674,0.10312467068433762,-0.015611968003213406,0.28806665539741516,0.13708172738552094,0.008624805137515068,0.6601418256759644,-0.07346099615097046,0.10023081302642822,-0.030380159616470337,0.025010425597429276,-0.24828673899173737,-0.3650512099266052,0.21763934195041656,-0.061185237020254135,0.14029692113399506,-0.4292294383049011,0.029819058254361153,0.330445796251297,-0.15737491846084595,0.1471138745546341,-0.12337170541286469,0.5569166541099548,0.22457262873649597,-0.06182142347097397,0.08578836172819138,0.33172786235809326,-0.04161452502012253,0.36391177773475647,-0.04525460675358772,-0.02185872010886669,0.06304727494716644
i am here in this electricity and magnetism class and lab because it is part of my graduation requirements.,['I am here in this electricity and magnetism class and lab because it is part of my graduation requirements.'],"['i', 'am', 'here', 'in', 'this', 'electricity', 'and', 'magnetism', 'class', 'and', 'lab', 'because', 'it', 'is', 'part', 'of', 'my', 'graduation', 'requirements', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,8,1,0,1,1,0,3,-0.1648261994123459,0.1711065024137497,0.16239643096923828,0.06002175062894821,0.12821511924266815,-0.3529207706451416,0.2602386176586151,0.4417525827884674,-0.22998519241809845,-0.22521495819091797,0.18372921645641327,-0.3369011878967285,-0.03255637362599373,0.1852106899023056,0.043025627732276917,-0.014700265601277351,0.19993124902248383,-0.07258753478527069,-0.08966591954231262,-0.5090035796165466,-0.03734685480594635,-0.03378620743751526,0.3000295162200928,-0.12443377822637558,-0.05494371056556702,0.05504150688648224,-0.20085377991199493,0.042935337871313095,-0.18838447332382202,0.07486385852098465,0.23643483221530914,-0.01553378440439701,0.39906585216522217,-0.2558765411376953,0.07316775619983673,0.33767250180244446,0.09507197886705399,0.009509723633527756,-0.02574934996664524,-0.2717846930027008,0.1804921180009842,-0.12901315093040466,-0.047190677374601364,0.03773749992251396,0.13424785435199738,-0.029475368559360504,-0.23075653612613678,0.07700246572494507,0.10695452243089676,0.24353724718093872,0.13633722066879272,-0.1404620260000229,-0.0945911630988121,-0.07821943610906601,-0.043104276061058044,0.1826193928718567,0.07096395641565323,0.011178083717823029,-0.07350394874811172,0.09284427016973495,-0.005625090096145868,-0.12943895161151886,0.1092350110411644,0.19249051809310913,-0.051606010645627975,0.36750328540802,0.16389435529708862,0.2871938645839691,-0.28753796219825745,0.16105730831623077,0.025808060541749,0.25667867064476013,0.1547062247991562,0.032866161316633224,0.565551221370697,-0.09338583797216415,0.06786469370126724,-0.02004467323422432,0.014694731682538986,-0.19284066557884216,-0.3241818845272064,0.16461096704006195,-0.07099166512489319,0.09235917031764984,-0.31452465057373047,-0.031681351363658905,0.2890288829803467,-0.04888483136892319,0.15197305381298065,-0.08079256862401962,0.478224515914917,0.21414001286029816,-0.036718759685754776,0.047555338591337204,0.2830047309398651,-0.022724345326423645,0.35189196467399597,-0.10426557064056396,-0.025040732696652412,0.08814269304275513
the reason i am taking astro is because i need the credit for my major to achieve the ge requirements.,['The reason I am taking Astro is because I need the credit for my major to achieve the GE requirements.'],"['the', 'reason', 'i', 'am', 'taking', 'astro', 'is', 'because', 'i', 'need', 'the', 'credit', 'for', 'my', 'major', 'to', 'achieve', 'the', 'ge', 'requirements', '.']",0,0,0,0,0,0,0,0.0625,0.5,0,0,6,0,2,3,0,2,2,-0.14290998876094818,0.18551304936408997,0.19295671582221985,0.06856092065572739,0.14191359281539917,-0.36275893449783325,0.264556348323822,0.46381837129592896,-0.22143301367759705,-0.22710435092449188,0.22848841547966003,-0.3482937812805176,-0.03792770951986313,0.18000593781471252,0.07079996913671494,0.03821159526705742,0.24370121955871582,-0.056110601872205734,-0.13258667290210724,-0.5360515117645264,-0.03661568835377693,-0.003303834702819586,0.3533872067928314,-0.1427622139453888,-0.05827551335096359,0.07598573714494705,-0.1828485131263733,0.045809268951416016,-0.20060160756111145,0.10091705620288849,0.2256646454334259,-0.04520319402217865,0.44661206007003784,-0.2643316388130188,0.06850441545248032,0.3455532193183899,0.09859754145145416,0.007460178341716528,0.006886973977088928,-0.25752729177474976,0.17324261367321014,-0.10056938976049423,-0.06706508994102478,0.036421362310647964,0.13204854726791382,0.005046668462455273,-0.2152862250804901,0.07216864824295044,0.08035930246114731,0.2464406043291092,0.12767720222473145,-0.1606760323047638,-0.10710092633962631,-0.09200344979763031,-0.05419694259762764,0.16423921287059784,0.056033045053482056,0.004811656661331654,-0.07109527289867401,0.08531508594751358,0.003089261706918478,-0.14593914151191711,0.13814908266067505,0.2056531012058258,-0.01674749329686165,0.42607641220092773,0.14995577931404114,0.25018125772476196,-0.32139652967453003,0.1696530431509018,-0.02165937051177025,0.24293629825115204,0.14075107872486115,0.0410289391875267,0.5749727487564087,-0.10422776639461517,0.07816357910633087,-0.03422073274850845,0.03124595806002617,-0.1927609145641327,-0.3142127990722656,0.14849106967449188,-0.08506421744823456,0.1054316908121109,-0.3642890155315399,0.0032486352138221264,0.2966316342353821,-0.1125531941652298,0.13820768892765045,-0.10345830023288727,0.4854721426963806,0.20819076895713806,-0.01955484226346016,0.041446857154369354,0.2983037829399109,-0.060062844306230545,0.34681516885757446,-0.07810594141483307,-0.04969353973865509,0.08509276807308197
applied for a job.,['The reason I am here is because I wanted to fulfill my GE and this class sounded interesting I guess.'],"['applied', 'for', 'a', 'job', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,1,1,0,0,1,-0.09838294237852097,0.2795281410217285,0.10165272653102875,0.04441184923052788,0.17238736152648926,-0.4634724259376526,0.22193311154842377,0.4978043735027313,-0.20471107959747314,-0.20387578010559082,0.19880086183547974,-0.30607888102531433,0.01578722894191742,0.1402350515127182,0.039592206478118896,-0.01468611042946577,0.1873454749584198,-0.0910862535238266,-0.012470915913581848,-0.4990394115447998,-0.03690072149038315,-0.14743298292160034,0.24376577138900757,0.08683499693870544,-0.12897655367851257,0.11351703107357025,-0.19412024319171906,0.09751106053590775,-0.20227274298667908,0.053533073514699936,0.30460190773010254,0.01939540170133114,0.2671802341938019,-0.24276788532733917,0.0670931488275528,0.26577645540237427,0.1187126487493515,-0.0031630173325538635,-0.14170874655246735,-0.22782066464424133,0.14407984912395477,-0.13263966143131256,-0.10092417150735855,0.02962614595890045,0.13122756779193878,-0.001528584398329258,-0.1785827875137329,0.07679293304681778,0.11764636635780334,0.13580700755119324,0.06266893446445465,-0.09690210223197937,-0.0700988620519638,-0.15811733901500702,-0.14951667189598083,0.1016460582613945,-0.023045314475893974,0.03460327908396721,-0.1054895892739296,0.02377537079155445,-0.024135207757353783,-0.22272560000419617,0.14119018614292145,0.18912982940673828,-0.1507115662097931,0.39806699752807617,0.2443380057811737,0.16803959012031555,-0.26148098707199097,0.2017734795808792,-0.0481109544634819,0.19588564336299896,0.06921930611133575,0.012588424608111382,0.41890719532966614,-0.02344907447695732,-0.051883816719055176,0.12171225249767303,0.006673004943877459,-0.170725479722023,-0.3026942014694214,0.02847723662853241,-0.039511654525995255,0.07689262926578522,-0.269186407327652,0.035057004541158676,0.37428954243659973,0.05826116353273392,0.22481408715248108,-0.1285984218120575,0.4330902695655823,0.14291228353977203,-0.006291344296187162,0.05835297703742981,0.11330781877040863,-0.14629128575325012,0.412357896566391,-0.08618046343326569,-0.02000785619020462,0.08643326908349991
"taking this course is a first step to understanding the intricacies of the world we live in, which will help me grow as an individual.","['I am here to gain the skills I need to pass the Physics portion of the MCAT and enter Medical School. My goal is to become a surgeon, either Cardio or General Surgery. The reason I desire to go to Medical School is because I feel that it is what I meant to do.', 'Taking this course is a first step to understanding the intricacies of the world we live in, which will help me grow as an individual.', 'I also want a job that I love, and this is a first step in that particular direction. Again I hope this works out.']","['taking', 'this', 'course', 'is', 'a', 'first', 'step', 'to', 'understanding', 'the', 'intricacies', 'of', 'the', 'world', 'we', 'live', 'in', ',', 'which', 'will', 'help', 'me', 'grow', 'as', 'an', 'individual', '.']",0,0,0,0,0,0,0,0.12878787878787878,0.41111111111111115,0,0,5,0,4,5,2,1,3,-0.13653114438056946,0.19581671059131622,0.10559988021850586,-0.015180380083620548,0.14211015403270721,-0.37192803621292114,0.23092706501483917,0.5105278491973877,-0.22131110727787018,-0.24738268554210663,0.10930861532688141,-0.3432869017124176,0.006281400099396706,0.23145312070846558,0.04998417943716049,-0.0998283177614212,0.1617690473794937,-0.11695770174264908,-0.04349754750728607,-0.4639310836791992,-0.07611034065485,-0.09898171573877335,0.2006586194038391,-0.09173835813999176,-0.039880648255348206,0.061426326632499695,-0.21861961483955383,0.1102527305483818,-0.1579405963420868,0.08780459314584732,0.2813510596752167,-0.0038594412617385387,0.3284853994846344,-0.19781166315078735,0.026149077340960503,0.2686750888824463,0.06192956492304802,0.018235916271805763,-0.0604664646089077,-0.2521202862262726,0.13100919127464294,-0.13683941960334778,-0.04258554056286812,-0.005361972842365503,0.10808584094047546,-0.029154622927308083,-0.17188391089439392,0.04830966144800186,0.04505154490470886,0.21075643599033356,0.07481914013624191,-0.15290994942188263,-0.09899339824914932,-0.08750830590724945,-0.0766269862651825,0.12664546072483063,0.05449129268527031,0.013425740413367748,-0.06909774988889694,0.08703351765871048,0.04248099401593208,-0.1746058613061905,0.14322619140148163,0.19530336558818817,-0.11454043537378311,0.35063624382019043,0.2132406234741211,0.2443741410970688,-0.3059094548225403,0.23347239196300507,0.07829020172357559,0.23941749334335327,0.20834693312644958,0.012288856320083141,0.46816980838775635,-0.09099786728620529,0.014013491570949554,0.0008724230574443936,-0.0304996557533741,-0.14396542310714722,-0.2771947681903839,0.09047544747591019,-0.13124535977840424,0.07274378836154938,-0.22693300247192383,-0.06194113567471504,0.29384350776672363,0.04989894479513168,0.1881178468465805,-0.0719175785779953,0.42977020144462585,0.172480970621109,-0.03240533918142319,0.01842724345624447,0.2868475019931793,-0.04875314235687256,0.38730040192604065,-0.0712476521730423,-0.0032805101945996284,0.07607001066207886
"i like to work on the labs together with my lab partners, it makes things a little bit easier.","[""I am here because this is the only lab class that would fit into my schedule and is not on a Friday. I am a student athlete and I also work so this class being once a week and on a Wednesday was super convenient for me. I also took astronomy 115 last semester and received a decent grade on it so I thought this class wouldn't be too bad.""]","['i', 'like', 'to', 'work', 'on', 'the', 'labs', 'together', 'with', 'my', 'lab', 'partners', ',', 'it', 'makes', 'things', 'a', 'little', 'bit', 'easier', '.']",0,0,0,0,0,0,0,-0.1875,0.5,0,0,5,2,1,2,1,2,2,-0.16201944649219513,0.2043910175561905,0.0788644477725029,0.05487075448036194,0.13305522501468658,-0.36155280470848083,0.21350888907909393,0.5048578977584839,-0.23502671718597412,-0.21490298211574554,0.08475998044013977,-0.3691168427467346,0.025308871641755104,0.20356953144073486,0.037526991218328476,-0.14157353341579437,0.1180291548371315,-0.16682974994182587,-0.07804907858371735,-0.48627281188964844,-0.0665135309100151,-0.1404234915971756,0.13770633935928345,-0.06796629726886749,-0.02259308099746704,0.013221204280853271,-0.24331393837928772,0.09327808767557144,-0.1283913105726242,0.047307223081588745,0.2625150680541992,0.027679530903697014,0.23634162545204163,-0.16318204998970032,0.017992883920669556,0.2628450095653534,0.1498996764421463,-0.006869369652122259,-0.0927843302488327,-0.27388980984687805,0.05763299763202667,-0.11627714335918427,-0.047708120197057724,0.0027433480136096478,0.11920811980962753,0.050282303243875504,-0.13655515015125275,0.054482486099004745,0.056973595172166824,0.22040213644504547,0.048374101519584656,-0.11848387867212296,-0.05086900666356087,-0.05831243470311165,-0.0442146398127079,0.14901401102542877,0.06414617598056793,0.03050115518271923,-0.0918043702840805,0.11885173618793488,0.06993279606103897,-0.10583461076021194,0.06430883705615997,0.14196857810020447,-0.11347231268882751,0.3091088831424713,0.16110531985759735,0.21958938241004944,-0.24464599788188934,0.2636406719684601,0.06662702560424805,0.2254212498664856,0.2153284102678299,-0.009699310176074505,0.4170309901237488,-0.11260518431663513,0.010739295743405819,0.04224632307887077,-0.005156034138053656,-0.1900734156370163,-0.27089324593544006,0.10744871944189072,-0.1463966816663742,0.10016409307718277,-0.24254021048545837,-0.071888267993927,0.25087353587150574,0.13514985144138336,0.21855318546295166,-0.0643196627497673,0.4318651854991913,0.16196978092193604,-0.05324390158057213,0.0296320877969265,0.2760176956653595,-0.03415214270353317,0.28961244225502014,-0.11951877921819687,-0.020259948447346687,0.04159843921661377
i am here because i need to take physics for the mcat and for part of my major.,"['I am here because I need to take physics for the MCAT and for part of my major.', 'I am here to learn physics to guide me to where I need to be to get me to point a and b']","['i', 'am', 'here', 'because', 'i', 'need', 'to', 'take', 'physics', 'for', 'the', 'mcat', 'and', 'for', 'part', 'of', 'my', 'major', '.']",1,1,0,1,0,0,0,0.0625,0.5,0,0,4,1,1,1,0,2,4,-0.18047069013118744,0.22501689195632935,0.19911140203475952,0.06169509142637253,0.15011362731456757,-0.3892790973186493,0.2690157890319824,0.49734675884246826,-0.22308029234409332,-0.2651052474975586,0.22003823518753052,-0.3500346839427948,-0.0566929392516613,0.18133467435836792,0.06664902716875076,0.03018510714173317,0.23637527227401733,-0.06985153257846832,-0.13698852062225342,-0.575378954410553,-0.022686554118990898,-0.015368897467851639,0.35987532138824463,-0.09985344111919403,-0.07056543231010437,0.07743087410926819,-0.21453998982906342,0.09473013877868652,-0.17972427606582642,0.07382052391767502,0.21317164599895477,-0.014867126941680908,0.4198419451713562,-0.2553892731666565,0.05965050682425499,0.3489874303340912,0.13183505833148956,0.023805085569620132,-0.01689201220870018,-0.22024042904376984,0.1854601353406906,-0.1082674041390419,-0.07040929794311523,0.04134293273091316,0.1434665471315384,0.020756496116518974,-0.20565980672836304,0.0677732601761818,0.10655322670936584,0.26460254192352295,0.12484379857778549,-0.16906018555164337,-0.11973978579044342,-0.08294376730918884,-0.06892659515142441,0.16472236812114716,0.07239153981208801,0.015668805688619614,-0.1049739271402359,0.10032252222299576,0.01380095537751913,-0.13774622976779938,0.14013150334358215,0.21122828125953674,-0.03045668825507164,0.39905020594596863,0.1802886724472046,0.2642286717891693,-0.30829399824142456,0.18941549956798553,-0.02524689957499504,0.24908192455768585,0.15193457901477814,0.029752425849437714,0.5654890537261963,-0.11251698434352875,0.05994628369808197,-0.011860780417919159,0.04248050972819328,-0.2140582948923111,-0.34317296743392944,0.1465434730052948,-0.08910621702671051,0.10225104540586472,-0.34731364250183105,0.027711952105164528,0.32956382632255554,-0.09420273452997208,0.14514122903347015,-0.10826906561851501,0.4956483244895935,0.20173852145671844,-0.024443717673420906,0.04831434786319733,0.2859397232532501,-0.06394743919372559,0.349259614944458,-0.09379899501800537,-0.0872279480099678,0.11163099855184555
"last semester i did chem without the help of a sci course or office hours, but as things get harder the thought of not being able to do something increases, thats why im in this course.","[""Ive always been very independent person when it came to school but coming to college. I knew I was going to be constantly asking for help due to the fact that I'm first generation. This scared me a little but I knew coming to college was the choice I had to make to get into my career."", 'Im here in this class because I want to make sure Im following along and not falling behind in chem.', 'Last semester I did chem without the help of a Sci course or office hours, but as things get harder the thought of not being able to do something increases, thats why Im in this course.']","['last', 'semester', 'i', 'did', 'chem', 'without', 'the', 'help', 'of', 'a', 'sci', 'course', 'or', 'office', 'hours', ',', 'but', 'as', 'things', 'get', 'harder', 'the', 'thought', 'of', 'not', 'being', 'able', 'to', 'do', 'something', 'increases', ',', 'thats', 'why', 'im', 'in', 'this', 'course', '.']",0,0,0,0,0,0,0,0.13333333333333333,0.23055555555555554,0,0,14,1,3,4,0,3,5,-0.14937645196914673,0.16040925681591034,0.12512774765491486,0.040329866111278534,0.09738537669181824,-0.3520286977291107,0.22351056337356567,0.48884403705596924,-0.19276787340641022,-0.21623495221138,0.1180887371301651,-0.36021900177001953,-0.003274857997894287,0.2212998867034912,0.031989552080631256,-0.07055127620697021,0.17873266339302063,-0.16079548001289368,-0.08136393129825592,-0.5074925422668457,-0.030265765264630318,-0.06133493408560753,0.19133764505386353,-0.08151587843894958,-0.08066979795694351,0.026720236986875534,-0.2082165628671646,0.06384030729532242,-0.1793920248746872,0.06577464938163757,0.2931266129016876,-0.01800984889268875,0.3384409248828888,-0.19418007135391235,0.02079276740550995,0.27279427647590637,0.10870754718780518,-0.01134574506431818,-0.04961935803294182,-0.2375733107328415,0.10501360148191452,-0.1137956753373146,-0.02324073575437069,-0.006233219522982836,0.12765651941299438,-0.016019904986023903,-0.16706138849258423,0.04816633462905884,0.047005824744701385,0.2186838537454605,0.056491121649742126,-0.12070948630571365,-0.0785616934299469,-0.08386728167533875,-0.024301031604409218,0.17827582359313965,0.0937185287475586,0.03829292207956314,-0.09883354604244232,0.10618101060390472,0.04051358997821808,-0.11782605201005936,0.09671992063522339,0.16375137865543365,-0.09923328459262848,0.3404618501663208,0.15589135885238647,0.2418336570262909,-0.28730684518814087,0.22849220037460327,0.044929906725883484,0.21823705732822418,0.17612965404987335,-0.014639264903962612,0.4965566098690033,-0.08958014845848083,0.029598990455269814,0.03199562430381775,-0.029320362955331802,-0.1522825062274933,-0.2849842607975006,0.09688732773065567,-0.13432705402374268,0.12329331040382385,-0.25412505865097046,-0.042278118431568146,0.2439240664243698,0.07256035506725311,0.21302980184555054,-0.04462316259741783,0.43584775924682617,0.1883355975151062,-0.03955825790762901,0.04333437234163284,0.26903823018074036,-0.029452957212924957,0.30035367608070374,-0.0520196408033371,0.0065301754511892796,0.07058904320001602
"but for san francisco state as a whole, the reason that i applied to attend was that i needed something different from the consistencies and the same things that i had left in san jose.","['I think firstly that I had a good time learning physics in high school, so I already had an interest in this so I can also complete my requirements to graduate. But for San Francisco State as a whole, the reason that I applied to attend was that I needed something different from the consistencies and the same things that I had left in San Jose. Dorming at San Francisco gave me an opportunity to explore more of the things around me, and myself. I went to college so I get an education about the things that I will need for my future careers inside of the business field.']","['but', 'for', 'san', 'francisco', 'state', 'as', 'a', 'whole', ',', 'the', 'reason', 'that', 'i', 'applied', 'to', 'attend', 'was', 'that', 'i', 'needed', 'something', 'different', 'from', 'the', 'consistencies', 'and', 'the', 'same', 'things', 'that', 'i', 'had', 'left', 'in', 'san', 'jose', '.']",0,0,0,0,0,0,0,0.05,0.28125,0,0,10,0,6,4,0,5,7,-0.13471297919750214,0.12618102133274078,0.14563851058483124,0.08961266279220581,0.1131596714258194,-0.32582253217697144,0.19221948087215424,0.44783440232276917,-0.2164517343044281,-0.1695074588060379,0.17076392471790314,-0.34794333577156067,-0.027730200439691544,0.18922792375087738,0.04170730337500572,0.036735787987709045,0.18806350231170654,-0.17436055839061737,-0.14418360590934753,-0.5159950256347656,-0.007389346603304148,-0.009405862540006638,0.25735628604888916,-0.17339113354682922,-0.10132163763046265,0.060475558042526245,-0.15738096833229065,-0.0650467723608017,-0.20732802152633667,0.058404192328453064,0.344902366399765,0.011823265813291073,0.3708857595920563,-0.21018289029598236,0.06881289184093475,0.38614916801452637,0.14091041684150696,-0.0014074991922825575,-0.07265876233577728,-0.28834623098373413,0.12525689601898193,-0.05394282191991806,-0.03823944181203842,-0.0035743387416005135,0.16592541337013245,-0.011909971944987774,-0.2221156507730484,0.09318827092647552,0.08527431637048721,0.17065595090389252,0.04617767781019211,-0.024516811594367027,-0.10491877049207687,-0.07704097777605057,-0.00808003917336464,0.20598264038562775,0.08341056108474731,0.038494233042001724,-0.12590566277503967,0.11113497614860535,-0.008955296128988266,-0.03823195397853851,0.1345515251159668,0.13890103995800018,-0.12560860812664032,0.31210607290267944,0.20044666528701782,0.16324469447135925,-0.2839334011077881,0.23322227597236633,-0.005348114296793938,0.2150638848543167,0.12360852211713791,0.028824947774410248,0.5233800411224365,-0.12109414488077164,0.07088912278413773,0.028768515214323997,-0.030426466837525368,-0.1418369859457016,-0.2808483839035034,0.14756618440151215,-0.07752812653779984,0.1250384896993637,-0.3195243179798126,-0.052760399878025055,0.2361450493335724,0.05521315336227417,0.22837068140506744,-0.006184204015880823,0.4667412042617798,0.28596359491348267,-0.012548861093819141,0.05051567032933235,0.24524644017219543,-0.010225190781056881,0.22691932320594788,-0.10491597652435303,-0.00614059017971158,0.1078210100531578
"physics explains motion in my opinion, and motion has everything to do with our lives every single day.",['I am here because I am a biochemistry major and physics is a part of the prerequisites to meet this major.'],"['physics', 'explains', 'motion', 'in', 'my', 'opinion', ',', 'and', 'motion', 'has', 'everything', 'to', 'do', 'with', 'our', 'lives', 'every', 'single', 'day', '.']",1,1,0,1,0,0,0,-0.07142857142857142,0.21428571428571427,0,0,7,0,1,1,0,1,2,-0.12948331236839294,0.18459373712539673,0.08520877361297607,0.015119923278689384,0.1443381905555725,-0.3456825017929077,0.1739276945590973,0.5007507801055908,-0.18461939692497253,-0.23443910479545593,0.05422184616327286,-0.3265112638473511,-0.002632411429658532,0.17821243405342102,0.02706090360879898,-0.09376702457666397,0.09814226627349854,-0.17294029891490936,-0.08090493083000183,-0.4094025492668152,-0.044360093772411346,-0.12343209236860275,0.13333497941493988,-0.05131639912724495,-0.08232589811086655,0.03409860283136368,-0.17221114039421082,0.06019588187336922,-0.11071701347827911,0.040688011795282364,0.26338618993759155,0.05266939103603363,0.21400205790996552,-0.1271265149116516,-0.009636991657316685,0.2825489640235901,0.11274006962776184,-0.023649610579013824,-0.12302657961845398,-0.24455632269382477,0.09215597808361053,-0.11575639247894287,-0.03410714119672775,-0.040330670773983,0.12375533580780029,0.019677642732858658,-0.15926271677017212,0.015081950463354588,0.04950488731265068,0.18570517003536224,0.009826233610510826,-0.11446228623390198,-0.11176351457834244,-0.053125012665987015,-0.0673661157488823,0.14639779925346375,0.08938051760196686,0.0339580699801445,-0.10565625131130219,0.09103777259588242,0.06449022144079208,-0.07671428471803665,0.11389529705047607,0.11769873648881912,-0.1907956451177597,0.29063764214515686,0.2247881293296814,0.15185700356960297,-0.2352222055196762,0.2618655860424042,0.0562380887567997,0.1772405207157135,0.22567793726921082,0.0140938526019454,0.37277019023895264,-0.11685392260551453,-0.020733125507831573,0.05144824832677841,-0.07100200653076172,-0.09570793807506561,-0.22149474918842316,0.06920617073774338,-0.13903002440929413,0.0830845981836319,-0.17366565763950348,-0.041007716208696365,0.2472807615995407,0.15597869455814362,0.22702868282794952,-0.07783779501914978,0.36948370933532715,0.17008757591247559,-0.019758140668272972,0.02754654921591282,0.24422486126422882,-0.0160782802850008,0.2913360297679901,-0.1656363159418106,-0.024564916267991066,0.07710088044404984
"when the question ""why am i here?"" gets asked, i instantly think they are referring to where i currently am at that exact time and place of being asked.","['To begin with a little insight on why I am in San Francisco is due to me wanting to be in a city environment when working towards my bachelors degree due to me originally coming from a similar environment, making it a bit easier to adjust.This lab class is one of the few coursessteps needed to complete all requirements made for my degree which is why I am currently completing this response.']","['when', 'the', 'question', '``', 'why', 'am', 'i', 'here', '?', ""''"", 'gets', 'asked', ',', 'i', 'instantly', 'think', 'they', 'are', 'referring', 'to', 'where', 'i', 'currently', 'am', 'at', 'that', 'exact', 'time', 'and', 'place', 'of', 'being', 'asked', '.']",0,0,0,0,0,0,0,0.08333333333333333,0.4388888888888889,0,0,4,3,5,2,1,1,2,-0.18588776886463165,0.1390291303396225,0.13910643756389618,0.09397035092115402,0.07001370191574097,-0.302933931350708,0.19553111493587494,0.36326712369918823,-0.20313778519630432,-0.14527499675750732,0.15062719583511353,-0.3363623321056366,-0.023025576025247574,0.16057346761226654,0.065559521317482,0.008268498815596104,0.1350940763950348,-0.2145978808403015,-0.1395680159330368,-0.5106737613677979,-0.03908505663275719,0.009849480353295803,0.25343966484069824,-0.1949836015701294,-0.035865359008312225,0.030071455985307693,-0.20961759984493256,-0.050422199070453644,-0.16298244893550873,0.05807148292660713,0.34387925267219543,0.013709149323403835,0.36138778924942017,-0.18160316348075867,0.07227057218551636,0.36754176020622253,0.12257006764411926,0.016139088198542595,-0.045931071043014526,-0.29594939947128296,0.08798647671937943,-0.08408670127391815,-0.013110579922795296,-0.05296320468187332,0.12581731379032135,0.011022212915122509,-0.21189551055431366,0.11065157502889633,0.07411974668502808,0.19500015676021576,0.033943161368370056,-0.03952360525727272,-0.0819794237613678,-0.049875374883413315,0.023458797484636307,0.21857982873916626,0.12861448526382446,0.04099060222506523,-0.10945577919483185,0.13829755783081055,0.03934413567185402,-0.04267701134085655,0.08557838201522827,0.13302314281463623,-0.08924434334039688,0.2957979440689087,0.1578717678785324,0.19064044952392578,-0.27953025698661804,0.23176968097686768,0.04442186281085014,0.1982690393924713,0.13888214528560638,0.040406063199043274,0.4892348647117615,-0.14808893203735352,0.03757509961724281,-0.010556263849139214,-0.005426648538559675,-0.17901739478111267,-0.2740573287010193,0.1268891841173172,-0.08918142318725586,0.12820103764533997,-0.27589330077171326,-0.04914363473653793,0.21838483214378357,0.09705515205860138,0.19361703097820282,-0.010570408776402473,0.4344702661037445,0.24947848916053772,-0.05952413007616997,0.03424617648124695,0.2420138120651245,0.0057547492906451225,0.20168067514896393,-0.11472401022911072,-0.024219486862421036,0.0475764274597168
