sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"so the greatest reason for me to go in this field, is to contribute my part as best i can to this global society that will flourish with moral technological advancement.","['So the greatest reason for me to go in this field, is to contribute my part as best i can to this global society that will flourish with moral technological advancement.']","['so', 'the', 'greatest', 'reason', 'for', 'me', 'to', 'go', 'in', 'this', 'field', ',', 'is', 'to', 'contribute', 'my', 'part', 'as', 'best', 'i', 'can', 'to', 'this', 'global', 'society', 'that', 'will', 'flourish', 'with', 'moral', 'technological', 'advancement', '.']",0,0,0,0,0,0,0,0.5,0.3875,0,0,6,1,3,3,1,5,4,-0.11461637914180756,0.16101235151290894,0.11801168322563171,0.02876727469265461,0.1087595522403717,-0.3582463264465332,0.1933794915676117,0.4466261565685272,-0.1635708063840866,-0.2300080507993698,0.14417849481105804,-0.30966126918792725,-0.026569105684757233,0.17282399535179138,0.04874849319458008,0.00808037631213665,0.19415023922920227,-0.1284550279378891,-0.06984257698059082,-0.4339454472064972,-0.035019636154174805,-0.0629139170050621,0.24616576731204987,-0.06809219717979431,-0.0840882733464241,0.07947146892547607,-0.19372010231018066,0.06749530136585236,-0.13233494758605957,0.08350779861211777,0.29013222455978394,0.0026692983228713274,0.31812435388565063,-0.19555793702602386,0.04056064411997795,0.23824231326580048,0.09218092262744904,-0.00427465932443738,-0.04903112351894379,-0.19854170083999634,0.11938333511352539,-0.07900429517030716,-0.04700915515422821,-0.03585594519972801,0.08553718030452728,-0.018108824267983437,-0.1556776463985443,0.04244261234998703,0.054863154888153076,0.19822223484516144,0.04497604817152023,-0.11162931472063065,-0.0987604558467865,-0.06976350396871567,-0.030234048143029213,0.13707074522972107,0.0851864442229271,0.06833646446466446,-0.08827615529298782,0.10759449005126953,0.001020996947772801,-0.11541475355625153,0.114090196788311,0.1682276725769043,-0.1045774593949318,0.3520226776599884,0.2499985694885254,0.15524013340473175,-0.28932955861091614,0.2391277700662613,0.013777559623122215,0.18154293298721313,0.17890223860740662,0.006642304360866547,0.44671231508255005,-0.13045765459537506,0.00807124376296997,0.027260443195700645,-0.03080715425312519,-0.1602051854133606,-0.2862287163734436,0.10749416798353195,-0.09500648826360703,0.0816974863409996,-0.22929604351520538,-0.042536817491054535,0.26301947236061096,0.04079728573560715,0.17829030752182007,-0.06359365582466125,0.39772066473960876,0.16032476723194122,-0.017043065279722214,0.035354532301425934,0.21969206631183624,-0.07148768752813339,0.31917518377304077,-0.07561780512332916,-0.026233596727252007,0.11481641978025436
"originally, i was planning to get my bachelor degree in mechanical engineering but some things did not work out so i was forced to academically move back here to norcal and finish getting my degree here.","['Originally, I was planning to get my Bachelor Degree in Mechanical Engineering but some things did not work out so I was forced to academically move back here to NorCal and finish getting my degree here.']","['originally', ',', 'i', 'was', 'planning', 'to', 'get', 'my', 'bachelor', 'degree', 'in', 'mechanical', 'engineering', 'but', 'some', 'things', 'did', 'not', 'work', 'out', 'so', 'i', 'was', 'forced', 'to', 'academically', 'move', 'back', 'here', 'to', 'norcal', 'and', 'finish', 'getting', 'my', 'degree', 'here', '.']",0,0,0,0,1,1,0,0.024999999999999984,0.31666666666666665,0,0,7,7,9,1,0,3,1,-0.11546985059976578,0.160218745470047,0.10810388624668121,0.08249733597040176,0.12597492337226868,-0.40730971097946167,0.20269857347011566,0.5114241242408752,-0.1989448517560959,-0.22826449573040009,0.17866185307502747,-0.32540175318717957,-0.04017643257975578,0.21766215562820435,0.04917745292186737,0.04767794907093048,0.22023142874240875,-0.12540264427661896,-0.12805485725402832,-0.5156134366989136,-0.00425349548459053,-0.0640697032213211,0.26967859268188477,-0.05169350281357765,-0.13073474168777466,0.06390141695737839,-0.1755063384771347,0.0262603797018528,-0.16917309165000916,0.07621366530656815,0.329592764377594,0.03814002871513367,0.32528024911880493,-0.23264874517917633,0.05318870022892952,0.3230683207511902,0.13624189794063568,-0.03127378970384598,-0.06956997513771057,-0.22580544650554657,0.106976218521595,-0.055920906364917755,-0.03892873227596283,-0.006507295183837414,0.1342475265264511,-0.004425769206136465,-0.1892179250717163,0.04707996919751167,0.09912028163671494,0.18237219750881195,0.03012382611632347,-0.05962849408388138,-0.0976080447435379,-0.06122086942195892,0.004725256469100714,0.17559264600276947,0.08069479465484619,0.08360331505537033,-0.10545244812965393,0.11676429212093353,-0.024911634624004364,-0.10757575929164886,0.1267012059688568,0.1481095254421234,-0.13492873311042786,0.3439788520336151,0.2645733952522278,0.15877379477024078,-0.2503838539123535,0.24842654168605804,-0.02514597214758396,0.14523068070411682,0.11328911781311035,0.018057893961668015,0.4699530601501465,-0.10729570686817169,0.011994036845862865,0.07637938112020493,-0.01883556693792343,-0.17378376424312592,-0.28626808524131775,0.13349516689777374,-0.06359286606311798,0.10994002223014832,-0.26667746901512146,-0.013049176894128323,0.27109965682029724,0.01771792769432068,0.21402224898338318,-0.06410742551088333,0.4243451654911041,0.2204521745443344,0.01850358210504055,0.04822338744997978,0.16164927184581757,-0.062955342233181,0.2542335093021393,-0.12297926843166351,-0.020450053736567497,0.13938091695308685
also i am here because i applied to san francisco state university and like here but not so much the commute because it i take the ferry and the metro about one hour and forty minutes till i get to school.,['I am here in physics 222 because its part of the class physics 220 and I am going to be a Civil Engineer.'],"['also', 'i', 'am', 'here', 'because', 'i', 'applied', 'to', 'san', 'francisco', 'state', 'university', 'and', 'like', 'here', 'but', 'not', 'so', 'much', 'the', 'commute', 'because', 'it', 'i', 'take', 'the', 'ferry', 'and', 'the', 'metro', 'about', 'one', 'hour', 'and', 'forty', 'minutes', 'till', 'i', 'get', 'to', 'school', '.']",0,0,0,0,0,0,0,0.2,0.2,0,0,11,5,2,3,1,3,4,-0.1663166731595993,0.1256253719329834,0.1299687772989273,0.09881114959716797,0.09672760218381882,-0.3277744650840759,0.19144876301288605,0.43331843614578247,-0.1923331916332245,-0.19800041615962982,0.18163366615772247,-0.33132609724998474,-0.05754035711288452,0.2071371078491211,0.04063403606414795,0.03690434992313385,0.1901906430721283,-0.13835284113883972,-0.160549134016037,-0.5118870735168457,-0.004017448518425226,-0.0007282462902367115,0.2730116844177246,-0.14536044001579285,-0.07810399681329727,0.04076824337244034,-0.16507720947265625,-0.04918414726853371,-0.19943372905254364,0.06539133936166763,0.31178757548332214,0.0007283291197381914,0.37179118394851685,-0.22737008333206177,0.0816289484500885,0.35293465852737427,0.17125214636325836,0.004791850224137306,-0.050667524337768555,-0.2659425139427185,0.11590243875980377,-0.02721470221877098,-0.04263809695839882,-0.004686442203819752,0.15378859639167786,-0.0041353534907102585,-0.19461815059185028,0.09004254639148712,0.10810012370347977,0.19773395359516144,0.046449873596429825,-0.0511549636721611,-0.08530515432357788,-0.06588046252727509,0.04146629944443703,0.20753048360347748,0.10082121938467026,0.05305267497897148,-0.10944008082151413,0.12861241400241852,-0.01078683789819479,-0.02775554545223713,0.11594029515981674,0.13166962563991547,-0.08562232553958893,0.3095378279685974,0.19071194529533386,0.20023709535598755,-0.256445050239563,0.25142383575439453,0.00013737089466303587,0.2099490761756897,0.13283222913742065,0.03392121195793152,0.5346841812133789,-0.13542240858078003,0.08000868558883667,0.02443108893930912,-0.0025777495466172695,-0.20122864842414856,-0.29349657893180847,0.16032494604587555,-0.07192453742027283,0.12219788134098053,-0.3146025538444519,-0.05432726815342903,0.2195311039686203,0.010231939144432545,0.2058006078004837,-0.010293743573129177,0.46663689613342285,0.2610475420951843,0.0021828042808920145,0.050286054611206055,0.2210323065519333,-0.005091859959065914,0.21511389315128326,-0.10043121874332428,-0.01892142742872238,0.121986985206604
"i really want to be an immigration lawyer, especially here in the bay since south east asians here are getting targeted by ice. i'm here in this class because i truly hate science and at least this is kind of interesting.","['I really want to be an immigration lawyer, especially here in the bay since South East Asians here are getting targeted by ICE.']","['i', 'really', 'want', 'to', 'be', 'an', 'immigration', 'lawyer', ',', 'especially', 'here', 'in', 'the', 'bay', 'since', 'south', 'east', 'asians', 'here', 'are', 'getting', 'targeted', 'by', 'ice', '.', 'i', ""'m"", 'here', 'in', 'this', 'class', 'because', 'i', 'truly', 'hate', 'science', 'and', 'at', 'least', 'this', 'is', 'kind', 'of', 'interesting', '.']",1,1,0,1,0,0,0,0.033333333333333305,0.65,0,0,12,6,3,4,0,4,7,-0.15952564775943756,0.14741837978363037,0.11483172327280045,0.05926351994276047,0.08635447174310684,-0.3058305084705353,0.17968301475048065,0.388273686170578,-0.1940523087978363,-0.17340801656246185,0.11986567080020905,-0.3064800500869751,-0.032908398658037186,0.16523030400276184,0.05732370540499687,-0.013990117236971855,0.14021483063697815,-0.1329304575920105,-0.11511257290840149,-0.457451194524765,-0.01253359392285347,-0.01574571058154106,0.24364908039569855,-0.11348605901002884,-0.052626363933086395,0.03800244629383087,-0.17760919034481049,-0.005563256796449423,-0.16538000106811523,0.07303463667631149,0.2638521194458008,0.01585140824317932,0.33341771364212036,-0.19221504032611847,0.049963321536779404,0.312741219997406,0.11835693567991257,0.018388785421848297,-0.045942358672618866,-0.25708597898483276,0.11687268316745758,-0.08778565376996994,-0.02981003373861313,-0.010600563138723373,0.12013333290815353,-0.012761958874762058,-0.1890641152858734,0.07873405516147614,0.09198275208473206,0.1825079619884491,0.05944375321269035,-0.07958053052425385,-0.08856090158224106,-0.06311355531215668,-0.019556082785129547,0.1809060126543045,0.09810451418161392,0.03042098879814148,-0.11025183647871017,0.12117516249418259,0.021793579682707787,-0.05212615057826042,0.09965372085571289,0.13857963681221008,-0.08120924234390259,0.2985595464706421,0.1725771427154541,0.21562203764915466,-0.2655791938304901,0.2031508833169937,0.025967342779040337,0.20210963487625122,0.14480508863925934,0.01095031388103962,0.4834599792957306,-0.10295432806015015,0.0477147251367569,0.021696755662560463,-0.019733034074306488,-0.1566852182149887,-0.26582130789756775,0.11904419958591461,-0.08273117989301682,0.12250004708766937,-0.28608277440071106,-0.02544737420976162,0.2323918640613556,0.04723880812525749,0.20392285287380219,-0.03617376834154129,0.436823308467865,0.2316179722547531,-0.028366146609187126,0.0470694825053215,0.23924411833286285,-0.010342446155846119,0.2593129873275757,-0.11439632624387741,-0.030378859490156174,0.08579108864068985
i am here because i want to get a degree.,['I am here because I want to get a degree.'],"['i', 'am', 'here', 'because', 'i', 'want', 'to', 'get', 'a', 'degree', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,1,1,0,0,1,-0.2570062279701233,0.21140876412391663,0.12514249980449677,0.15168102085590363,0.1452864110469818,-0.4536277651786804,0.26324179768562317,0.4754393696784973,-0.2166343629360199,-0.257950097322464,0.2752079367637634,-0.32056325674057007,-0.08308149129152298,0.24030597507953644,0.10525190830230713,0.11362888664007187,0.24992060661315918,-0.13167594373226166,-0.18438465893268585,-0.6307726502418518,-0.014382047578692436,0.0246804840862751,0.4456520080566406,-0.0642828717827797,-0.0490306094288826,0.11507699638605118,-0.21884064376354218,0.04773738980293274,-0.2244734764099121,0.09365017712116241,0.42389893531799316,-0.006322617642581463,0.44425249099731445,-0.29690927267074585,0.1644889861345291,0.37909698486328125,0.20823876559734344,0.09112030267715454,-0.007828529924154282,-0.20358267426490784,0.12393387407064438,-0.004491209052503109,-0.11762348562479019,-0.04886980727314949,0.08992014080286026,-0.03281449154019356,-0.2038809359073639,0.17044638097286224,0.18850696086883545,0.20107214152812958,0.04722001031041145,-0.05032406002283096,-0.07524291425943375,-0.06127532571554184,0.06436389684677124,0.22344112396240234,0.10749135166406631,0.06629365682601929,-0.11350903660058975,0.16031678020954132,-0.04974304139614105,-0.14067085087299347,0.20303364098072052,0.21691949665546417,-0.06039172410964966,0.43412861227989197,0.33338025212287903,0.20658619701862335,-0.30232110619544983,0.29546838998794556,-0.045315295457839966,0.20012167096138,0.05831409618258476,0.0033107444178313017,0.5845503807067871,-0.1630721390247345,0.009183447808027267,0.05368667095899582,0.08694560825824738,-0.3320198655128479,-0.39949628710746765,0.13711057603359222,0.0277551356703043,0.07120963931083679,-0.36782076954841614,-0.012257193215191364,0.3514648377895355,-0.13906057178974152,0.20576247572898865,-0.056388773024082184,0.4983232915401459,0.2420181781053543,0.05851874500513077,0.01263512670993805,0.1323019117116928,-0.10037313401699066,0.28342610597610474,-0.1089000478386879,-0.05198124051094055,0.19425196945667267
i am here to get help on chem 180 and to pass the class with a b or higher i heard from my friends that the class is difficult.,['I am here to get help on Chem 180 and to pass the class with a B or higher I heard from my friends that the class is difficult.'],"['i', 'am', 'here', 'to', 'get', 'help', 'on', 'chem', '180', 'and', 'to', 'pass', 'the', 'class', 'with', 'a', 'b', 'or', 'higher', 'i', 'heard', 'from', 'my', 'friends', 'that', 'the', 'class', 'is', 'difficult', '.']",0,0,0,0,0,0,0,-0.125,0.75,0,0,8,1,2,3,0,3,4,-0.1673346608877182,0.18482354283332825,0.11623740941286087,0.03692920133471489,0.15170423686504364,-0.39495328068733215,0.244851216673851,0.5107768177986145,-0.21816912293434143,-0.26212263107299805,0.15603594481945038,-0.33034461736679077,-0.02468571998178959,0.23060479760169983,0.07317955046892166,-0.03629794344305992,0.19971218705177307,-0.1361546814441681,-0.0845450684428215,-0.504481852054596,-0.030245201662182808,-0.04974133521318436,0.25812914967536926,-0.08482015132904053,-0.04517657682299614,0.045325685292482376,-0.20902128517627716,0.09714194387197495,-0.1638016551733017,0.0862848237156868,0.30789828300476074,-0.015474668703973293,0.34673139452934265,-0.21331563591957092,0.0628095418214798,0.30239248275756836,0.10854669660329819,0.02274787798523903,-0.0587521456182003,-0.2253231555223465,0.11184383183717728,-0.08083047717809677,-0.047156281769275665,-0.0167915727943182,0.10829559713602066,-0.010028249584138393,-0.1959836781024933,0.07726093381643295,0.08233065903186798,0.23340341448783875,0.056567348539829254,-0.10763244330883026,-0.11415296047925949,-0.07787355035543442,-0.0037295485381036997,0.16724683344364166,0.09856430441141129,0.037576824426651,-0.06870432198047638,0.11431393772363663,-0.01054553221911192,-0.14022162556648254,0.12851427495479584,0.19110096991062164,-0.1075422391295433,0.396747887134552,0.22240616381168365,0.20842795073986053,-0.2877769470214844,0.25832560658454895,0.027360398322343826,0.21359126269817352,0.1709989607334137,-0.003087151562795043,0.5103471279144287,-0.13004693388938904,0.03350083902478218,0.020376035943627357,-0.007617193274199963,-0.1870267689228058,-0.313822478055954,0.1207243800163269,-0.08684444427490234,0.07924872636795044,-0.2561400234699249,-0.03636852651834488,0.27582141757011414,-0.006316155195236206,0.18708790838718414,-0.06330028176307678,0.43288519978523254,0.1731138974428177,-0.013424049131572247,0.01432955451309681,0.24695232510566711,-0.04745613411068916,0.32983091473579407,-0.10145320743322372,-0.012551950290799141,0.10434626042842865
"i am here to live, to die, and to make the best of the bits in between.","[""That brings me to college, where I will educate myself enough to find a good job and hopefully a meaningful one that satisfies me and gives me a sense of fulfillment. I'm here because technically I have to but also because I want to enjoy myself and make the best of my schooling.""]","['i', 'am', 'here', 'to', 'live', ',', 'to', 'die', ',', 'and', 'to', 'make', 'the', 'best', 'of', 'the', 'bits', 'in', 'between', '.']",0,0,0,0,0,0,0,0.5681818181818181,0.4,0,0,2,1,3,2,0,1,3,-0.22239507734775543,0.18773050606250763,0.11343923956155777,0.027376607060432434,0.11416115611791611,-0.3774440884590149,0.1753525286912918,0.4092065393924713,-0.16891422867774963,-0.25743380188941956,0.14082831144332886,-0.2857181429862976,-0.05045248940587044,0.19158300757408142,0.06743661314249039,0.046260133385658264,0.15941809117794037,-0.20116008818149567,-0.15178467333316803,-0.5037102699279785,-0.04044917970895767,-0.03213771432638168,0.3393639028072357,-0.1340610533952713,-0.050791382789611816,0.09215551614761353,-0.20093056559562683,0.015448848716914654,-0.12246575206518173,0.09534309059381485,0.3610652983188629,0.03876083344221115,0.3081199526786804,-0.20312398672103882,0.07420724630355835,0.3343002498149872,0.10228843986988068,0.03554654121398926,-0.0454973429441452,-0.20867277681827545,0.12616753578186035,-0.06649316102266312,-0.05059275031089783,-0.07748617231845856,0.09833911061286926,-0.024536849930882454,-0.1737785041332245,0.08743667602539062,0.10302403569221497,0.21155168116092682,0.03067469596862793,-0.08522506058216095,-0.13815219700336456,-0.034165170043706894,0.00769412238150835,0.19508390128612518,0.14005820453166962,0.06382190436124802,-0.11839214712381363,0.1326523870229721,0.05977073684334755,-0.12535251677036285,0.14439351856708527,0.1591860055923462,-0.10776671022176743,0.3406970500946045,0.3056747615337372,0.1303156465291977,-0.2699497938156128,0.30070021748542786,0.04224170744419098,0.18449944257736206,0.18367356061935425,0.07560018450021744,0.4313237965106964,-0.16007573902606964,0.015479465015232563,-0.015440803952515125,0.018824541941285133,-0.18064109981060028,-0.29756587743759155,0.10983377695083618,-0.0944216251373291,0.02603820152580738,-0.20286445319652557,-0.09244535118341446,0.2583654820919037,0.048599567264318466,0.1704043596982956,-0.0411318838596344,0.3941231966018677,0.218902587890625,-0.0009912054520100355,0.007598217576742172,0.1999075561761856,-0.0522678904235363,0.267852783203125,-0.15813009440898895,-0.07022690773010254,0.1382666975259781
i am here to study race and resistance in the ethnic studies department.,"['I am here to study Race and Resistance in the Ethnic Studies department.', 'If I choose not to run for public office I may decide to do the paralegal program at state.']","['i', 'am', 'here', 'to', 'study', 'race', 'and', 'resistance', 'in', 'the', 'ethnic', 'studies', 'department', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,1,1,1,0,1,1,-0.18835070729255676,0.15793541073799133,0.10661309212446213,0.02957243099808693,0.10253116488456726,-0.3140929639339447,0.16394954919815063,0.3746664822101593,-0.1771884709596634,-0.18302716314792633,0.1078670471906662,-0.2653597295284271,-0.04948340356349945,0.16450875997543335,0.047074317932128906,0.005933234468102455,0.13102880120277405,-0.14594873785972595,-0.11997966468334198,-0.4247158169746399,-0.016886234283447266,-0.03164205700159073,0.28339311480522156,-0.11215420812368393,-0.04487193375825882,0.06402083486318588,-0.14907151460647583,-0.0017205203184857965,-0.14871442317962646,0.0814080610871315,0.3052496910095215,0.03406883031129837,0.2986513376235962,-0.17968222498893738,0.05349857360124588,0.30738064646720886,0.08762694895267487,0.01703055202960968,-0.03506839647889137,-0.2301366627216339,0.1279427707195282,-0.07984602451324463,-0.04877901449799538,-0.04398046061396599,0.10862045735120773,-0.02151194028556347,-0.17531822621822357,0.07635977119207382,0.09088337421417236,0.18293353915214539,0.0609213262796402,-0.08709503710269928,-0.11463463306427002,-0.04120999574661255,-0.0214960016310215,0.16539818048477173,0.11287710070610046,0.031197408214211464,-0.11723493039608002,0.09477828443050385,0.023868432268500328,-0.07412350177764893,0.12158333510160446,0.14414486289024353,-0.11887916922569275,0.31011489033699036,0.2510124742984772,0.16776536405086517,-0.2520601451396942,0.24586732685565948,0.019508760422468185,0.19283618032932281,0.15802043676376343,0.0362328439950943,0.43119001388549805,-0.10819752514362335,0.021352602168917656,0.006447664927691221,-0.01100133266299963,-0.14235292375087738,-0.2563381791114807,0.11338511109352112,-0.06612449884414673,0.08334383368492126,-0.22482085227966309,-0.04116760939359665,0.22666025161743164,0.03206999599933624,0.16674503684043884,-0.03323771804571152,0.3830334544181824,0.21305245161056519,0.0025146843399852514,0.007458507549017668,0.21919003129005432,-0.02818971499800682,0.2644076943397522,-0.14669500291347504,-0.04704972356557846,0.11383506655693054
i see physics more as a quantitative subject and a subject that focus on number and movement.,['I am here to gain knowledge and simply learn about the world. I So I am here to expand my knowledge and the connections in life because I feel like everything in this world works together one way or another.'],"['i', 'see', 'physics', 'more', 'as', 'a', 'quantitative', 'subject', 'and', 'a', 'subject', 'that', 'focus', 'on', 'number', 'and', 'movement', '.']",1,1,0,1,0,0,0,0.05555555555555557,0.38888888888888884,0,0,7,1,0,2,0,1,2,-0.18884655833244324,0.19514134526252747,0.09840725362300873,0.047665804624557495,0.10334903001785278,-0.33468925952911377,0.20353202521800995,0.44780421257019043,-0.21205903589725494,-0.1824147254228592,0.08479762822389603,-0.3196139633655548,0.008363203145563602,0.18753688037395477,0.024785393849015236,-0.13549213111400604,0.1220744326710701,-0.16072978079319,-0.06768839061260223,-0.4697611629962921,-0.04603218287229538,-0.120849609375,0.14550742506980896,-0.040121909230947495,-0.02212369441986084,0.05325699970126152,-0.20841798186302185,0.09894753247499466,-0.15475627779960632,0.02898755483329296,0.2711617648601532,0.01306559145450592,0.23947511613368988,-0.18340717256069183,0.016963358968496323,0.24347913265228271,0.15174239873886108,0.002012135460972786,-0.09779336303472519,-0.26407283544540405,0.0812404453754425,-0.1191098690032959,-0.06253904104232788,-0.0038687605410814285,0.11706408858299255,0.01636354625225067,-0.13259300589561462,0.05931350588798523,0.07212258875370026,0.17778341472148895,0.07719685137271881,-0.10050632804632187,-0.06834327429533005,-0.07857702672481537,-0.0742524191737175,0.11853262782096863,0.040409643203020096,0.008403022773563862,-0.11871349066495895,0.09199008345603943,0.04232625290751457,-0.06467613577842712,0.07056580483913422,0.13469499349594116,-0.125948965549469,0.2623959183692932,0.17108863592147827,0.22925543785095215,-0.2403283417224884,0.24933290481567383,0.04630123823881149,0.2584422826766968,0.1748528629541397,-0.03798353299498558,0.42745327949523926,-0.11468760669231415,-0.013747925870120525,0.07393986731767654,0.0003532973350957036,-0.17471230030059814,-0.2746068835258484,0.07061143219470978,-0.11152919381856918,0.11539974808692932,-0.24971619248390198,-0.05747663974761963,0.252180814743042,0.11545020341873169,0.20621082186698914,-0.047405362129211426,0.408178448677063,0.13862363994121552,-0.01979082264006138,0.020575372502207756,0.2501493990421295,-0.022674722597002983,0.2999415993690491,-0.09248842298984528,-0.024300530552864075,0.07516595721244812
i really hope i passed my chem 215 test.,['I really hope I passed my chem 215 test.'],"['i', 'really', 'hope', 'i', 'passed', 'my', 'chem', '215', 'test', '.']",0,0,0,0,0,0,0,0.2,0.2,0,0,4,1,1,0,0,0,0,-0.14800725877285004,0.1424679160118103,0.10327376425266266,0.07435395568609238,0.07147874683141708,-0.32159507274627686,0.2158697098493576,0.4946072995662689,-0.198446586728096,-0.2341490089893341,0.12380144000053406,-0.3185042440891266,-0.057076625525951385,0.2106645107269287,0.002728828927502036,-0.039037808775901794,0.15694878995418549,-0.11612338572740555,-0.12928837537765503,-0.45005935430526733,-0.007686274591833353,-0.029603468254208565,0.1851722151041031,-0.03842326998710632,-0.054104674607515335,-0.007108130492269993,-0.15860536694526672,0.09026800841093063,-0.14036907255649567,0.023803221061825752,0.22083905339241028,-0.011712655425071716,0.3248332738876343,-0.15674056112766266,0.02053617499768734,0.25991442799568176,0.1720076948404312,-0.015526831150054932,-0.03359277546405792,-0.21595539152622223,0.08546144515275955,-0.07634597271680832,-0.010794092901051044,-0.0768454298377037,0.10658057034015656,0.0012349417665973306,-0.1796480119228363,0.07743857055902481,0.06502453982830048,0.21778474748134613,0.00920051522552967,-0.1381443291902542,-0.08500931411981583,-0.048674896359443665,0.02484549582004547,0.1651921421289444,0.08938350528478622,0.01755521446466446,-0.10386428236961365,0.1199217364192009,0.04612690582871437,-0.053879790008068085,0.08643651008605957,0.13417060673236847,-0.09440174698829651,0.31628260016441345,0.19379132986068726,0.22757011651992798,-0.2683093249797821,0.2570130527019501,0.06665778160095215,0.1898019015789032,0.17908965051174164,-0.0377100445330143,0.5057586431503296,-0.11764641851186752,0.011737184599041939,0.06768510490655899,-0.017268741503357887,-0.1812472939491272,-0.2841227650642395,0.11198246479034424,-0.07876185327768326,0.16230911016464233,-0.27581989765167236,0.012565385550260544,0.23953421413898468,0.028697431087493896,0.19851700961589813,-0.01518710982054472,0.39910200238227844,0.17044509947299957,-0.0019835105631500483,0.04264910891652107,0.2275458127260208,-0.03121115453541279,0.22819320857524872,-0.09631906449794769,-0.027087377384305,0.11972035467624664
the knowledge gained from going to sfsu is being able to pursue a career as either a physical therapist or occupational therapists.,"['I am here because I want to be able to gain a solid education which will eventually get me into the Kinesiology program here at San Francisco State University. The knowledge gained from going to SFSU is being able to pursue a career as either a physical therapist or occupational therapists. I also want to be able to gain the experience as a college student and by doing so, I would need to expand my horizons by connecting with others from different backgrounds and ages. My goal for myself is being able to gain either a Bachelors or Masters degree in Kinesiology. I am here taking this class not only because I need it for my prereqs, but I genuinely need and want to learn about physics, although it is quite difficult. I am here at SFSU to be able to grow and mature and step out of my comfort zone.']","['the', 'knowledge', 'gained', 'from', 'going', 'to', 'sfsu', 'is', 'being', 'able', 'to', 'pursue', 'a', 'career', 'as', 'either', 'a', 'physical', 'therapist', 'or', 'occupational', 'therapists', '.']",0,0,0,0,0,0,1,0.25,0.3839285714285714,0,0,4,0,5,3,0,3,2,-0.13034546375274658,0.2202434092760086,0.09394222497940063,0.03753308206796646,0.15765361487865448,-0.4211726188659668,0.20241990685462952,0.49425816535949707,-0.21267732977867126,-0.22994022071361542,0.16678455471992493,-0.33411097526550293,-0.0017727039521560073,0.20382246375083923,0.05874277278780937,0.020695332437753677,0.17843398451805115,-0.13417872786521912,-0.0776481181383133,-0.47725123167037964,-0.02765495516359806,-0.0821738988161087,0.26557499170303345,-0.06278644502162933,-0.0945492759346962,0.13230353593826294,-0.15732890367507935,0.019832437857985497,-0.17828135192394257,0.09036082774400711,0.3936660587787628,0.03688785061240196,0.3002179265022278,-0.2266567498445511,0.05272890254855156,0.2916646897792816,0.10785744339227676,0.005434311926364899,-0.08118205517530441,-0.2554672360420227,0.11236510425806046,-0.05697648599743843,-0.07187146693468094,0.007371149957180023,0.0995892807841301,-0.028499344363808632,-0.1510208547115326,0.0480525828897953,0.09338133782148361,0.1363275945186615,0.0294728372246027,-0.04420991241931915,-0.09083173424005508,-0.11182443052530289,-0.03973612189292908,0.11687265336513519,0.048418112099170685,0.06636254489421844,-0.11573833227157593,0.08872345834970474,-0.012004585936665535,-0.12540540099143982,0.14108818769454956,0.14129257202148438,-0.16465535759925842,0.33002686500549316,0.304505854845047,0.1300891935825348,-0.2760844826698303,0.2710920572280884,-0.029693827033042908,0.17580796778202057,0.14164288341999054,0.012254348024725914,0.42539095878601074,-0.1074288934469223,-0.009680434130132198,0.07141339033842087,-0.020108070224523544,-0.15751728415489197,-0.27099278569221497,0.08313019573688507,-0.0776437297463417,0.05648732930421829,-0.24125340580940247,-0.07990740239620209,0.28685909509658813,0.022159622982144356,0.20610933005809784,-0.061983246356248856,0.39678940176963806,0.19595511257648468,0.019440164789557457,0.030710214748978615,0.1636250615119934,-0.07670603692531586,0.3013331890106201,-0.09565770626068115,-0.0165872722864151,0.1304987668991089
