sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"this question got me contemplating tho, like why am i here?","['First of all, it is mandatory and I do not want to fail. But as much as I hate to admit it, I actually like coming to school. Sometimes it gets boring and hard, but it is fun once you start to understand how it works.']","['this', 'question', 'got', 'me', 'contemplating', 'tho', ',', 'like', 'why', 'am', 'i', 'here', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,2,2,1,1,0,1,-0.2149278223514557,0.14070867002010345,0.09006375074386597,0.1035214439034462,0.07278530299663544,-0.27556416392326355,0.19675764441490173,0.3031918704509735,-0.17487798631191254,-0.0904058963060379,0.18421339988708496,-0.32017576694488525,-0.045554473996162415,0.16490083932876587,0.07950863242149353,0.003907077480107546,0.1597805768251419,-0.14866158366203308,-0.11344092339277267,-0.508577823638916,-0.04327280446887016,0.05212129279971123,0.26935136318206787,-0.19354534149169922,-0.0008649470400996506,0.030551521107554436,-0.24235181510448456,-0.07666411995887756,-0.1936323195695877,0.051899734884500504,0.3484424650669098,-0.01849120855331421,0.4281085729598999,-0.19934864342212677,0.12097838521003723,0.3582156300544739,0.13020247220993042,0.045760441571474075,0.012263371609151363,-0.34012600779533386,0.09045544266700745,-0.06746934354305267,-0.008206836879253387,-0.02668215148150921,0.10092826187610626,-0.014370792545378208,-0.2031671106815338,0.16915419697761536,0.08968326449394226,0.18366612493991852,0.07366752624511719,-0.043272051960229874,-0.03660742565989494,-0.04915647581219673,0.023758357390761375,0.23382776975631714,0.1265149712562561,0.041316427290439606,-0.09074784070253372,0.13526839017868042,0.0281095989048481,-0.04699717462062836,0.10484914481639862,0.1546061933040619,0.009349827654659748,0.26923051476478577,0.1203388050198555,0.24856342375278473,-0.27785852551460266,0.20784878730773926,0.04516090452671051,0.193115696310997,0.08194133639335632,0.03471330180764198,0.5452170372009277,-0.12702804803848267,0.07150762528181076,-0.024180030450224876,0.015851294621825218,-0.2377902865409851,-0.3095843493938446,0.1434457004070282,-0.05167505517601967,0.15847350656986237,-0.32644832134246826,-0.03277008235454559,0.22223901748657227,0.021185215562582016,0.1761978566646576,0.007818290963768959,0.48779842257499695,0.2627338171005249,-0.057504117488861084,0.06818564981222153,0.21682409942150116,-0.015147443860769272,0.2322973757982254,-0.06114751473069191,0.0011360523058101535,0.04148132726550102
"however, now i realize that it is important supplemental material for my future in the medical industry.",['This class will help me in depth of why everything happens the way it does. I no longer hate math or physics and i have learned to cope with them. I am now taking this class for my learning as well as for my major and i hope to do well in them. i try to do my absolute best and will continue trying to get good grades.'],"['however', ',', 'now', 'i', 'realize', 'that', 'it', 'is', 'important', 'supplemental', 'material', 'for', 'my', 'future', 'in', 'the', 'medical', 'industry', '.']",0,0,0,0,0,0,1,0.13333333333333333,0.375,0,0,3,2,0,1,1,3,3,-0.1327817738056183,0.19404441118240356,0.11979936063289642,0.037127211689949036,0.10803993046283722,-0.40018314123153687,0.23556403815746307,0.5001527667045593,-0.21297389268875122,-0.2482719123363495,0.1860567331314087,-0.3677096664905548,-0.024635743349790573,0.18519289791584015,0.03932366520166397,-0.022873973473906517,0.20568186044692993,-0.12321405112743378,-0.09249135851860046,-0.5176960229873657,-0.05024070292711258,-0.08442369103431702,0.25855395197868347,-0.06905574351549149,-0.08510367572307587,0.03957519307732582,-0.22357437014579773,0.06099870800971985,-0.1673697680234909,0.06703771650791168,0.25590336322784424,-0.018561741337180138,0.35768797993659973,-0.21876639127731323,0.04306992143392563,0.3053086996078491,0.11229164898395538,-0.005674143321812153,-0.055092714726924896,-0.2465723305940628,0.1209496334195137,-0.12867356836795807,-0.03660880774259567,-0.009616314433515072,0.1267767995595932,0.005934507120400667,-0.19352498650550842,0.07089496403932571,0.06617599725723267,0.24715840816497803,0.08076567947864532,-0.14133824408054352,-0.07233346253633499,-0.07555907964706421,-0.05489162728190422,0.14884167909622192,0.06277766823768616,0.025377396494150162,-0.08274541050195694,0.0805499330163002,0.047733232378959656,-0.14591240882873535,0.10759486258029938,0.1741427630186081,-0.04958225414156914,0.3787373900413513,0.18582776188850403,0.22089821100234985,-0.2929329574108124,0.2096143513917923,0.043150395154953,0.2098708301782608,0.1692199856042862,0.03453068062663078,0.5093282461166382,-0.08608353137969971,0.032643288373947144,0.03584417700767517,0.00756700336933136,-0.1958899348974228,-0.2944584786891937,0.12651193141937256,-0.11344495415687561,0.11478807777166367,-0.28694701194763184,-0.01820697821676731,0.29533249139785767,0.016420135274529457,0.18056783080101013,-0.06352179497480392,0.45022329688072205,0.18908926844596863,-0.05142137035727501,0.05075560137629509,0.24080820381641388,-0.07226376980543137,0.3322441577911377,-0.08321212977170944,-0.020181236788630486,0.07630790770053864
i continue to remain here because of my fight to improve the educational institution and create a safer and stronger support system for future generations to come.,"['Moving from Los Angeles to San Francisco, I came with the hope to learn how to become independent and vouch for my needs and wants in a society where minorities like myself are constantly under attack and come from communities lacking in resources.']","['i', 'continue', 'to', 'remain', 'here', 'because', 'of', 'my', 'fight', 'to', 'improve', 'the', 'educational', 'institution', 'and', 'create', 'a', 'safer', 'and', 'stronger', 'support', 'system', 'for', 'future', 'generations', 'to', 'come', '.']",0,0,0,0,0,0,0,0.125,0.1875,0,0,7,1,4,2,0,3,3,-0.14852935075759888,0.18995383381843567,0.09594175219535828,0.005474579520523548,0.14443185925483704,-0.35502734780311584,0.16927683353424072,0.41547295451164246,-0.1555217057466507,-0.2249756157398224,0.13317282497882843,-0.2569882571697235,-0.03264271840453148,0.155766561627388,0.036148801445961,0.024340935051441193,0.1505252867937088,-0.126265749335289,-0.08775077015161514,-0.4201984107494354,-0.02226140722632408,-0.05183776095509529,0.24696969985961914,-0.05858973041176796,-0.05831124261021614,0.09206774830818176,-0.1595035344362259,0.05901472643017769,-0.11834950000047684,0.05956048518419266,0.30246245861053467,0.047563765197992325,0.2569385766983032,-0.1968640685081482,0.055979762226343155,0.2802332043647766,0.10015794634819031,-0.004068966489285231,-0.09961072355508804,-0.22602224349975586,0.1131613701581955,-0.07777926325798035,-0.04791691526770592,-0.038507912307977676,0.10643012076616287,-0.00584803894162178,-0.15686644613742828,0.061052773147821426,0.10025551915168762,0.17383931577205658,0.035031482577323914,-0.09348997473716736,-0.12380500882863998,-0.07096755504608154,-0.037326615303754807,0.14120937883853912,0.07773148268461227,0.04969041049480438,-0.10455164313316345,0.0926184207201004,0.02293645590543747,-0.11046355962753296,0.12578262388706207,0.15793897211551666,-0.14688442647457123,0.3267826437950134,0.2856923043727875,0.1300433874130249,-0.23235581815242767,0.273262083530426,0.018493929877877235,0.17397451400756836,0.1590849608182907,0.03819875419139862,0.38760000467300415,-0.14616554975509644,-0.0023734497372061014,0.029556680470705032,-0.0003166494134347886,-0.14206740260124207,-0.2705225944519043,0.07244136184453964,-0.0837872326374054,0.02601960487663746,-0.18739189207553864,-0.051726970821619034,0.26834964752197266,0.04309969022870064,0.16531133651733398,-0.07291363924741745,0.36634916067123413,0.1592927873134613,0.014853028580546379,0.022550376132130623,0.1744081825017929,-0.07398858666419983,0.29543665051460266,-0.13322603702545166,-0.06686688959598541,0.12951360642910004
"though, i feel like the biggest help would have had to have been the study sessions the instructors graciously coordinated and lead for us right before we walked into an exam.",['I was a bit lost going into biol 230 so when hearing about SCI I knew I needed to sign up'],"['though', ',', 'i', 'feel', 'like', 'the', 'biggest', 'help', 'would', 'have', 'had', 'to', 'have', 'been', 'the', 'study', 'sessions', 'the', 'instructors', 'graciously', 'coordinated', 'and', 'lead', 'for', 'us', 'right', 'before', 'we', 'walked', 'into', 'an', 'exam', '.']",0,0,0,0,0,0,0,0.2857142857142857,0.5357142857142857,0,0,4,1,7,4,2,2,5,-0.12951406836509705,0.16992367804050446,0.09124019742012024,0.0609683059155941,0.11247120797634125,-0.2848609685897827,0.16745592653751373,0.4468274414539337,-0.17655044794082642,-0.18807543814182281,0.08289532363414764,-0.32401224970817566,0.011482967995107174,0.16780175268650055,0.027075666934251785,-0.09022685885429382,0.12239114940166473,-0.16446658968925476,-0.09859659522771835,-0.4390614926815033,-0.02621561475098133,-0.10545838624238968,0.14806413650512695,-0.053930386900901794,-0.08530286699533463,0.00015656799951102585,-0.1741800159215927,0.0508679561316967,-0.14549009501934052,0.04004800319671631,0.2484794706106186,0.02605370245873928,0.23601806163787842,-0.11217993497848511,0.00935947336256504,0.2655622065067291,0.11133527010679245,-0.015273729339241982,-0.06916791200637817,-0.22057494521141052,0.09506788104772568,-0.09003831446170807,-0.03802509605884552,-0.021778525784611702,0.12039628624916077,0.050975725054740906,-0.14741025865077972,0.025087421759963036,0.028538396582007408,0.20771439373493195,0.038240257650613785,-0.13058511912822723,-0.06245538964867592,-0.06389206647872925,-0.038788843899965286,0.1759675145149231,0.08759306371212006,0.036597803235054016,-0.10483737289905548,0.0877332091331482,0.0469675250351429,-0.06443287432193756,0.08075065910816193,0.11642775684595108,-0.13547289371490479,0.29899248480796814,0.15494436025619507,0.17812854051589966,-0.23254787921905518,0.2194855511188507,0.028715306892991066,0.1898898184299469,0.18306857347488403,-0.002460804767906666,0.3981543183326721,-0.08142800629138947,0.011140534654259682,0.038337044417858124,-0.03798450157046318,-0.13067401945590973,-0.2375994622707367,0.09104803949594498,-0.12562066316604614,0.1353134661912918,-0.2359587699174881,-0.0034590894356369972,0.22659502923488617,0.12571518123149872,0.22222761809825897,-0.06694148480892181,0.3760724663734436,0.17456866800785065,-0.03673912584781647,0.030663806945085526,0.24611295759677887,-0.0287043247371912,0.2550949156284332,-0.10744737088680267,-0.009281021542847157,0.05345284938812256
also i am here because i applied to san francisco state university and like here but not so much the commute because it i take the ferry and the metro about one hour and forty minutes till i get to school.,['I think physics will be hard but I believe that there needs to be a lot of time and dedication to succeed in this Lab and during lecture and I will do my best to succeed.'],"['also', 'i', 'am', 'here', 'because', 'i', 'applied', 'to', 'san', 'francisco', 'state', 'university', 'and', 'like', 'here', 'but', 'not', 'so', 'much', 'the', 'commute', 'because', 'it', 'i', 'take', 'the', 'ferry', 'and', 'the', 'metro', 'about', 'one', 'hour', 'and', 'forty', 'minutes', 'till', 'i', 'get', 'to', 'school', '.']",0,0,0,0,0,0,0,0.2,0.2,0,0,11,5,2,3,1,3,4,-0.1663166731595993,0.1256253719329834,0.1299687772989273,0.09881114959716797,0.09672760218381882,-0.3277744650840759,0.19144876301288605,0.43331843614578247,-0.1923331916332245,-0.19800041615962982,0.18163366615772247,-0.33132609724998474,-0.05754035711288452,0.2071371078491211,0.04063403606414795,0.03690434992313385,0.1901906430721283,-0.13835284113883972,-0.160549134016037,-0.5118870735168457,-0.004017448518425226,-0.0007282462902367115,0.2730116844177246,-0.14536044001579285,-0.07810399681329727,0.04076824337244034,-0.16507720947265625,-0.04918414726853371,-0.19943372905254364,0.06539133936166763,0.31178757548332214,0.0007283291197381914,0.37179118394851685,-0.22737008333206177,0.0816289484500885,0.35293465852737427,0.17125214636325836,0.004791850224137306,-0.050667524337768555,-0.2659425139427185,0.11590243875980377,-0.02721470221877098,-0.04263809695839882,-0.004686442203819752,0.15378859639167786,-0.0041353534907102585,-0.19461815059185028,0.09004254639148712,0.10810012370347977,0.19773395359516144,0.046449873596429825,-0.0511549636721611,-0.08530515432357788,-0.06588046252727509,0.04146629944443703,0.20753048360347748,0.10082121938467026,0.05305267497897148,-0.10944008082151413,0.12861241400241852,-0.01078683789819479,-0.02775554545223713,0.11594029515981674,0.13166962563991547,-0.08562232553958893,0.3095378279685974,0.19071194529533386,0.20023709535598755,-0.256445050239563,0.25142383575439453,0.00013737089466303587,0.2099490761756897,0.13283222913742065,0.03392121195793152,0.5346841812133789,-0.13542240858078003,0.08000868558883667,0.02443108893930912,-0.0025777495466172695,-0.20122864842414856,-0.29349657893180847,0.16032494604587555,-0.07192453742027283,0.12219788134098053,-0.3146025538444519,-0.05432726815342903,0.2195311039686203,0.010231939144432545,0.2058006078004837,-0.010293743573129177,0.46663689613342285,0.2610475420951843,0.0021828042808920145,0.050286054611206055,0.2210323065519333,-0.005091859959065914,0.21511389315128326,-0.10043121874332428,-0.01892142742872238,0.121986985206604
i am here at san francisco state to get by bachelors degree in general biology.,"['Its still a challenge and I am not extremely good, but I know that if I try my best I can still achieve decent grades. So far in my college career I have managed to get okay grades but still succeed when I am not doing so well in a class.']","['i', 'am', 'here', 'at', 'san', 'francisco', 'state', 'to', 'get', 'by', 'bachelors', 'degree', 'in', 'general', 'biology', '.']",1,1,0,1,0,0,0,0.05000000000000002,0.5,0,0,4,1,1,0,0,3,3,-0.1390635222196579,0.12151243537664413,0.19031701982021332,0.14697906374931335,0.18985459208488464,-0.3932420015335083,0.24051490426063538,0.46527770161628723,-0.26070263981819153,-0.1914539486169815,0.2866685092449188,-0.33160436153411865,-0.055678416043519974,0.22617775201797485,0.11787589639425278,0.17663918435573578,0.2558954358100891,-0.09356968849897385,-0.1823529452085495,-0.5769721865653992,0.025743497535586357,0.09537563472986221,0.42795389890670776,-0.1720927208662033,-0.1423482596874237,0.13183361291885376,-0.10523958504199982,-0.10517849028110504,-0.3050667941570282,0.10227701812982559,0.40707316994667053,0.00732361851260066,0.46733853220939636,-0.34143897891044617,0.13767096400260925,0.4897729754447937,0.13349509239196777,0.02210041880607605,-0.03501289710402489,-0.2618617117404938,0.18177227675914764,-0.0049340734258294106,-0.08522798120975494,0.08336181193590164,0.15820857882499695,-0.0735328197479248,-0.2962578535079956,0.13513506948947906,0.21302346885204315,0.1408309042453766,0.08739962428808212,0.037330273538827896,-0.151616171002388,-0.12011048197746277,0.0247410349547863,0.2604790925979614,0.07662202417850494,0.08930996805429459,-0.13010534644126892,0.13490284979343414,-0.16475330293178558,-0.07633735239505768,0.22932270169258118,0.17523807287216187,-0.15665103495121002,0.3997384309768677,0.28668689727783203,0.17745375633239746,-0.30564430356025696,0.18331629037857056,-0.11604668200016022,0.19423644244670868,0.02864374779164791,0.031817737966775894,0.5921936631202698,-0.08908073604106903,0.09009362012147903,0.02376837655901909,-0.01239622663706541,-0.16235628724098206,-0.33032891154289246,0.1801060140132904,0.02798554301261902,0.05041789263486862,-0.40315011143684387,-0.02269894629716873,0.2606920003890991,-0.1564362645149231,0.25256699323654175,-0.03436429798603058,0.5388333201408386,0.3769645094871521,0.07120589911937714,0.07501573860645294,0.14985449612140656,0.00074022012995556,0.25911206007003784,-0.11832133680582047,-0.006897835060954094,0.1503881961107254
i also have to take physics 2 next semester so i would like to have a firm understanding of the basic concepts before they get even more complicated.,"['I am in this class because I am not good at math. I know physics is very math heavy and conceptually confusing, so I knew sci would be perfect for me this semester. I also have to take physics 2 next semester so I would like to have a firm understanding of the basic concepts before they get even more complicated. I hope that by the end of this semester that I can get a better grade than without the sci classes help, and be able to go into physics 2 with confidence and the knowledge needed to do well there as well.']","['i', 'also', 'have', 'to', 'take', 'physics', '2', 'next', 'semester', 'so', 'i', 'would', 'like', 'to', 'have', 'a', 'firm', 'understanding', 'of', 'the', 'basic', 'concepts', 'before', 'they', 'get', 'even', 'more', 'complicated', '.']",1,1,0,1,0,0,0,-0.04,0.40499999999999997,0,0,5,3,3,2,1,5,3,-0.18458037078380585,0.1676410287618637,0.11255811899900436,0.07531614601612091,0.11619395017623901,-0.33549097180366516,0.22301752865314484,0.5416544675827026,-0.2231428474187851,-0.2808597981929779,0.08461229503154755,-0.3731294274330139,-0.0023773282300680876,0.25329095125198364,0.03699308633804321,-0.11911223828792572,0.14918510615825653,-0.16455306112766266,-0.10342949628829956,-0.5172640085220337,-0.0413677804172039,-0.11078106611967087,0.17829570174217224,-0.062840037047863,-0.05052167922258377,-0.0032487567514181137,-0.2224399894475937,0.12775658071041107,-0.1710856705904007,0.05961347371339798,0.2364027351140976,-0.0008153795497491956,0.2758474051952362,-0.1537623405456543,0.007493316195905209,0.27411723136901855,0.14285492897033691,0.026016218587756157,-0.052129678428173065,-0.19541873037815094,0.10524649918079376,-0.09550625830888748,-0.07161589711904526,0.0005130073986947536,0.1297810971736908,0.0351928249001503,-0.1668713241815567,0.04052946716547012,0.05093112587928772,0.2566758990287781,0.06544733047485352,-0.16552112996578217,-0.07441063225269318,-0.061288319528102875,-0.01913587935268879,0.19090139865875244,0.07797873765230179,0.022789550945162773,-0.09064293652772903,0.1197013333439827,0.036322157829999924,-0.09197050333023071,0.0896223708987236,0.15091827511787415,-0.0967928096652031,0.335756778717041,0.15574245154857635,0.2613813281059265,-0.24945379793643951,0.24048860371112823,0.056002113968133926,0.2459055334329605,0.21329058706760406,-0.021336203441023827,0.48552843928337097,-0.1018490344285965,0.024010777473449707,0.024908799678087234,-0.0025786750484257936,-0.1911773979663849,-0.29234662652015686,0.10781800001859665,-0.13229520618915558,0.12046610563993454,-0.28158554434776306,-0.04107530042529106,0.25772133469581604,0.06803102046251297,0.21213601529598236,-0.06894295662641525,0.4484793245792389,0.17861321568489075,-0.04242691397666931,0.014825019054114819,0.30144402384757996,-0.01235941145569086,0.29362767934799194,-0.09973862022161484,-0.011400087736546993,0.0853562131524086
another reason i am here is because i want to be able to help others by learning something myself.,"['I chose to be in this class because no matter how smart you are, no matter how much you know in the course you think you are doing the best at, there is always room for improvement.']","['another', 'reason', 'i', 'am', 'here', 'is', 'because', 'i', 'want', 'to', 'be', 'able', 'to', 'help', 'others', 'by', 'learning', 'something', 'myself', '.']",0,0,0,0,0,0,0,0.5,0.625,0,0,5,1,3,1,1,1,2,-0.24760720133781433,0.23296968638896942,0.08507053554058075,0.04111770540475845,0.13703566789627075,-0.41722819209098816,0.2607917785644531,0.46561703085899353,-0.19989091157913208,-0.2873062491416931,0.20112627744674683,-0.36586982011795044,-0.026017285883426666,0.20539963245391846,0.13147799670696259,0.017256712540984154,0.1971350908279419,-0.20538900792598724,-0.14625926315784454,-0.5879295468330383,-0.05941920354962349,-0.0068691750057041645,0.34121227264404297,-0.16025099158287048,-0.017882291227579117,0.07986154407262802,-0.278401643037796,0.05039597675204277,-0.12104646861553192,0.08183903992176056,0.43969446420669556,0.0017686664359644055,0.4248218536376953,-0.22044028341770172,0.08323406428098679,0.35756322741508484,0.17639076709747314,0.09749489277601242,-0.0583469420671463,-0.26362743973731995,0.09300296008586884,-0.03297705948352814,-0.043989334255456924,-0.08380967378616333,0.07368981093168259,-0.007130611687898636,-0.16188374161720276,0.12710773944854736,0.1200593039393425,0.2187483161687851,-0.0012549703242257237,-0.07178378105163574,-0.10183347016572952,-0.04090709611773491,0.036950454115867615,0.1881965845823288,0.15147608518600464,0.0669553279876709,-0.10065818578004837,0.16866211593151093,0.06738021969795227,-0.1284375637769699,0.1703517884016037,0.19864465296268463,-0.05958232283592224,0.36860617995262146,0.2533492147922516,0.16297154128551483,-0.28672054409980774,0.3001860976219177,0.05201129987835884,0.21754881739616394,0.1763017177581787,0.019776159897446632,0.5102506279945374,-0.23941655457019806,0.04136688634753227,0.000210672224056907,0.03539339080452919,-0.26435577869415283,-0.3425091505050659,0.11071205139160156,-0.10873156040906906,0.03338756039738655,-0.2712390422821045,-0.10960804671049118,0.33844199776649475,0.005666619632393122,0.17775484919548035,-0.08121649920940399,0.47381827235221863,0.20399530231952667,-0.039145857095718384,0.012634189799427986,0.22429785132408142,-0.06477335095405579,0.2881542146205902,-0.10629639029502869,-0.07283081114292145,0.11977969855070114
"hopefully, with more effort, i will be successful in this class.","['I find the subject challenging, so I definitely have a lot of room to grow in it. Hopefully, with more effort, I will be successful in this class.']","['hopefully', ',', 'with', 'more', 'effort', ',', 'i', 'will', 'be', 'successful', 'in', 'this', 'class', '.']",0,0,0,0,0,0,0,0.625,0.725,0,0,2,2,2,1,0,1,2,-0.20924903452396393,0.18341654539108276,0.08451781421899796,-0.005995154846459627,0.13773994147777557,-0.4090728759765625,0.2632661759853363,0.583270788192749,-0.2000945508480072,-0.32599666714668274,0.11792352050542831,-0.3773138225078583,-0.02096676081418991,0.27837851643562317,0.07859840989112854,-0.09597352147102356,0.1782298982143402,-0.14500729739665985,-0.05031001195311546,-0.48017749190330505,-0.033912770450115204,-0.024901485070586205,0.23909233510494232,-0.03803253546357155,-0.02400556206703186,0.03769153729081154,-0.21899865567684174,0.16474618017673492,-0.1779744029045105,0.09956318885087967,0.3062039613723755,-0.043717678636312485,0.3797503709793091,-0.20058497786521912,0.015556004829704762,0.2548961341381073,0.12279760092496872,0.048783183097839355,-0.03151772543787956,-0.16684569418430328,0.10583794116973877,-0.047195613384246826,-0.053164076060056686,-0.05327238142490387,0.06862957775592804,-0.07094746828079224,-0.15596896409988403,0.08195975422859192,0.09449996799230576,0.2622566521167755,0.03782935440540314,-0.17074693739414215,-0.11879977583885193,-0.06086350604891777,0.03483137860894203,0.18247629702091217,0.153459370136261,0.07224737852811813,-0.050995614379644394,0.14684662222862244,-0.00048122217413038015,-0.179632306098938,0.1635577529668808,0.21754230558872223,-0.09318295121192932,0.40705040097236633,0.21423393487930298,0.24425463378429413,-0.2961605191230774,0.2781886160373688,0.08095500618219376,0.24260540306568146,0.23027294874191284,-0.06625059247016907,0.5094237923622131,-0.11637342721223831,0.03161000832915306,0.01376834511756897,-0.027443112805485725,-0.19339615106582642,-0.33544015884399414,0.10757539421319962,-0.1054506003856659,0.06764042377471924,-0.24113598465919495,-0.052745286375284195,0.28076303005218506,-0.040157120674848557,0.2040385603904724,-0.04734677076339722,0.45058587193489075,0.17094451189041138,-0.01567894034087658,0.0260726697742939,0.24691881239414215,-0.04346143826842308,0.35273176431655884,-0.049752846360206604,0.0049845208413898945,0.11672168225049973
"i have tried making a couple study groups, but it has not been able to help me yet.",['I am taking the physics SCI class because I do not understand physics for the most part. Most people end up bailing so Im hoping Sci 111 will provide the assistance I need.'],"['i', 'have', 'tried', 'making', 'a', 'couple', 'study', 'groups', ',', 'but', 'it', 'has', 'not', 'been', 'able', 'to', 'help', 'me', 'yet', '.']",0,0,0,0,0,0,0,0.5,0.625,0,0,4,2,4,1,2,1,0,-0.0719555914402008,0.19096796214580536,0.09698048233985901,0.08149018883705139,0.1492999643087387,-0.3707425892353058,0.1827561855316162,0.577043890953064,-0.19515760242938995,-0.2324637621641159,0.13108207285404205,-0.3484843373298645,-0.009525842033326626,0.1801481992006302,0.017476310953497887,-0.06275462359189987,0.16153673827648163,-0.12294191867113113,-0.09624908119440079,-0.4829988479614258,-0.02982451766729355,-0.13673263788223267,0.12302695214748383,-0.010326575487852097,-0.1452246755361557,-0.008772243745625019,-0.2167998105287552,0.10979059338569641,-0.13868753612041473,0.017772294580936432,0.26937156915664673,0.05463727191090584,0.2860676646232605,-0.1423485279083252,0.031242890283465385,0.28176450729370117,0.19203871488571167,-0.029409535229206085,-0.11556637287139893,-0.24693621695041656,0.07161282747983932,-0.06195913255214691,-0.03255974128842354,-0.003810712369158864,0.1466922163963318,0.0630187913775444,-0.14740756154060364,0.03672340139746666,0.04574872553348541,0.20570358633995056,0.00038010443677194417,-0.09975794702768326,-0.029003862291574478,-0.05670071393251419,-0.02557898685336113,0.18407279253005981,0.0531538687646389,0.0728256106376648,-0.0658915638923645,0.1153346449136734,0.03035084344446659,-0.04671519622206688,0.06269694864749908,0.1353258490562439,-0.16172023117542267,0.3338014781475067,0.20418664813041687,0.1857791543006897,-0.24946445226669312,0.2518170177936554,0.0014362798538058996,0.17635317146778107,0.18021702766418457,-0.03972577676177025,0.45074737071990967,-0.10624496638774872,-0.001186108449473977,0.10351405292749405,-0.05880524218082428,-0.1802983582019806,-0.27012890577316284,0.11845047026872635,-0.10924942046403885,0.1438918113708496,-0.23768530786037445,0.023634903132915497,0.27676302194595337,0.12013982236385345,0.24597260355949402,-0.09393735229969025,0.4289592504501343,0.1654920130968094,-0.030304737389087677,0.07704892009496689,0.2252075970172882,-0.08102139830589294,0.2434767335653305,-0.1083773821592331,-0.02035103179514408,0.08660364896059036
im here because i want to be.,['Im here for all the little colored girls who do not have positive figures to look up to in their communities.'],"['im', 'here', 'because', 'i', 'want', 'to', 'be', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,1,0,0,0,1,-0.27527183294296265,0.23533137142658234,0.11456197500228882,0.09266731888055801,0.12558291852474213,-0.4063495993614197,0.2404177337884903,0.442598819732666,-0.16512925922870636,-0.2846217751502991,0.23714888095855713,-0.3301313519477844,-0.06199169158935547,0.20579376816749573,0.1348554939031601,0.09816890954971313,0.23718412220478058,-0.17696161568164825,-0.20086853206157684,-0.6081073880195618,0.00410466780886054,0.05755377560853958,0.408243864774704,-0.12343970686197281,-0.03174204006791115,0.09836287051439285,-0.24124406278133392,0.01384792197495699,-0.12582777440547943,0.10521728545427322,0.4242403209209442,5.4365820687962696e-05,0.4363357424736023,-0.24775217473506927,0.14133282005786896,0.37117430567741394,0.21382978558540344,0.09708678722381592,-0.042926788330078125,-0.23940277099609375,0.10098341852426529,0.030274689197540283,-0.05901483818888664,-0.05916580185294151,0.06059497594833374,0.0008283462375402451,-0.15147021412849426,0.1394139528274536,0.15763647854328156,0.22124724090099335,-0.008294482715427876,-0.06621801108121872,-0.12561218440532684,-0.02654073014855385,0.0878150686621666,0.23716965317726135,0.18670432269573212,0.0870913714170456,-0.11935783922672272,0.20574545860290527,0.029990285634994507,-0.0939285159111023,0.18032243847846985,0.19778744876384735,-0.03449661284685135,0.3812936246395111,0.27522602677345276,0.15435437858104706,-0.2750338613986969,0.33559685945510864,7.852220005588606e-05,0.1989963948726654,0.15019258856773376,-0.0009800323750823736,0.5565797686576843,-0.2541472017765045,0.06879889965057373,0.014044320210814476,0.055957917124032974,-0.30182960629463196,-0.3778828978538513,0.12701009213924408,-0.0533287487924099,0.04601367935538292,-0.3366217017173767,-0.07424309104681015,0.31277260184288025,-0.06935389339923859,0.1849125176668167,-0.0702805295586586,0.5033762454986572,0.22064054012298584,-0.00025717489188537,0.0472918339073658,0.1522727757692337,-0.09446539729833603,0.22325202822685242,-0.10359080880880356,-0.1030869111418724,0.19434867799282074
