sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
all he did was fly for a couple years and moved to the us with me and my mom.,"['I chose to go to college to not only fulfill my dreams but my parents dream as well.', 'I could not let that sacrifice be for nothing.']","['all', 'he', 'did', 'was', 'fly', 'for', 'a', 'couple', 'years', 'and', 'moved', 'to', 'the', 'us', 'with', 'me', 'and', 'my', 'mom', '.']",0,0,0,0,0,0,0,0.8,0.9,0,0,4,0,3,3,3,0,2,-0.05727164447307587,0.16754990816116333,0.09527778625488281,0.040211983025074005,0.15280194580554962,-0.32314425706863403,0.1666499376296997,0.47153517603874207,-0.17842011153697968,-0.19321931898593903,0.10355783998966217,-0.30453816056251526,-0.013412748463451862,0.15781639516353607,-0.006680683698505163,-0.0233705323189497,0.14699089527130127,-0.11468375474214554,-0.07722790539264679,-0.4040806293487549,-0.02863236702978611,-0.1373506784439087,0.16682343184947968,-0.057235825806856155,-0.10896189510822296,0.024834536015987396,-0.14944471418857574,0.036411676555871964,-0.12410308420658112,0.05919459089636803,0.26298975944519043,0.05224096029996872,0.23906256258487701,-0.14870545268058777,0.017580516636371613,0.2950710952281952,0.09429296106100082,-0.06998079270124435,-0.10570060461759567,-0.277261346578598,0.11823897808790207,-0.11018864810466766,-0.02368515357375145,-0.011576843447983265,0.15956877171993256,0.026929043233394623,-0.18134622275829315,0.0036313177552074194,0.030864398926496506,0.19546446204185486,0.028700197115540504,-0.11907726526260376,-0.10665836185216904,-0.08603618294000626,-0.05988248437643051,0.1508530080318451,0.05386482924222946,0.055597901344299316,-0.08922000974416733,0.05629750341176987,0.02353805862367153,-0.09163886308670044,0.0974631980061531,0.12210174649953842,-0.19395461678504944,0.31263861060142517,0.23291005194187164,0.1553705483675003,-0.24668656289577484,0.24919068813323975,0.010365570895373821,0.15702585875988007,0.19271938502788544,0.059016674757003784,0.41458097100257874,-0.10077391564846039,-0.017719168215990067,0.04731346294283867,-0.07219203561544418,-0.1136009693145752,-0.2386261522769928,0.10255124419927597,-0.11081818491220474,0.11713649332523346,-0.1975720375776291,-0.0191973689943552,0.24709320068359375,0.12882284820079803,0.19271740317344666,-0.09285318106412888,0.37080109119415283,0.1843206137418747,-0.017312949523329735,0.05119426175951958,0.2193571925163269,-0.05683493614196777,0.30238890647888184,-0.15906091034412384,-0.012071522884070873,0.0831919014453888
"nows after reflecting my choices to answer the question of why i am here, i guess the answer is because i want to be here.","['Then I wondered why I like cars so much and realized that three of my uncles and my grandpa were engineers. It made me remember when I would help my uncle work on his car, or see my grandpa work on fixing things or creating things like his solar cooker.']","['nows', 'after', 'reflecting', 'my', 'choices', 'to', 'answer', 'the', 'question', 'of', 'why', 'i', 'am', 'here', ',', 'i', 'guess', 'the', 'answer', 'is', 'because', 'i', 'want', 'to', 'be', 'here', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,2,3,2,0,2,3,-0.2356107532978058,0.17897062003612518,0.1344434767961502,0.09362097084522247,0.08078227192163467,-0.3453477621078491,0.20777513086795807,0.3481868803501129,-0.18498310446739197,-0.18505240976810455,0.2038644552230835,-0.3177729547023773,-0.05825473368167877,0.17389290034770966,0.0857364758849144,0.06863179802894592,0.18028560280799866,-0.17545057833194733,-0.1676461398601532,-0.547348141670227,-0.02668631076812744,0.03714685142040253,0.3572351336479187,-0.18143421411514282,-0.02266094833612442,0.06734862178564072,-0.20672516524791718,-0.062433138489723206,-0.16248741745948792,0.08366686850786209,0.35791781544685364,0.001092981663532555,0.40512317419052124,-0.21811941266059875,0.12116046994924545,0.3732558488845825,0.13124768435955048,0.05666264146566391,-0.01489443052560091,-0.2938760221004486,0.12236738204956055,-0.05730932578444481,-0.0341511070728302,-0.05726982280611992,0.09702436625957489,-0.006009082775563002,-0.20991382002830505,0.13548380136489868,0.10556952655315399,0.1976488083600998,0.044314876198768616,-0.06031408905982971,-0.08864805102348328,-0.05435776337981224,0.028981950134038925,0.22272908687591553,0.13763326406478882,0.029423559084534645,-0.11419925093650818,0.14129813015460968,0.05066942051053047,-0.07459831237792969,0.1221463605761528,0.15665356814861298,-0.017966795712709427,0.3333115875720978,0.19890764355659485,0.1903153359889984,-0.2859887182712555,0.24931588768959045,0.01601100154221058,0.19503425061702728,0.11762042343616486,0.06828540563583374,0.5440009832382202,-0.16128186881542206,0.0570191852748394,-0.014642750844359398,0.03667415305972099,-0.23249097168445587,-0.30715107917785645,0.13213901221752167,-0.06301607936620712,0.11421316862106323,-0.31996241211891174,-0.052676714956760406,0.25457653403282166,0.008392170071601868,0.16994014382362366,-0.02247435413300991,0.4661288559436798,0.24788759648799896,-0.03586911782622337,0.03883037716150284,0.20314010977745056,-0.03971392661333084,0.23121628165245056,-0.1249229684472084,-0.05084645748138428,0.10207779705524445
my support system is my parents.,['Yes they did encourage and force me to choose my major but I do find interest in it.'],"['my', 'support', 'system', 'is', 'my', 'parents', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,-0.051732007414102554,0.26771360635757446,0.10625643283128738,0.005693051498383284,0.21820461750030518,-0.4288428723812103,0.258719801902771,0.5136409401893616,-0.1866682916879654,-0.22716085612773895,0.2607100009918213,-0.2822619676589966,-0.04216254875063896,0.11745723336935043,0.04798491671681404,0.09214369207620621,0.2349216192960739,-0.041798125952482224,-0.09794735908508301,-0.441221684217453,-0.034057993441820145,-0.08369583636522293,0.276030570268631,-0.021322041749954224,-0.1561039239168167,0.1093544065952301,-0.12814077734947205,0.029351258650422096,-0.07985255867242813,0.03484898433089256,0.33740290999412537,0.04577350243926048,0.31826284527778625,-0.17488925158977509,0.0780867412686348,0.3168083727359772,0.09584973007440567,-0.02658703178167343,-0.12222679704427719,-0.32781505584716797,0.1174616888165474,-0.07957712560892105,0.002312728203833103,-0.0756208673119545,0.09389712661504745,0.008480005897581577,-0.2168588489294052,0.0648256167769432,0.052768558263778687,0.13691557943820953,-0.05032302439212799,-0.09134772419929504,-0.16765177249908447,-0.10746928304433823,-0.11097883433103561,0.10773564130067825,0.017300967127084732,0.029407009482383728,-0.08274101465940475,0.015337493270635605,0.022741617634892464,-0.17025232315063477,0.2084597498178482,0.14776238799095154,-0.17331548035144806,0.3665247857570648,0.29210928082466125,0.03329134359955788,-0.2606947720050812,0.2369077205657959,-0.024835145100951195,0.1120605394244194,0.12316558510065079,0.11076217889785767,0.43805086612701416,-0.1586986929178238,-0.020697185769677162,0.06849406659603119,-0.07186681032180786,-0.11617403477430344,-0.24433399736881256,0.06722871214151382,-0.05558823049068451,0.07942449301481247,-0.24438075721263885,0.021453822031617165,0.36560073494911194,0.01290327962487936,0.15806204080581665,-0.1375088095664978,0.368461012840271,0.13183258473873138,0.02800719626247883,0.07797704637050629,0.08570164442062378,-0.14377671480178833,0.3609869182109833,-0.1700572371482849,-0.054459135979413986,0.11930742114782333
"i think there is something planned for me, for all of us as to why we are here.","['I had a lot in me and I obviously have my parents as mu role model since they finished college and got their degree. That is, my dad was an electrical engineer and my mom was a nurse']","['i', 'think', 'there', 'is', 'something', 'planned', 'for', 'me', ',', 'for', 'all', 'of', 'us', 'as', 'to', 'why', 'we', 'are', 'here', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,1,1,3,0,4,-0.15008361637592316,0.21694456040859222,0.14518167078495026,0.049707796424627304,0.07632515579462051,-0.3888182044029236,0.23706430196762085,0.4271153509616852,-0.2296762466430664,-0.18096835911273956,0.14505335688591003,-0.3573852777481079,0.00543182110413909,0.11098089814186096,0.10956714302301407,-0.05703265219926834,0.1613699346780777,-0.20230013132095337,-0.09552361071109772,-0.5249535441398621,-0.07832758128643036,-0.07328563183546066,0.2300424575805664,-0.17441542446613312,-0.028459344059228897,0.05003540217876434,-0.3106655776500702,0.028574559837579727,-0.0804133266210556,0.05240921303629875,0.30091121792793274,0.012212417088449001,0.3928602933883667,-0.20572534203529358,0.031027598306536674,0.3320551812648773,0.14172787964344025,0.03223450854420662,-0.09955713897943497,-0.3279455900192261,0.0744558572769165,-0.15684540569782257,0.004840584006160498,-0.03525495529174805,0.123506098985672,0.03834417462348938,-0.18186648190021515,0.061765022575855255,0.04151890426874161,0.17611537873744965,0.04274184629321098,-0.046004876494407654,-0.07726925611495972,-0.05131233483552933,-0.08789582550525665,0.10974404215812683,0.07603874802589417,0.006577898282557726,-0.11151644587516785,0.1380927860736847,0.12029846757650375,-0.07703337073326111,0.07761049270629883,0.17939409613609314,-0.057507164776325226,0.3247743546962738,0.1149493157863617,0.18833321332931519,-0.2980496287345886,0.20625542104244232,0.06635314226150513,0.21424637734889984,0.16051644086837769,0.03063840977847576,0.4848405420780182,-0.18876942992210388,0.01438900362700224,0.03548480197787285,0.01593906432390213,-0.18848159909248352,-0.2616170346736908,0.10263044387102127,-0.14296787977218628,0.11018577963113785,-0.2576894760131836,-0.024634433910250664,0.3154284358024597,0.16119977831840515,0.17616669833660126,-0.07780256867408752,0.46893417835235596,0.15547902882099152,-0.13207024335861206,0.028605103492736816,0.3099987208843231,-0.03221844881772995,0.2735736072063446,-0.09438125789165497,-0.08347473293542862,-0.006183000281453133
"im here for myself, my goals, my grade, my family and primarily for a better understanding.","['Im here for myself, my goals, my grade, my family and primarily for a better understanding.']","['im', 'here', 'for', 'myself', ',', 'my', 'goals', ',', 'my', 'grade', ',', 'my', 'family', 'and', 'primarily', 'for', 'a', 'better', 'understanding', '.']",0,0,0,0,0,0,1,0.45,0.5,0,0,5,2,0,1,1,1,2,-0.14605507254600525,0.25639820098876953,0.052268851548433304,-0.0182112455368042,0.20636501908302307,-0.4344298243522644,0.22566363215446472,0.4970300495624542,-0.1815648376941681,-0.24865826964378357,0.24347944557666779,-0.2782311737537384,-0.033307984471321106,0.19056329131126404,0.035363201051950455,0.02752988412976265,0.22287777066230774,-0.09137080609798431,-0.07082248479127884,-0.5240201354026794,-0.05981382355093956,-0.09664404392242432,0.2881331443786621,-0.0018864539451897144,-0.08698412775993347,0.12810355424880981,-0.18982712924480438,0.12395969033241272,-0.13966931402683258,0.03138213977217674,0.36524778604507446,0.028564555570483208,0.3019215166568756,-0.20664557814598083,0.08908426761627197,0.3162684738636017,0.09215596318244934,0.02425454556941986,-0.11793752014636993,-0.24954275786876678,0.1489027887582779,-0.1474514603614807,-0.0481080524623394,-0.08324360847473145,0.1189073771238327,-0.004369772970676422,-0.20366190373897552,0.10799660533666611,0.1080346331000328,0.17048992216587067,0.05311065912246704,-0.12954315543174744,-0.14868442714214325,-0.0774359181523323,-0.13470135629177094,0.1207035630941391,0.036267612129449844,0.0077978139743208885,-0.09788598120212555,0.0014053150080144405,0.03525633364915848,-0.2530761957168579,0.2446945756673813,0.24453218281269073,-0.1419559121131897,0.38737624883651733,0.31462234258651733,0.14803992211818695,-0.25064584612846375,0.24245227873325348,0.032899804413318634,0.1737958788871765,0.08415922522544861,0.08884868770837784,0.4377483129501343,-0.119195356965065,-0.026312202215194702,0.05224233493208885,0.015339642763137817,-0.13771875202655792,-0.3189399540424347,0.033650632947683334,-0.04285329952836037,0.034322064369916916,-0.2362629771232605,0.0017880233936011791,0.41696009039878845,-0.005178296938538551,0.15855412185192108,-0.12241128832101822,0.406625896692276,0.16167208552360535,0.03994403034448624,0.016493089497089386,0.12120477855205536,-0.15234538912773132,0.4448584318161011,-0.11694501340389252,-0.07529455423355103,0.15484550595283508
"during grade school, i taught myself how to play several instruments.","['I am taking classes at San Francisco State University because my parents both decided to immigrate from their home countries, and happened to meet and fall in love in this city.']","['during', 'grade', 'school', ',', 'i', 'taught', 'myself', 'how', 'to', 'play', 'several', 'instruments', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,0,2,0,1,3,1,-0.15511354804039001,0.1367405652999878,0.0366765633225441,0.03648172691464424,0.07935625314712524,-0.3716273009777069,0.14228865504264832,0.5069820880889893,-0.17734305560588837,-0.2536417245864868,0.10387065261602402,-0.36029455065727234,-0.019262278452515602,0.2478143274784088,-0.014608374796807766,-0.049214884638786316,0.12757475674152374,-0.1662808507680893,-0.12070172280073166,-0.4546556770801544,-0.03615685552358627,-0.09377408772706985,0.14494119584560394,-0.059680208563804626,-0.07396520674228668,0.025303471833467484,-0.1755417436361313,0.027711939066648483,-0.1388264298439026,0.036717746406793594,0.30498430132865906,0.060589589178562164,0.2550937235355377,-0.16655005514621735,0.004160660784691572,0.32199379801750183,0.1373032182455063,-0.0459648035466671,-0.07336852699518204,-0.22913552820682526,0.08946671336889267,-0.09152191132307053,-0.02085868827998638,-0.08712730556726456,0.13128767907619476,0.026619141921401024,-0.15177372097969055,0.03781628981232643,0.05502678453922272,0.18533915281295776,-0.0036883915308862925,-0.11026744544506073,-0.05732834339141846,-0.01750577799975872,0.03996491804718971,0.17276589572429657,0.11064770817756653,0.061204470694065094,-0.10377299040555954,0.09855398535728455,0.047155022621154785,-0.09313634037971497,0.08762794733047485,0.12354069203138351,-0.17084692418575287,0.28462886810302734,0.25598880648612976,0.1703827828168869,-0.2285752296447754,0.29644477367401123,0.100073903799057,0.15234482288360596,0.187629833817482,0.02011021040380001,0.39544153213500977,-0.10174524784088135,-0.0206025168299675,0.04491445794701576,-0.03286804258823395,-0.13026398420333862,-0.24978326261043549,0.10971789807081223,-0.09305870532989502,0.11755990236997604,-0.1843990832567215,-0.05145178735256195,0.2371312528848648,0.12465403228998184,0.21050649881362915,-0.00016808323562145233,0.3737104535102844,0.21268850564956665,-0.000874689721968025,8.452073961962014e-05,0.18810024857521057,-0.013421375304460526,0.20123806595802307,-0.13396167755126953,-0.0173678919672966,0.13473115861415863
i knew i wanted to become a veterinarian thus beginning my upper level education is a huge achievement to me and im happy it makes my parents proud as well.,"['My parents immigrated to U.S. in large part to provide their future kids with better opportunities and the financial stability required for us to go to college.', 'Im happy it makes my parents proud as well.']","['i', 'knew', 'i', 'wanted', 'to', 'become', 'a', 'veterinarian', 'thus', 'beginning', 'my', 'upper', 'level', 'education', 'is', 'a', 'huge', 'achievement', 'to', 'me', 'and', 'im', 'happy', 'it', 'makes', 'my', 'parents', 'proud', 'as', 'well', '.']",0,0,0,0,0,0,0,0.5,0.725,0,0,4,4,5,2,2,5,0,-0.10974601656198502,0.20875057578086853,0.10965414345264435,0.0693611353635788,0.12537461519241333,-0.4093073606491089,0.22849737107753754,0.5023135542869568,-0.19875437021255493,-0.2160131335258484,0.20272935926914215,-0.3219575881958008,-0.026332080364227295,0.18446704745292664,0.013186497613787651,0.03013322502374649,0.20388372242450714,-0.09426580369472504,-0.08618335425853729,-0.46239206194877625,-0.03319129720330238,-0.08595655858516693,0.2346625179052353,-0.017745312303304672,-0.10143052786588669,0.08466548472642899,-0.16493545472621918,0.05347087234258652,-0.14366620779037476,0.04334373027086258,0.3388385772705078,0.0264509916305542,0.3183477520942688,-0.22078783810138702,0.0688917264342308,0.28349223732948303,0.15281768143177032,-0.029840528964996338,-0.08322621881961823,-0.26793941855430603,0.09157802164554596,-0.05913986638188362,-0.04420456662774086,-0.02549922838807106,0.10464771091938019,-0.00682386290282011,-0.1585431694984436,0.06564005464315414,0.08561433106660843,0.1585281938314438,0.00523357791826129,-0.06652533262968063,-0.0785774365067482,-0.07750116288661957,-0.0176526065915823,0.13613218069076538,0.05615666136145592,0.0671302080154419,-0.09368494898080826,0.08676669746637344,-0.005832308903336525,-0.11036290228366852,0.11430806666612625,0.15320061147212982,-0.154283344745636,0.33858242630958557,0.2722265422344208,0.15295225381851196,-0.25375044345855713,0.2624417543411255,-0.008552175015211105,0.1744653582572937,0.1395900696516037,0.008501101285219193,0.45947423577308655,-0.1154596358537674,-0.01741846650838852,0.08724121749401093,-0.018075551837682724,-0.18546169996261597,-0.2888889014720917,0.10271923989057541,-0.04583408311009407,0.09316910803318024,-0.2522302567958832,-0.021679451689124107,0.30146467685699463,0.015823423862457275,0.1956050992012024,-0.06133340299129486,0.3949514329433441,0.165812686085701,0.010153589770197868,0.059371817857027054,0.14051200449466705,-0.09178994596004486,0.26319149136543274,-0.08790494501590729,-0.024323076009750366,0.13759244978427887
then i wondered why i was taking physic 230 and remembered it was a prerequisite for my major.,"['Then I wondered why I like cars so much and realized that three of my uncles and my grandpa were engineers. It made me remember when I would help my uncle work on his car, or see my grandpa work on fixing things or creating things like his solar cooker.']","['then', 'i', 'wondered', 'why', 'i', 'was', 'taking', 'physic', '230', 'and', 'remembered', 'it', 'was', 'a', 'prerequisite', 'for', 'my', 'major', '.']",0,0,1,0,0,0,0,0.0625,0.5,0,0,3,1,5,1,1,2,1,-0.08609222620725632,0.14926710724830627,0.15907102823257446,0.11318060755729675,0.08187142759561539,-0.3383418321609497,0.23929765820503235,0.4560762941837311,-0.20618614554405212,-0.18255358934402466,0.20532278716564178,-0.3660861551761627,-0.01846962235867977,0.16260604560375214,0.0032241179142147303,0.012054862454533577,0.22016535699367523,-0.04339266195893288,-0.10419794917106628,-0.5025134086608887,-0.0185385812073946,-0.061734482645988464,0.24760621786117554,-0.061158571392297745,-0.11004915088415146,0.015592310577630997,-0.18113760650157928,0.006102174520492554,-0.2030160129070282,0.058529749512672424,0.1917927861213684,-0.004462952259927988,0.4146796464920044,-0.2580019533634186,0.054429762065410614,0.330177903175354,0.15447166562080383,-0.05926448851823807,-0.04603229835629463,-0.28705283999443054,0.14161527156829834,-0.08808396756649017,-0.03656899929046631,0.047442033886909485,0.15515269339084625,0.018530623987317085,-0.201571524143219,0.04838385805487633,0.06659406423568726,0.21848256886005402,0.09010452032089233,-0.13241112232208252,-0.04693296179175377,-0.09032734483480453,-0.01801501214504242,0.1922677606344223,0.04186692461371422,0.04197933152318001,-0.07102599740028381,0.09795346856117249,-0.02297186106443405,-0.08783309161663055,0.05652199313044548,0.14791208505630493,-0.0539994090795517,0.35859742760658264,0.09797697514295578,0.27382147312164307,-0.2692463994026184,0.15572695434093475,-0.014374639838933945,0.2197868824005127,0.12871810793876648,0.015210242941975594,0.569164514541626,-0.05504194274544716,0.054479941725730896,0.04187806695699692,-0.015688598155975342,-0.19806154072284698,-0.29058563709259033,0.1755613535642624,-0.06040286272764206,0.1733822226524353,-0.36902371048927307,0.02878936193883419,0.2632182836532593,-0.005881862714886665,0.19012588262557983,-0.0780663788318634,0.5069538950920105,0.2246903032064438,-0.05202777683734894,0.0959971621632576,0.2316693514585495,-0.04402054846286774,0.270271897315979,-0.08140310645103455,-0.007831565104424953,0.07856929302215576
"i am a big family person, and their literally everything to me.","['not only accomplish something for myself but to see my family happy', 'I also like being an example for my brother because he thinks dropping out is an option. I like to think that he knows as long as we are in this together, we will make it to the finish line.']","['i', 'am', 'a', 'big', 'family', 'person', ',', 'and', 'their', 'literally', 'everything', 'to', 'me', '.']",0,0,0,0,0,0,1,0.0,0.1,0,0,4,1,0,1,1,1,0,-0.15020160377025604,0.21617700159549713,0.0661284327507019,0.05524571239948273,0.15775424242019653,-0.3931356966495514,0.20603995025157928,0.4867100715637207,-0.18960022926330566,-0.22044570744037628,0.1782100647687912,-0.31981807947158813,-0.020982494577765465,0.19277924299240112,0.03675801679491997,0.006695891264826059,0.15474699437618256,-0.15284724533557892,-0.09913384914398193,-0.4751160442829132,-0.06918551027774811,-0.09256529062986374,0.2261974960565567,-0.07096988707780838,-0.0695602223277092,0.07242623716592789,-0.20062774419784546,0.058966655284166336,-0.12309334427118301,0.0419192872941494,0.4138742983341217,0.0609213151037693,0.29614904522895813,-0.16295011341571808,0.07334763556718826,0.33445945382118225,0.15732480585575104,0.006261616945266724,-0.08401509374380112,-0.28629741072654724,0.07336112856864929,-0.05125132203102112,-0.04825425520539284,-0.0825858935713768,0.10286211222410202,0.011999567039310932,-0.15612901747226715,0.0949600413441658,0.08366832137107849,0.16748486459255219,-0.023214558139443398,-0.05963344871997833,-0.061113085597753525,-0.04404838755726814,0.004044190514832735,0.1666475385427475,0.08991346508264542,0.08009568601846695,-0.0764966681599617,0.09449876099824905,0.02834318019449711,-0.11461178213357925,0.15060840547084808,0.1526995450258255,-0.1820482611656189,0.32312828302383423,0.32632961869239807,0.13423238694667816,-0.2534777820110321,0.3121192455291748,0.031725842505693436,0.15439759194850922,0.1613004505634308,0.032937344163656235,0.40217718482017517,-0.15929125249385834,-0.046604085713624954,0.049979448318481445,-0.020709270611405373,-0.21196110546588898,-0.2926520109176636,0.09272652864456177,-0.055461909621953964,0.06930924952030182,-0.1845548301935196,-0.052153635770082474,0.31095147132873535,0.06303104758262634,0.18939094245433807,-0.07058227062225342,0.36021116375923157,0.18173860013484955,0.004335768986493349,0.0174876619130373,0.15247870981693268,-0.09558869153261185,0.26600125432014465,-0.13468271493911743,-0.0245037991553545,0.12620708346366882
it takes me time but i get it eventually.,"[""I'm the first one in my family to go to college""]","['it', 'takes', 'me', 'time', 'but', 'i', 'get', 'it', 'eventually', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,0,0,3,1,0,-0.05969449505209923,0.15216457843780518,0.10655656456947327,0.15851014852523804,0.09003278613090515,-0.3983314633369446,0.21927353739738464,0.5787621736526489,-0.2281639277935028,-0.2223256230354309,0.20602263510227203,-0.3735901117324829,-0.056472983211278915,0.2263311743736267,0.01882079988718033,-0.048324912786483765,0.18245777487754822,-0.10649643838405609,-0.0929810181260109,-0.49815571308135986,-0.06976746022701263,-0.0962103083729744,0.1277603805065155,-0.053468115627765656,-0.11073542386293411,-0.039367496967315674,-0.27817535400390625,0.07799423485994339,-0.1589350551366806,0.04068072512745857,0.2290387898683548,-0.027778856456279755,0.3413594663143158,-0.19157133996486664,0.06315560638904572,0.27272993326187134,0.23696309328079224,-0.040381189435720444,-0.07511129975318909,-0.2632875144481659,-0.01740596443414688,-0.05313991382718086,-0.013598494231700897,0.04377691075205803,0.13229911029338837,0.014563743025064468,-0.1764674335718155,0.09712179750204086,0.05390214920043945,0.2351001650094986,-0.009254089556634426,-0.06641170382499695,0.0050189984031021595,-0.04096823185682297,0.0404183454811573,0.20102055370807648,0.03938985988497734,0.10951687395572662,-0.026150362566113472,0.16878430545330048,-0.005621760152280331,-0.06047055497765541,0.044558439403772354,0.12772351503372192,-0.1003318503499031,0.33053290843963623,0.20325185358524323,0.26868703961372375,-0.2932078242301941,0.29453426599502563,0.06530853360891342,0.18965089321136475,0.18605253100395203,-0.03318622708320618,0.5423812866210938,-0.12193058431148529,0.0032500741071999073,0.08932798355817795,-0.01982669159770012,-0.31566524505615234,-0.31015992164611816,0.18819445371627808,-0.08824070543050766,0.1545063555240631,-0.2620183229446411,-0.02420230023562908,0.22443944215774536,0.02248852141201496,0.22619856894016266,-0.009754101745784283,0.4526633024215698,0.18392673134803772,-0.04814683645963669,0.10204586386680603,0.18316012620925903,-0.06048964709043503,0.18999537825584412,-0.05752871558070183,0.037121448665857315,0.07351936399936676
they are short in women doctors there and many children die during birth because they are being born at home.,['Why I am here is because I want to fulfill my families dreams and my own dreams of becoming a successful obgyn one day.'],"['they', 'are', 'short', 'in', 'women', 'doctors', 'there', 'and', 'many', 'children', 'die', 'during', 'birth', 'because', 'they', 'are', 'being', 'born', 'at', 'home', '.']",0,0,0,0,0,0,0,0.25,0.4,0,0,5,1,2,0,2,2,4,-0.09099692851305008,0.131028413772583,0.13849054276943207,0.03808782249689102,0.11039279401302338,-0.3250356614589691,0.16054180264472961,0.440619558095932,-0.22186791896820068,-0.11954082548618317,0.059366267174482346,-0.33334681391716003,0.007372741587460041,0.12360076606273651,0.042867813259363174,-0.04177086427807808,0.09074454009532928,-0.2082947939634323,-0.0884176567196846,-0.4005110263824463,-0.023091986775398254,-0.06145239621400833,0.1399744153022766,-0.15488819777965546,-0.08306717872619629,0.027676399797201157,-0.14265337586402893,-0.04769740253686905,-0.13392463326454163,0.04377427697181702,0.31081995368003845,0.0676000565290451,0.26929160952568054,-0.13580581545829773,-0.010351075790822506,0.340542733669281,0.08145178854465485,-0.055707525461912155,-0.1349329650402069,-0.32395246624946594,0.07369459420442581,-0.11442290246486664,-0.008763561025261879,-0.03208215907216072,0.1619967669248581,0.04073872044682503,-0.19221165776252747,0.024863019585609436,0.036784738302230835,0.1386760175228119,0.0023254596162587404,-0.022199492901563644,-0.11030193418264389,-0.07180453091859818,-0.05896938592195511,0.14688313007354736,0.07763141393661499,0.030075153335928917,-0.115334652364254,0.09422187507152557,0.042725104838609695,-0.010117635130882263,0.06701914966106415,0.09848406165838242,-0.20161792635917664,0.283643901348114,0.1559600979089737,0.10783249139785767,-0.24629852175712585,0.22750182449817657,0.024071581661701202,0.16047346591949463,0.15577971935272217,0.02539743110537529,0.3842754662036896,-0.1286817342042923,0.015144221484661102,0.031030049547553062,-0.07587258517742157,-0.05277378484606743,-0.18437397480010986,0.07972470670938492,-0.12909457087516785,0.11674945056438446,-0.1932477056980133,-0.027051836252212524,0.20388607680797577,0.19223864376544952,0.21434195339679718,-0.04353160038590431,0.36226245760917664,0.20282140374183655,-0.0582822784781456,0.03454545885324478,0.2649945616722107,0.009751263074576855,0.20597746968269348,-0.14566238224506378,-0.022975638508796692,0.016420789062976837
