sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i wanted to help figure things out because i felt that it was important to ensure that no one comes across these illnesses that have killed many of my family members.,['No one in my family had either went to college or had pursued a degree in STEM.'],"['i', 'wanted', 'to', 'help', 'figure', 'things', 'out', 'because', 'i', 'felt', 'that', 'it', 'was', 'important', 'to', 'ensure', 'that', 'no', 'one', 'comes', 'across', 'these', 'illnesses', 'that', 'have', 'killed', 'many', 'of', 'my', 'family', 'members', '.']",0,0,0,0,0,0,1,0.2333333333333333,0.5,0,0,6,1,7,2,1,2,5,-0.011403064243495464,0.06387441605329514,0.08566029369831085,0.21391619741916656,0.15114495158195496,-0.3209204077720642,0.1943000853061676,0.49403780698776245,-0.24577131867408752,-0.3250742554664612,0.07639941573143005,-0.40013977885246277,-0.03346138447523117,0.08575622737407684,0.056798748672008514,-0.08876177668571472,0.09218700975179672,-0.2565712332725525,-0.1983964890241623,-0.4605393409729004,0.09340151399374008,0.06472308933734894,0.2395857274532318,-0.027155091986060143,0.08565354347229004,0.05800127610564232,-0.19308707118034363,0.022104671224951744,-0.14507104456424713,-0.030274951830506325,0.3570343255996704,-0.037967417389154434,0.29900068044662476,-0.327549546957016,-0.14889360964298248,0.32504403591156006,0.1589110940694809,0.044029586017131805,-0.10354161262512207,-0.1787874549627304,0.0900546982884407,-0.16663137078285217,-0.1878690868616104,-0.027650391682982445,0.07007867842912674,-0.11648346483707428,-0.1257474571466446,-0.17205825448036194,0.14011754095554352,0.25287121534347534,0.154408797621727,-0.3070715367794037,-0.09915192425251007,-0.10300996154546738,-0.1078789159655571,0.015469198115170002,0.13096870481967926,-0.10881093889474869,-0.2897200882434845,0.024452099576592445,-0.011836512014269829,-0.00331581081263721,0.23370453715324402,-0.07451730221509933,-0.22840139269828796,0.30500397086143494,0.27705156803131104,0.28277549147605896,-0.3714587092399597,0.20903608202934265,0.03800937905907631,0.07234969735145569,0.28744208812713623,-0.021931607276201248,0.3164231479167938,0.005055643152445555,0.1344831883907318,-0.012471701949834824,-0.10078307241201401,0.043096356093883514,-0.22943757474422455,0.0018771295435726643,-0.15057948231697083,0.14320112764835358,-0.2558976411819458,-0.1394410878419876,0.18547888100147247,0.1037168949842453,0.16117194294929504,0.04076748341321945,0.2365245372056961,0.18834498524665833,0.2213335484266281,0.040595050901174545,0.4785594344139099,0.15206772089004517,0.05422641709446907,-0.15218959748744965,0.0734735056757927,-0.09815942496061325
"in a broader sense, i am here because my future pretty much depends on it.","['', 'I am also here for my parents who never got to finish college themselves. I am here to make them proud. To one day use my education to make a bunch of money and repay them everything they have done for me because they deserve it.', '']","['in', 'a', 'broader', 'sense', ',', 'i', 'am', 'here', 'because', 'my', 'future', 'pretty', 'much', 'depends', 'on', 'it', '.']",0,0,0,0,0,0,0,0.15,0.44166666666666665,0,0,3,2,0,1,1,2,3,0.057703450322151184,0.12836545705795288,0.05502883344888687,0.18202635645866394,0.11553776264190674,-0.3370753824710846,0.1387186497449875,0.46693190932273865,-0.17531241476535797,-0.4051573574542999,-0.006341223139315844,-0.43147012591362,-0.052523184567689896,0.05612892284989357,0.021291101351380348,-0.042969148606061935,0.07632193714380264,-0.20342247188091278,-0.13499793410301208,-0.3557277321815491,0.035403382033109665,0.04902414232492447,0.3078286349773407,-0.018176058307290077,-0.015726806595921516,0.15431949496269226,-0.23962761461734772,0.07675374299287796,-0.15509168803691864,0.11152780055999756,0.3315701186656952,-0.08474015444517136,0.3213134706020355,-0.3695942759513855,-0.15700218081474304,0.3009380102157593,0.142600879073143,0.06613031774759293,-0.19210194051265717,-0.17372305691242218,0.10065139085054398,-0.1213425025343895,-0.2250504493713379,-0.01805606484413147,0.09338211268186569,-0.1281517893075943,-0.16398334503173828,-0.18094311654567719,0.1772102266550064,0.11813438683748245,0.11179683357477188,-0.31387871503829956,-0.0071050734259188175,-0.08191239833831787,-0.18176546692848206,-0.03314990922808647,0.12951424717903137,-0.12488023191690445,-0.27642688155174255,0.006330802105367184,0.08499304950237274,-0.06621517986059189,0.1670171171426773,0.1130620464682579,-0.1886938214302063,0.3131973445415497,0.2770366370677948,0.3127945363521576,-0.42413875460624695,0.22525814175605774,0.03658122941851616,0.16963909566402435,0.3267795145511627,0.008472002111375332,0.3432263135910034,0.10745992511510849,0.12023483961820602,-0.03258755803108215,-0.04737288877367973,-0.028963489457964897,-0.25459834933280945,0.005763260647654533,-0.0995790883898735,0.06724376231431961,-0.2098289579153061,-0.18850359320640564,0.24306745827198029,0.1716131716966629,0.22630660235881805,0.08034759014844894,0.31855568289756775,0.21896526217460632,0.1219354122877121,0.004698840901255608,0.5366051197052002,0.10047648102045059,0.10155979543924332,-0.09475194662809372,0.1201876625418663,-0.026344506070017815
reasons that pertain only to me and other reasons that pertain to my family or other loved ones.,['I am here to make my familys sacrifices worth it.'],"['reasons', 'that', 'pertain', 'only', 'to', 'me', 'and', 'other', 'reasons', 'that', 'pertain', 'to', 'my', 'family', 'or', 'other', 'loved', 'ones', '.']",0,0,0,0,0,0,1,0.11249999999999999,0.6375,0,0,4,1,0,0,1,3,0,-0.0030346536077558994,0.059804175049066544,0.14653971791267395,0.24609507620334625,0.12504532933235168,-0.2955775260925293,0.11417773365974426,0.46939224004745483,-0.2746941149234772,-0.29805830121040344,-0.04147021099925041,-0.4099356234073639,-0.017016936093568802,0.0607658214867115,0.12676429748535156,-0.06913217902183533,0.09841117262840271,-0.25513407588005066,-0.15689735114574432,-0.38689878582954407,0.07191134244203568,0.04480670392513275,0.2048429399728775,-0.11580778658390045,0.026548950001597404,0.11127780377864838,-0.26537543535232544,0.10076822340488434,-0.0857299342751503,0.059297092258930206,0.3631778955459595,0.011137926019728184,0.20660841464996338,-0.2476166933774948,-0.10394647717475891,0.33194300532341003,0.1559142768383026,0.0024175557773560286,-0.20318883657455444,-0.14212293922901154,0.0536009781062603,-0.20828506350517273,-0.1601867824792862,0.04303260147571564,0.06968046724796295,-0.05264463275671005,-0.1161971241235733,-0.2337564378976822,0.14185267686843872,0.2277352213859558,0.23075154423713684,-0.25882473587989807,-0.06049102544784546,-0.04888569563627243,-0.12210019677877426,-0.024317536503076553,0.09113743156194687,-0.10039611905813217,-0.25984933972358704,-0.0006429697968997061,-0.008508400991559029,0.04217175394296646,0.15783868730068207,-0.04856167733669281,-0.2843240201473236,0.24930964410305023,0.23313720524311066,0.3079245686531067,-0.4123465120792389,0.23015162348747253,0.020674435421824455,0.10410763323307037,0.3171161115169525,0.014501686207950115,0.22241489589214325,-0.06305540353059769,0.007857193239033222,0.0604671835899353,-0.12499109655618668,0.06291405856609344,-0.19248418509960175,0.042862728238105774,-0.20699149370193481,0.10982728004455566,-0.2113659828901291,-0.1559222936630249,0.12323573231697083,0.08280815184116364,0.14478930830955505,-0.016880247741937637,0.26278969645500183,0.1340460181236267,0.16257108747959137,0.004461132921278477,0.409564733505249,0.09044671058654785,0.13249777257442474,-0.14278161525726318,0.06157536059617996,-0.10108328610658646
i want to contribute my knowledge that i've gain since i've been at sf state to those around me and become a role model for my younger cousins back where i'm from.i am also here because i want to gain new perspective from my peers because,"[""become a role model for my younger cousins back where I'm from.""]","['i', 'want', 'to', 'contribute', 'my', 'knowledge', 'that', 'i', ""'ve"", 'gain', 'since', 'i', ""'ve"", 'been', 'at', 'sf', 'state', 'to', 'those', 'around', 'me', 'and', 'become', 'a', 'role', 'model', 'for', 'my', 'younger', 'cousins', 'back', 'where', 'i', ""'m"", 'from.i', 'am', 'also', 'here', 'because', 'i', 'want', 'to', 'gain', 'new', 'perspective', 'from', 'my', 'peers', 'because']",0,0,0,0,0,0,0,0.04545454545454545,0.15151515151515152,0,0,12,3,4,2,1,4,8,0.04481332749128342,0.06116024777293205,0.06305016577243805,0.21477451920509338,0.11571553349494934,-0.394198477268219,0.16810040175914764,0.46342095732688904,-0.2504682242870331,-0.3938765227794647,-0.0422358438372612,-0.4778975546360016,-0.049188580363988876,0.14006803929805756,-0.027668727561831474,-0.16169241070747375,0.11276761442422867,-0.23189271986484528,-0.22718746960163116,-0.4078497886657715,0.07262613624334335,0.003826886648312211,0.2922080457210541,-0.08417337387800217,0.0450870618224144,0.15803706645965576,-0.1768171340227127,0.1393468677997589,-0.13252203166484833,0.05595004931092262,0.3537438213825226,-0.04310516640543938,0.28891870379447937,-0.3790794014930725,-0.16220594942569733,0.23689064383506775,0.2341911494731903,0.06451745331287384,-0.16073305904865265,-0.19043883681297302,0.07760550081729889,-0.17514637112617493,-0.2043589949607849,-0.05495332553982735,0.10676078498363495,-0.0258248932659626,-0.06773196905851364,-0.15231449902057648,0.1589491069316864,0.15317687392234802,0.13205187022686005,-0.3397148549556732,-0.006875993683934212,-0.07947077602148056,-0.1752173900604248,-0.03853514790534973,0.1341324895620346,-0.11483154445886612,-0.3453872501850128,0.014143548905849457,0.028317734599113464,-0.039017386734485626,0.22681842744350433,-0.01184067502617836,-0.13853466510772705,0.41667184233665466,0.2992844581604004,0.2709532380104065,-0.4303025007247925,0.29135662317276,0.004330143798142672,0.14755649864673615,0.32226040959358215,0.010203002952039242,0.2736057639122009,0.03975340351462364,0.13979677855968475,0.01663178950548172,-0.03164894878864288,-0.025458192452788353,-0.3007413148880005,0.028998518362641335,-0.20087875425815582,0.06604668498039246,-0.21474553644657135,-0.22501221299171448,0.2147483229637146,0.08479992300271988,0.21503473818302155,0.05031494051218033,0.3415185213088989,0.18365366756916046,0.1700798124074936,0.02037598006427288,0.47501665353775024,0.20200976729393005,0.09614600241184235,-0.1046159639954567,0.05083473399281502,-0.04847979545593262
"also i want to meet new people and see different culture , and have fun with them",['I came to the United states to become a great engineer and to make my family proud of me I am here to learn as much as i can'],"['also', 'i', 'want', 'to', 'meet', 'new', 'people', 'and', 'see', 'different', 'culture', ',', 'and', 'have', 'fun', 'with', 'them']",0,0,0,0,0,0,0,0.14545454545454545,0.41818181818181815,0,0,3,1,3,0,1,2,1,-0.0056382156908512115,0.06248554587364197,0.06261803954839706,0.19753031432628632,0.19920776784420013,-0.32392001152038574,0.05669495463371277,0.43722206354141235,-0.23341581225395203,-0.24091482162475586,-0.06423629820346832,-0.40845146775245667,0.024555670097470284,0.20049810409545898,0.15699046850204468,-0.1723475307226181,0.0968349277973175,-0.23395496606826782,-0.18942202627658844,-0.4025518596172333,0.04146071523427963,-0.11437584459781647,0.20608839392662048,-0.10247860848903656,0.10924939066171646,0.05220413580536842,-0.21746709942817688,0.09351089596748352,-0.15925893187522888,-0.01085115410387516,0.4231947958469391,-0.006328703835606575,0.24990315735340118,-0.41156986355781555,-0.13805809617042542,0.2052701711654663,0.19002430140972137,0.1055765151977539,-0.11469587683677673,-0.2132604420185089,-0.04651801288127899,-0.19473117589950562,-0.23662437498569489,-0.04757413640618324,0.04098730534315109,-0.11743870377540588,-0.0618349090218544,-0.16392524540424347,0.2196412980556488,0.2169121652841568,0.21045678853988647,-0.27242550253868103,-0.035391420125961304,0.017368493601679802,-0.06252925843000412,-0.057234372943639755,0.2367320954799652,-0.17474335432052612,-0.4366054832935333,-0.002457562368363142,-0.02774977870285511,-0.042616404592990875,0.21583963930606842,-0.0513794980943203,-0.21340470016002655,0.3859874904155731,0.3728569746017456,0.30704575777053833,-0.39368289709091187,0.2887705862522125,0.06161602959036827,0.0566381961107254,0.27734121680259705,0.010201479308307171,0.2092783898115158,-0.03928656131029129,0.05444542318582535,0.05822911486029625,-0.03273654356598854,-0.04685685783624649,-0.31835824251174927,-0.005016958341002464,-0.17735886573791504,0.08916661143302917,-0.28516870737075806,-0.179817795753479,0.13149197399616241,0.1584435999393463,0.230214923620224,0.07076645642518997,0.3876035809516907,0.17811593413352966,0.25745269656181335,0.08826369792222977,0.45015767216682434,0.251595675945282,0.020589210093021393,-0.01033303327858448,0.07143605500459671,-0.1571776270866394
all they did was sacrifice everything to have better opportunities for their children.,['I chose to go to college to not only fulfill my dreams but my parents dream as well. All they did was sacrifice everything to have better opportunities for their children. I could not let that sacrifice be for nothing.'],"['all', 'they', 'did', 'was', 'sacrifice', 'everything', 'to', 'have', 'better', 'opportunities', 'for', 'their', 'children', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,4,0,3,1,1,1,1,-0.04454921931028366,0.02041209116578102,-0.00622131209820509,0.288919597864151,0.10761301219463348,-0.2434694766998291,0.1907465159893036,0.49531257152557373,-0.29322078824043274,-0.2517889142036438,-0.012119267135858536,-0.41949158906936646,0.008640958927571774,0.11476710438728333,0.1173243597149849,-0.07119370251893997,0.05729173123836517,-0.2752281725406647,-0.22629298269748688,-0.2646162211894989,0.02714834362268448,0.03743267431855202,0.10804840922355652,0.0037627911660820246,0.09642551839351654,-0.04140681028366089,-0.21588943898677826,0.1055222675204277,-0.204869344830513,-0.0670008435845375,0.38596153259277344,-0.00621406314894557,0.2968135476112366,-0.20846229791641235,-0.18790510296821594,0.39109188318252563,0.24536587297916412,-0.021324018016457558,-0.08443668484687805,-0.18053151667118073,0.04539155587553978,-0.17042864859104156,-0.14119482040405273,-0.057626817375421524,0.10519175231456757,-0.003141200402751565,-0.27047398686408997,-0.28423652052879333,0.17550526559352875,0.18738247454166412,0.23786328732967377,-0.37257120013237,-0.14236091077327728,-0.11650718748569489,-0.14094452559947968,0.04565926268696785,0.1992807239294052,-0.14757713675498962,-0.29823368787765503,-0.029144179075956345,-0.02061975933611393,-0.009991095401346684,0.21330735087394714,-0.11261662095785141,-0.23130212724208832,0.26362550258636475,0.2764638662338257,0.3115406334400177,-0.2686244249343872,0.2610619366168976,0.0028949270490556955,0.0026286279316991568,0.1815689504146576,-0.016854725778102875,0.352007657289505,-0.04201863706111908,0.0862751379609108,0.03659031167626381,-0.07777798175811768,0.010975583456456661,-0.26312896609306335,-0.025798188522458076,-0.16650329530239105,0.17768564820289612,-0.3408887982368469,-0.18392515182495117,0.2426987588405609,0.06391186267137527,0.07888973504304886,0.025990385562181473,0.3221368193626404,0.22865629196166992,0.29558297991752625,-0.036327384412288666,0.4376051127910614,0.28232085704803467,0.09951619803905487,-0.1202656701207161,0.05382639542222023,-0.0554821752011776
this is something i must complete before moving forwards with it.,"['', 'My parents have sacrificed so much to get me to where I am today. Therefore, my education and gradutating college, is not only my goal and dream, but it is also theirs.', '']","['this', 'is', 'something', 'i', 'must', 'complete', 'before', 'moving', 'forwards', 'with', 'it', '.']",0,0,0,0,0,0,0,0.1,0.4,0,0,2,0,2,1,1,1,2,0.027268486097455025,0.09336935728788376,0.05777808651328087,0.1322382688522339,0.07605376094579697,-0.3425709009170532,0.23570485413074493,0.5031880736351013,-0.25029098987579346,-0.3642595112323761,0.041144732385873795,-0.37919825315475464,-0.015205440111458302,0.050154052674770355,0.011480772867798805,-0.08537326008081436,0.07952790707349777,-0.19852322340011597,-0.16057056188583374,-0.4585071802139282,0.07635901868343353,0.0559268444776535,0.25384148955345154,-0.043082140386104584,-0.003377164015546441,0.10941536724567413,-0.209110826253891,-0.008654325269162655,-0.13384133577346802,-0.0010477156611159444,0.2873026728630066,-0.03895556554198265,0.326468825340271,-0.3315078616142273,-0.15860098600387573,0.19229422509670258,0.10451850295066833,0.0017853324534371495,-0.15419727563858032,-0.18240289390087128,0.10069985687732697,-0.11544296890497208,-0.16404984891414642,0.004264130722731352,0.06311827152967453,-0.19103971123695374,-0.14500659704208374,-0.11564504355192184,0.1427212357521057,0.18538834154605865,0.11063268780708313,-0.27467983961105347,-0.07816030830144882,-0.0780499055981636,-0.11599373072385788,0.09385397285223007,0.11164538562297821,-0.10642214119434357,-0.15283305943012238,0.08625238388776779,0.04092469438910484,-0.09146624058485031,0.1967785507440567,0.02484341897070408,-0.20884227752685547,0.32808125019073486,0.2499116063117981,0.2728452682495117,-0.44167566299438477,0.1761680692434311,0.01947793923318386,0.15256375074386597,0.3662731349468231,-0.08373448997735977,0.37948453426361084,0.08975333720445633,0.2173350304365158,-0.016624396666884422,-0.13467292487621307,-0.0004403144121170044,-0.23091913759708405,-0.007942616939544678,-0.03475836664438248,0.23428381979465485,-0.22949513792991638,-0.12730823457241058,0.153799906373024,0.1312652826309204,0.16738289594650269,0.06490293145179749,0.2694346606731415,0.2643328011035919,0.10109511017799377,0.006233728025108576,0.4985395669937134,0.06772445887327194,0.07393244653940201,-0.08240503072738647,0.12660950422286987,-0.057073675096035004
i love to travel and visit new places i have not been to before.,['I am here to finish college and be the first person in my family to have a degree.'],"['i', 'love', 'to', 'travel', 'and', 'visit', 'new', 'places', 'i', 'have', 'not', 'been', 'to', 'before', '.']",0,0,0,0,0,0,0,0.3181818181818182,0.5272727272727272,0,0,2,1,3,0,0,1,1,0.008337157778441906,0.03859611600637436,0.012873237021267414,0.19392406940460205,0.1575562208890915,-0.32140976190567017,0.18458302319049835,0.5146381855010986,-0.19964699447155,-0.251926988363266,0.0038255113177001476,-0.37612175941467285,-0.02819482609629631,0.11859405785799026,-0.024898711591959,-0.10480057448148727,0.07405459880828857,-0.23139901459217072,-0.2249479591846466,-0.377164751291275,0.0310297179967165,0.019069353118538857,0.23165392875671387,-0.09679926186800003,0.09558670967817307,0.012525034137070179,-0.14525166153907776,0.002496983390301466,-0.14488458633422852,0.03212730213999748,0.2987833619117737,-0.08029539883136749,0.3381482660770416,-0.2757064998149872,-0.15015435218811035,0.22968468070030212,0.19432607293128967,0.09125318378210068,-0.055463336408138275,-0.20708496868610382,0.0008489425526931882,-0.16196809709072113,-0.214753657579422,-0.03425086289644241,0.08143961429595947,-0.10205650329589844,-0.07133854180574417,-0.12702585756778717,0.17399023473262787,0.229197159409523,0.10320647060871124,-0.32386133074760437,-0.0629834309220314,-0.024564292281866074,-0.09096386283636093,0.013084749691188335,0.22606991231441498,-0.18716108798980713,-0.3724338710308075,0.04283323511481285,-0.0018706737319007516,-0.042433369904756546,0.18641699850559235,-0.1059308797121048,-0.16521379351615906,0.3560289442539215,0.3490230143070221,0.23344768583774567,-0.4093887507915497,0.2811049818992615,0.06861449778079987,0.05572948232293129,0.2840206027030945,-0.07751380652189255,0.24205303192138672,-0.006360356230288744,0.22019198536872864,0.02565382607281208,-0.10686058551073074,0.003347912570461631,-0.27145451307296753,0.09685469418764114,-0.13122354447841644,0.11347562819719315,-0.25363704562187195,-0.17349468171596527,0.12455923855304718,0.1602410078048706,0.2007400095462799,0.10973669588565826,0.37701231241226196,0.22632797062397003,0.1866575926542282,0.023379474878311157,0.5517429709434509,0.24741391837596893,0.018820613622665405,-0.11821067333221436,0.04834238439798355,-0.05760904774069786
being able to get a good job in programming and making good money to repay my parents for all the help they have given me growing up is my reason for going into the stem field.,['Being able to get a good job in programming and making good money to repay my parents for all the help they have given me growing up is my reason for going into the STEM field.'],"['being', 'able', 'to', 'get', 'a', 'good', 'job', 'in', 'programming', 'and', 'making', 'good', 'money', 'to', 'repay', 'my', 'parents', 'for', 'all', 'the', 'help', 'they', 'have', 'given', 'me', 'growing', 'up', 'is', 'my', 'reason', 'for', 'going', 'into', 'the', 'stem', 'field', '.']",0,0,0,0,0,0,0,0.6333333333333333,0.6083333333333334,0,0,8,0,7,3,2,3,4,-0.03292537480592728,0.11221358180046082,0.04248407110571861,0.26104938983917236,0.10160250216722488,-0.3176506757736206,0.175121009349823,0.5128974914550781,-0.28726476430892944,-0.37886250019073486,-0.011780841276049614,-0.42002013325691223,-0.07538468390703201,0.08205565810203552,-0.027811745181679726,-0.04680005833506584,0.10969294607639313,-0.2106616199016571,-0.1645270138978958,-0.40737685561180115,0.0487346388399601,-0.006408730987459421,0.21909137070178986,-0.025780558586120605,0.15431977808475494,0.12120342254638672,-0.1801588237285614,0.19672419130802155,-0.17876563966274261,0.04011589661240578,0.37638285756111145,-0.050136543810367584,0.2758150100708008,-0.31574949622154236,-0.17229939997196198,0.2808195650577545,0.22532746195793152,-0.07163001596927643,-0.19537188112735748,-0.19803906977176666,0.11154667288064957,-0.23433201014995575,-0.13500499725341797,-0.042719803750514984,0.13214373588562012,-0.07438277453184128,-0.1924782693386078,-0.24129138886928558,0.1562509983778,0.23801207542419434,0.1852772831916809,-0.37496417760849,-0.0858292505145073,-0.11552847921848297,-0.1852944940328598,-0.02658349648118019,0.16391168534755707,-0.05101816728711128,-0.2523137331008911,-0.015394594520330429,0.0004141858371440321,-0.06010153517127037,0.23473209142684937,-0.05635765567421913,-0.19202260673046112,0.33530959486961365,0.3384101092815399,0.33745262026786804,-0.38842904567718506,0.22652451694011688,0.027801867574453354,0.06917724013328552,0.25158748030662537,0.042590029537677765,0.3055322468280792,0.05504817143082619,0.06847985088825226,0.0898563340306282,-0.08231345564126968,0.038055941462516785,-0.2605647146701813,-0.047519709914922714,-0.10124953091144562,0.13132351636886597,-0.3047822415828705,-0.17964839935302734,0.3013705909252167,0.02891157753765583,0.04898946359753609,0.028891392052173615,0.24896281957626343,0.18224750459194183,0.20443320274353027,0.02191031724214554,0.45561355352401733,0.14817923307418823,0.17160379886627197,-0.12347707152366638,0.02640327624976635,-0.04399323835968971
i am a very shy person but i get used to talking to the people around me in a few days.,"['I have two sisters and I love my family; my parents are the main reason Im in college because I want to support them in the future and provide for them like they did with me. One of my motivations for doing well is probably my parents and wanting to make them proud. For the RPT, I think it might be fun to do your job depending on your passion as well, but also there are a few wellpaying jobs and I want to be able to provide for my family, I found this out from one of my professors I had for RPT.']","['i', 'am', 'a', 'very', 'shy', 'person', 'but', 'i', 'get', 'used', 'to', 'talking', 'to', 'the', 'people', 'around', 'me', 'in', 'a', 'few', 'days', '.']",0,0,0,0,0,0,0,-0.42500000000000004,0.375,0,0,5,1,2,3,1,2,2,-0.021817347034811974,0.12003915756940842,0.04509245604276657,0.18346050381660461,0.1574060171842575,-0.33460378646850586,0.0888957530260086,0.4655795693397522,-0.2223411500453949,-0.3511347472667694,-0.015440997667610645,-0.38747239112854004,-0.028355365619063377,0.11043234169483185,0.03131900727748871,-0.1205662190914154,0.08394753187894821,-0.20938478410243988,-0.1526256799697876,-0.38269102573394775,0.07992376387119293,-0.016458192840218544,0.2474137246608734,-0.004833666142076254,0.12210503965616226,0.10695451498031616,-0.19044215977191925,0.11567352712154388,-0.1749531328678131,0.052006978541612625,0.3539004325866699,-0.05554557591676712,0.2838732898235321,-0.41900956630706787,-0.07992897927761078,0.22685272991657257,0.20099489390850067,0.07554697245359421,-0.12273818999528885,-0.15322601795196533,0.042125120759010315,-0.15600845217704773,-0.21715915203094482,-0.03758305683732033,0.10774203389883041,-0.1336505115032196,-0.16412436962127686,-0.1318763792514801,0.21836797893047333,0.19227656722068787,0.12853729724884033,-0.3016069233417511,-0.04240865260362625,-0.09180841594934464,-0.12626543641090393,0.014563733711838722,0.12508396804332733,-0.12641125917434692,-0.2731262147426605,0.04228094220161438,0.038473229855298996,-0.05080162733793259,0.2428237795829773,0.029149219393730164,-0.2152433693408966,0.3027232587337494,0.34432193636894226,0.3449714183807373,-0.4304029047489166,0.26201701164245605,0.025257930159568787,0.09378574043512344,0.2993955612182617,-0.0024468298070132732,0.3312144875526428,0.10119852423667908,0.11177175492048264,0.08040355145931244,-0.020998913794755936,-0.0031140136998146772,-0.2840188443660736,-0.017852138727903366,-0.10263599455356598,0.09189561754465103,-0.24067509174346924,-0.15935099124908447,0.2369803637266159,0.10592449456453323,0.1822599172592163,0.05272349715232849,0.3069523870944977,0.18672160804271698,0.1990239918231964,0.056905314326286316,0.5060212016105652,0.11305509507656097,0.06681240350008011,-0.0969109907746315,0.06225172057747841,-0.08153680711984634
still waiting for the response.,"[""I have a expectation to do better than my sister since my parents consider her not the best per say. But I dont know if I'll live up to it.""]","['still', 'waiting', 'for', 'the', 'response', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,1,1,0,0,1,-0.08013396710157394,0.13291803002357483,0.04639340192079544,0.20529897511005402,0.05958675593137741,-0.2609918415546417,0.08921083062887192,0.40052008628845215,-0.16198956966400146,-0.26299938559532166,0.05985992029309273,-0.4111420214176178,-0.08750830590724945,0.0384390726685524,0.044099003076553345,-0.10168733447790146,0.09457498043775558,-0.18841275572776794,-0.05464356392621994,-0.25970959663391113,0.11794887483119965,0.035323914140462875,0.19605103135108948,0.07495592534542084,0.03657955676317215,0.018797950819134712,-0.1816665232181549,0.10177984088659286,-0.13660292327404022,0.006058244965970516,0.29097065329551697,-0.03762089088559151,0.22808429598808289,-0.25164270401000977,-0.11268770694732666,0.31654927134513855,0.2081117182970047,-0.14705194532871246,-0.22434870898723602,-0.14724783599376678,0.11526057869195938,-0.07688887417316437,-0.06728624552488327,0.03313738480210304,0.06083632633090019,-0.09708694368600845,-0.15090565383434296,-0.12062207609415054,0.1118578091263771,0.187246635556221,0.1437487155199051,-0.25228267908096313,-0.04174218699336052,-0.0625658854842186,-0.10791046917438507,0.015670638531446457,0.14465144276618958,-0.06397436559200287,-0.17460782825946808,0.019839581102132797,-0.02858158014714718,-0.005915000569075346,0.08143536746501923,0.0011657454306259751,-0.18716923892498016,0.15212088823318481,0.20438238978385925,0.31302422285079956,-0.280938059091568,0.07280299812555313,0.02349158376455307,-0.022892434149980545,0.2597135901451111,-0.04513136297464371,0.2550569474697113,0.02586044929921627,0.10836639255285263,0.03373044729232788,-0.05502599477767944,0.014600100927054882,-0.19319425523281097,0.017443697899580002,-0.024367257952690125,0.07345875352621078,-0.26318639516830444,-0.10991338640451431,0.07731828838586807,0.0643419623374939,0.199991837143898,0.08845831453800201,0.11227240413427353,0.22779962420463562,0.06491731852293015,-0.005500271916389465,0.34290820360183716,0.03958267346024513,0.13427716493606567,-0.06015976518392563,0.10607590526342392,-0.052043329924345016
