sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i want to be a change in this world i want to help my parents as well as help others.,"[""I'm the first in my family to attend college.""]","['i', 'want', 'to', 'be', 'a', 'change', 'in', 'this', 'world', 'i', 'want', 'to', 'help', 'my', 'parents', 'as', 'well', 'as', 'help', 'others', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,7,2,2,2,0,0,2,-0.21288685500621796,0.25798553228378296,0.09776017814874649,0.0010553989559412003,0.1137486919760704,-0.4423987865447998,0.29325854778289795,0.5504556894302368,-0.16762802004814148,-0.2969203591346741,0.18887902796268463,-0.3455689251422882,-0.011451628990471363,0.23577673733234406,0.06761956959962845,-0.01813400909304619,0.24407163262367249,-0.1878858506679535,-0.10491187870502472,-0.5402856469154358,-0.04599837586283684,-0.05534544587135315,0.2875409424304962,-0.009378550574183464,-0.05837361887097359,0.10412444174289703,-0.24622651934623718,0.15219904482364655,-0.11386795341968536,0.0524614043533802,0.4481406807899475,-0.03162778541445732,0.3937637507915497,-0.23646898567676544,0.05333390831947327,0.2692689299583435,0.17630888521671295,0.04321926459670067,-0.06240895390510559,-0.17991921305656433,0.07479501515626907,-0.042828790843486786,-0.028886467218399048,-0.12992796301841736,0.03476559370756149,-0.05553252622485161,-0.09438285231590271,0.09273865073919296,0.07461908459663391,0.19528725743293762,-0.02421598695218563,-0.10667511075735092,-0.14147120714187622,-0.0544273667037487,0.01047332864254713,0.12827131152153015,0.13382339477539062,0.0827982947230339,-0.1362389624118805,0.12417461723089218,0.06543202698230743,-0.18946956098079681,0.19962820410728455,0.21595005691051483,-0.13616976141929626,0.3798215389251709,0.31832578778266907,0.1294887363910675,-0.3078189790248871,0.3467835485935211,0.062140047550201416,0.21634607017040253,0.18650928139686584,-0.03895276039838791,0.4708748459815979,-0.18532703816890717,-0.034297846257686615,0.08332915604114532,0.0017031291499733925,-0.2036283314228058,-0.36154845356941223,0.058477938175201416,-0.09278430044651031,0.048519544303417206,-0.22871720790863037,-0.061344921588897705,0.3567509055137634,0.01238135527819395,0.20575618743896484,-0.03791416436433792,0.43425121903419495,0.14874641597270966,0.00941868219524622,0.028256231918931007,0.15237684547901154,-0.12178909778594971,0.30314603447914124,-0.024857502430677414,-0.059808142483234406,0.17332299053668976
i am here not to become a failure nor end up like many that called inquits after their freshmen year.,"['Every day, I am encouraged by my family and friends to continue on and remind myself of that I am very close to the finishing line']","['i', 'am', 'here', 'not', 'to', 'become', 'a', 'failure', 'nor', 'end', 'up', 'like', 'many', 'that', 'called', 'inquits', 'after', 'their', 'freshmen', 'year', '.']",0,0,0,0,0,0,1,0.09166666666666665,0.4,0,0,5,2,2,1,0,1,2,-0.1463598757982254,0.1544605940580368,0.09237729758024216,0.057848140597343445,0.09479643404483795,-0.3401642143726349,0.16823065280914307,0.423320472240448,-0.19294188916683197,-0.13705842196941376,0.13125628232955933,-0.3094029724597931,-0.04232058674097061,0.16885243356227875,0.021541178226470947,0.020417455583810806,0.15452152490615845,-0.15276208519935608,-0.10164827108383179,-0.4694307744503021,-0.0035068094730377197,-0.033784519881010056,0.20879404246807098,-0.08771712332963943,-0.10392889380455017,0.038743022829294205,-0.15120640397071838,-0.05271924287080765,-0.18819451332092285,0.042798299342393875,0.3429756462574005,0.04216010868549347,0.30595001578330994,-0.1796882003545761,0.06465688347816467,0.32215920090675354,0.09863342344760895,-0.03530392050743103,-0.0630560889840126,-0.28432345390319824,0.0902431458234787,-0.056372761726379395,-0.02584802731871605,-0.017504554241895676,0.13985590636730194,0.005627767648547888,-0.1849626898765564,0.08661407232284546,0.07631944864988327,0.16951118409633636,0.031012631952762604,-0.03182316944003105,-0.07274515181779861,-0.05965631827712059,0.0028599584475159645,0.19522438943386078,0.10617271065711975,0.056313082575798035,-0.10762504488229752,0.09924802929162979,-0.01922304928302765,-0.04609037563204765,0.0685959905385971,0.13361933827400208,-0.15243569016456604,0.29389694333076477,0.21027791500091553,0.15408305823802948,-0.241937056183815,0.26012682914733887,-0.00024342694086953998,0.15110082924365997,0.11364533752202988,0.0024469264317303896,0.44062021374702454,-0.09309181571006775,0.032659031450748444,0.04929415509104729,-0.024790717288851738,-0.14388248324394226,-0.2606869339942932,0.1152348667383194,-0.061555568128824234,0.13812969624996185,-0.24454009532928467,-0.010064286179840565,0.21824851632118225,0.08725390583276749,0.21483682096004486,-0.012676657177507877,0.39394456148147583,0.21445956826210022,-0.01753925532102585,0.055076949298381805,0.19167467951774597,-0.03731749579310417,0.23216862976551056,-0.11713956296443939,0.002280848566442728,0.08678251504898071
"as the oldest of 3 siblings, i want to be a role model and set a good example for my siblings.","['As the oldest of 3 siblings, I want to be a role model and set a good example for my siblings.']","['as', 'the', 'oldest', 'of', '3', 'siblings', ',', 'i', 'want', 'to', 'be', 'a', 'role', 'model', 'and', 'set', 'a', 'good', 'example', 'for', 'my', 'siblings', '.']",0,0,0,0,0,0,0,0.7,0.6000000000000001,0,0,6,0,2,3,0,2,3,-0.13674180209636688,0.22507207095623016,0.11061900854110718,0.053254786878824234,0.12479372322559357,-0.3669951558113098,0.20616677403450012,0.4499661922454834,-0.1858792006969452,-0.19088032841682434,0.14782679080963135,-0.28924211859703064,-0.0018687963020056486,0.1587044894695282,0.020163927227258682,-0.009439192712306976,0.16813300549983978,-0.13636822998523712,-0.08372780680656433,-0.4468233585357666,-0.0220413189381361,-0.08870691061019897,0.22407397627830505,-0.007699948735535145,-0.08302849531173706,0.08941773325204849,-0.15931586921215057,0.06169121712446213,-0.14327189326286316,0.049712322652339935,0.3233293294906616,0.019722362980246544,0.2654450833797455,-0.1915074586868286,0.05748346447944641,0.26302370429039,0.11557696759700775,-0.014896441251039505,-0.09071427583694458,-0.23849305510520935,0.10200697183609009,-0.0896211788058281,-0.05084571987390518,-0.03636474907398224,0.09345206618309021,-0.001869823201559484,-0.14863307774066925,0.06244668364524841,0.073748879134655,0.15865179896354675,0.02605477161705494,-0.08967454731464386,-0.10277349501848221,-0.1007307693362236,-0.06130453571677208,0.13405287265777588,0.048389285802841187,0.03369893506169319,-0.11967641860246658,0.06771887838840485,0.024939553812146187,-0.1177857294678688,0.11063840240240097,0.15028506517410278,-0.1499890387058258,0.3318387567996979,0.2587084472179413,0.1360902637243271,-0.2599709928035736,0.26558059453964233,-0.000840002961922437,0.18334552645683289,0.13900403678417206,0.0024301554076373577,0.4196469485759735,-0.10290781408548355,-0.029822608456015587,0.08401459455490112,-0.009658253751695156,-0.15528559684753418,-0.2791649401187897,0.05805523693561554,-0.06436342000961304,0.09116676449775696,-0.2420462667942047,-0.02625337429344654,0.2856067717075348,0.06888813525438309,0.1927022635936737,-0.05666298419237137,0.3780384063720703,0.14602111279964447,-0.0019362677121534944,0.03799566626548767,0.1515270322561264,-0.09720379114151001,0.29889604449272156,-0.09759815782308578,-0.035093408077955246,0.11472143232822418
i want to do business management but sadly i cant.,['I am here studying computer science. Thiis is something that is shitty because i do not want to study CS. it is something my parents want me to study and i and doing so because they are paying for my classes.'],"['i', 'want', 'to', 'do', 'business', 'management', 'but', 'sadly', 'i', 'cant', '.']",0,0,0,0,0,0,0,-0.5,1.0,0,0,4,1,1,0,0,1,0,-0.17387643456459045,0.17160946130752563,0.11406020075082779,0.10355410724878311,0.03776058554649353,-0.3397408425807953,0.20589613914489746,0.4363738000392914,-0.15386100113391876,-0.21558085083961487,0.14647667109966278,-0.3064163327217102,-0.042682014405727386,0.14615395665168762,0.04006018489599228,0.015883669257164,0.1658603399991989,-0.1838380992412567,-0.16108235716819763,-0.46004539728164673,-0.003556577954441309,-0.024505581706762314,0.23752668499946594,-0.03337109833955765,-0.07048217952251434,0.020728614181280136,-0.2002410888671875,0.045901648700237274,-0.09848181903362274,0.04542463272809982,0.28938716650009155,0.018960559740662575,0.3240359425544739,-0.167081817984581,0.04453981667757034,0.2699643671512604,0.2221919745206833,-0.0030473959632217884,-0.02909066714346409,-0.19071581959724426,0.031177109107375145,-0.03037833608686924,-0.025921935215592384,-0.082510806620121,0.07115168124437332,0.008220182731747627,-0.11329156160354614,0.06687945872545242,0.07622306048870087,0.19385308027267456,-0.04331013932824135,-0.07442692667245865,-0.07020846754312515,-0.007796016521751881,0.05416412279009819,0.17009280622005463,0.1444920003414154,0.07436986267566681,-0.1313406527042389,0.1712443232536316,0.05855359509587288,-0.02857809141278267,0.08310078829526901,0.1245759129524231,-0.09945613145828247,0.30411165952682495,0.22754284739494324,0.1504969298839569,-0.2577897310256958,0.28355103731155396,0.029684588313102722,0.1391083300113678,0.1795341670513153,-0.03798982501029968,0.4296152591705322,-0.16860133409500122,-0.020535355433821678,0.08309286087751389,0.003743575420230627,-0.2252993881702423,-0.27216821908950806,0.11438430845737457,-0.07836014032363892,0.13284018635749817,-0.23740962147712708,0.0063684373162686825,0.22780001163482666,0.0583658330142498,0.19606360793113708,-0.028099143877625465,0.36879104375839233,0.1563510000705719,-0.020298074930906296,0.048811379820108414,0.1756121814250946,-0.05011457949876785,0.14449049532413483,-0.10390353202819824,-0.0650222972035408,0.11406566202640533
"when i was still in high school, the question that what major should i study was always brought up by my parents, teachers, and even my schoolmates.","['When I was still in high school, the question that what major should I study was always brought up by my parents, teachers, and even my schoolmates.']","['when', 'i', 'was', 'still', 'in', 'high', 'school', ',', 'the', 'question', 'that', 'what', 'major', 'should', 'i', 'study', 'was', 'always', 'brought', 'up', 'by', 'my', 'parents', ',', 'teachers', ',', 'and', 'even', 'my', 'schoolmates', '.']",0,0,0,0,0,0,0,0.11125,0.52,0,0,7,3,4,1,0,2,3,-0.09788016229867935,0.1290111094713211,0.08456018567085266,0.08504825085401535,0.0801004022359848,-0.3459531366825104,0.17914074659347534,0.5110520720481873,-0.1849375069141388,-0.2022605687379837,0.1604447215795517,-0.3751569986343384,-0.0425797738134861,0.20344312489032745,-0.024948779493570328,0.020105969160795212,0.18922686576843262,-0.14607608318328857,-0.14900729060173035,-0.5047968626022339,-0.013352228328585625,-0.09663145989179611,0.18886518478393555,-0.0638391450047493,-0.14341196417808533,0.003205260494723916,-0.16690681874752045,-0.03545133024454117,-0.17322388291358948,0.02405478246510029,0.29309937357902527,0.049456674605607986,0.31513315439224243,-0.17761364579200745,0.03022880107164383,0.35690733790397644,0.14561636745929718,-0.07340128719806671,-0.06976119428873062,-0.2731983959674835,0.12166273593902588,-0.08680592477321625,-0.009990713559091091,-0.04984300956130028,0.177841454744339,0.04604053497314453,-0.1946803629398346,0.03328491002321243,0.034436650574207306,0.21055211126804352,0.014891008846461773,-0.09723936021327972,-0.0560595765709877,-0.03475473076105118,0.014422940090298653,0.1987224966287613,0.0992526113986969,0.06166306883096695,-0.11756297200918198,0.07510115206241608,0.029624352231621742,-0.06391387432813644,0.0852775126695633,0.11153101176023483,-0.139829620718956,0.29405519366264343,0.18548621237277985,0.18708427250385284,-0.23946133255958557,0.23203645646572113,0.019690467044711113,0.1496773064136505,0.13776609301567078,0.046555761247873306,0.48357918858528137,-0.06528078764677048,0.01689712516963482,0.07297845929861069,-0.05108807235956192,-0.1408708393573761,-0.2547237277030945,0.13605427742004395,-0.08729570358991623,0.2001764178276062,-0.2771303653717041,0.01899443008005619,0.25635939836502075,0.12004972249269485,0.22866520285606384,-0.030437596142292023,0.4263186454772949,0.2637353241443634,-0.022951440885663033,0.0646602138876915,0.19932176172733307,-0.03342839330434799,0.20867635309696198,-0.12089839577674866,0.0028834512922912836,0.10422242432832718
when we moved from guatemala to the united states all she wanted was for us to have a better future.,['I was always fascinated by how everything works and having my uncle also be an engineer gave me lots of exposure to the field. My uncle worked as an electrical engineer and when he visited us he would let me work with him.'],"['when', 'we', 'moved', 'from', 'guatemala', 'to', 'the', 'united', 'states', 'all', 'she', 'wanted', 'was', 'for', 'us', 'to', 'have', 'a', 'better', 'future', '.']",0,0,0,0,0,0,0,0.25,0.3125,0,0,3,0,4,3,3,2,2,-0.1211894303560257,0.18976810574531555,0.08123721927404404,0.032490793615579605,0.15110991895198822,-0.3550885319709778,0.17017528414726257,0.49392613768577576,-0.18236863613128662,-0.23465342819690704,0.10115706920623779,-0.33055296540260315,-0.007471916265785694,0.18920108675956726,0.03718511015176773,-0.030840596184134483,0.13064715266227722,-0.17940840125083923,-0.10039301216602325,-0.4508516788482666,-0.05243009328842163,-0.10929342359304428,0.18704500794410706,-0.08427724242210388,-0.08267251402139664,0.04426618665456772,-0.19172820448875427,0.048521388322114944,-0.11736945062875748,0.054456718266010284,0.32163169980049133,0.05377327650785446,0.24226796627044678,-0.14050930738449097,0.018960248678922653,0.30506575107574463,0.10896339267492294,-0.004498247988522053,-0.10402481257915497,-0.22574281692504883,0.08136288076639175,-0.06977467983961105,-0.032825835049152374,-0.04438827559351921,0.12794187664985657,0.029570546001195908,-0.16152746975421906,0.0239056758582592,0.049116939306259155,0.18551309406757355,-0.003844753373414278,-0.08446381986141205,-0.09512317925691605,-0.063045933842659,-0.026341509073972702,0.1456240862607956,0.08516043424606323,0.0624198317527771,-0.10708022117614746,0.0965956524014473,0.04537644982337952,-0.1015450730919838,0.12278719246387482,0.1252478063106537,-0.18974101543426514,0.3022877871990204,0.24429142475128174,0.12649531662464142,-0.23762857913970947,0.2746666967868805,0.028451314195990562,0.15500344336032867,0.18649131059646606,0.03807992488145828,0.3744962215423584,-0.12339425086975098,-0.018765635788440704,0.04229722172021866,-0.04301439970731735,-0.13425928354263306,-0.24491548538208008,0.08891986310482025,-0.12008529901504517,0.06922896206378937,-0.17991502583026886,-0.05170255899429321,0.25847339630126953,0.1325337141752243,0.20608575642108917,-0.07122337818145752,0.3751377463340759,0.19272541999816895,-0.025893324986100197,0.008986030705273151,0.21075674891471863,-0.03826754540205002,0.2568678557872772,-0.1355946958065033,-0.03179372847080231,0.07827305793762207
i am here because i value my education and respect my family for encouraging and providing for me since day one.,['I am here because I value my education and respect my family for encouraging and providing for me since day one.'],"['i', 'am', 'here', 'because', 'i', 'value', 'my', 'education', 'and', 'respect', 'my', 'family', 'for', 'encouraging', 'and', 'providing', 'for', 'me', 'since', 'day', 'one', '.']",0,0,0,0,0,0,1,0.0,0.0,0,0,8,1,1,0,1,0,4,-0.11236535757780075,0.18353183567523956,0.12366687506437302,0.0388416163623333,0.14031772315502167,-0.3664642870426178,0.21075330674648285,0.4697279632091522,-0.1792178452014923,-0.2316398322582245,0.22096297144889832,-0.29134246706962585,-0.04894604533910751,0.16229818761348724,0.020168278366327286,0.06131478771567345,0.20475651323795319,-0.08101912587881088,-0.09158018976449966,-0.464938223361969,-0.014381448738276958,-0.04438618943095207,0.26929304003715515,-0.06612209230661392,-0.10280568152666092,0.06887602061033249,-0.1493760347366333,0.040311019867658615,-0.1423417180776596,0.038915377110242844,0.28849712014198303,0.01871570572257042,0.3425828516483307,-0.2051609754562378,0.07232853025197983,0.313688188791275,0.1200476586818695,-0.015603241510689259,-0.07790306955575943,-0.25111669301986694,0.1552036553621292,-0.08755246549844742,-0.034291889518499374,-0.034721676260232925,0.13708798587322235,-0.0006660575745627284,-0.20277687907218933,0.07250286638736725,0.09298428893089294,0.19160543382167816,0.049031104892492294,-0.097283735871315,-0.12568803131580353,-0.061875514686107635,-0.0409645214676857,0.15560784935951233,0.0693097710609436,0.0316009558737278,-0.08389295637607574,0.056915804743766785,-0.0028860766906291246,-0.11139966547489166,0.13654981553554535,0.18431852757930756,-0.11405457556247711,0.34472984075546265,0.2350102812051773,0.16200582683086395,-0.24324500560760498,0.21179577708244324,-0.002827025018632412,0.18304817378520966,0.125785231590271,0.052749838680028915,0.481555312871933,-0.13048669695854187,0.031708184629678726,0.030399907380342484,-0.006644482258707285,-0.14423120021820068,-0.28790780901908875,0.10854101181030273,-0.05123418942093849,0.08726499229669571,-0.2615439295768738,0.00566681195050478,0.3078209459781647,-0.010349977761507034,0.15409204363822937,-0.08623451739549637,0.40977373719215393,0.1860123872756958,0.005761828273534775,0.059026725590229034,0.17442229390144348,-0.08260037004947662,0.29704412817955017,-0.11049043387174606,-0.05907320976257324,0.14682812988758087
i also wish to give back to my parents who worked and even passed up buying a house so that my brother and i can go to college without much debt.,['I also wish to give back to my parents who worked and even passed up buying a house so that my brother and I can go to college without much debt.'],"['i', 'also', 'wish', 'to', 'give', 'back', 'to', 'my', 'parents', 'who', 'worked', 'and', 'even', 'passed', 'up', 'buying', 'a', 'house', 'so', 'that', 'my', 'brother', 'and', 'i', 'can', 'go', 'to', 'college', 'without', 'much', 'debt', '.']",0,0,0,0,0,0,0,0.1,0.1,0,0,7,3,5,1,0,2,3,-0.1272352635860443,0.17722518742084503,0.08463362604379654,0.053906239569187164,0.1235894039273262,-0.3881430923938751,0.18902412056922913,0.49747154116630554,-0.16496463119983673,-0.2333318293094635,0.15392181277275085,-0.3126603364944458,-0.04344821348786354,0.1885562539100647,0.023197123780846596,0.019135866314172745,0.19438627362251282,-0.17384950816631317,-0.11108570545911789,-0.48020583391189575,-0.016571976244449615,-0.08383338898420334,0.21225488185882568,-0.03208988532423973,-0.11595767736434937,0.058676280081272125,-0.18198078870773315,0.05463516339659691,-0.12225944548845291,0.04354562610387802,0.3477601110935211,0.0462137907743454,0.26699572801589966,-0.17662307620048523,0.047092799097299576,0.2673042416572571,0.14814317226409912,-0.024380456656217575,-0.09680234640836716,-0.22105076909065247,0.0792689248919487,-0.038329873234033585,-0.03230147063732147,-0.07305116206407547,0.11022987961769104,0.026128411293029785,-0.14549075067043304,0.04111246392130852,0.06234016269445419,0.1844349354505539,-0.027318736538290977,-0.07021042704582214,-0.09289029985666275,-0.05924636870622635,0.008253220468759537,0.15011602640151978,0.08789532631635666,0.08921582996845245,-0.11270498484373093,0.119452565908432,0.011683641001582146,-0.07293710857629776,0.1109892800450325,0.12111431360244751,-0.16609615087509155,0.31439799070358276,0.2851084768772125,0.11913793534040451,-0.24260558187961578,0.3066561222076416,0.0008609622018411756,0.14892469346523285,0.1560397446155548,0.010965059511363506,0.41966643929481506,-0.15514282882213593,-0.021141624078154564,0.08383233100175858,-0.03709949925541878,-0.17813074588775635,-0.2766554653644562,0.09407248347997665,-0.09268421679735184,0.10482408851385117,-0.19970479607582092,-0.041689030826091766,0.25867459177970886,0.10013667494058609,0.20938578248023987,-0.04907028004527092,0.36805522441864014,0.16216860711574554,0.010988663882017136,0.03763866424560547,0.16025812923908234,-0.07310128957033157,0.24924542009830475,-0.10473228245973587,-0.028986917808651924,0.13889865577220917
it's something that i have always felt was a part of me.,['I am here for my family and to help them succeed.'],"['it', ""'s"", 'something', 'that', 'i', 'have', 'always', 'felt', 'was', 'a', 'part', 'of', 'me', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,2,1,2,0,2,-0.0680161789059639,0.1726837307214737,0.11282505840063095,0.15964899957180023,0.12654642760753632,-0.33316537737846375,0.19578588008880615,0.5194217562675476,-0.226262167096138,-0.19100792706012726,0.17687712609767914,-0.3691628873348236,-0.008163987658917904,0.16928569972515106,-0.0073476508259773254,-0.045107532292604446,0.17030899226665497,-0.1083017960190773,-0.10872530192136765,-0.5212746262550354,-0.05238816514611244,-0.14887917041778564,0.1397702842950821,-0.04341186583042145,-0.1411895900964737,-0.02258945070207119,-0.22930140793323517,0.05405424162745476,-0.16857105493545532,-0.0014657847350463271,0.23615266382694244,0.053709130734205246,0.2979344427585602,-0.15765930712223053,0.0703141912817955,0.33735978603363037,0.18726778030395508,-0.024707837030291557,-0.10030747205018997,-0.2803833484649658,0.09203249216079712,-0.08675626665353775,-0.0512985996901989,0.022807428613305092,0.16619734466075897,0.07675888389348984,-0.19827385246753693,0.07973355799913406,0.04659304395318031,0.20980779826641083,0.03756977617740631,-0.0860108807682991,0.02846720814704895,-0.043669309467077255,-0.03372301533818245,0.22457259893417358,0.017451277002692223,0.04418593645095825,-0.04600964114069939,0.08837064355611801,0.02340160310268402,-0.0532311350107193,0.05291265249252319,0.1288844347000122,-0.11067772656679153,0.31266799569129944,0.15558968484401703,0.23735177516937256,-0.2475852370262146,0.1872168332338333,0.013899003155529499,0.20155350863933563,0.12618768215179443,-0.006156317889690399,0.4987042248249054,-0.059634268283843994,0.009189117699861526,0.09149330109357834,-0.0264236181974411,-0.22451865673065186,-0.28614434599876404,0.15553508698940277,-0.06759472191333771,0.18495874106884003,-0.3140140473842621,0.030390100553631783,0.3085472285747528,0.10569707304239273,0.23733431100845337,-0.0727526918053627,0.44958749413490295,0.2123129963874817,-0.06787120550870895,0.09177353233098984,0.2246999591588974,-0.07234342396259308,0.2288222759962082,-0.11398974806070328,0.018113821744918823,0.07045376300811768
united states has been my dream to go because of the land of opportunity.,['I am here in United States because my father migrated us from Philippines to have a better opportunity and to be able to have a degree that I can have and use my degree where ever I go.'],"['united', 'states', 'has', 'been', 'my', 'dream', 'to', 'go', 'because', 'of', 'the', 'land', 'of', 'opportunity', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,0,2,1,0,1,3,-0.05236303433775902,0.16714443266391754,0.1474972814321518,0.060125209391117096,0.16533300280570984,-0.33768612146377563,0.153068408370018,0.48827069997787476,-0.2101123332977295,-0.21535350382328033,0.13903209567070007,-0.28992390632629395,0.0003530058602336794,0.14817966520786285,-0.011560569517314434,0.037620577961206436,0.1496943086385727,-0.11689165979623795,-0.10955482721328735,-0.4547005295753479,-0.020205635577440262,-0.10498546063899994,0.2016652673482895,-0.06157977506518364,-0.1565828025341034,0.08227493613958359,-0.11185402423143387,0.038436226546764374,-0.15345993638038635,0.03642522543668747,0.2661973237991333,0.10035818070173264,0.2294318825006485,-0.1688525676727295,0.04413851723074913,0.3407656252384186,0.06938157230615616,-0.0656963512301445,-0.13233044743537903,-0.2403135448694229,0.1560843139886856,-0.11173651367425919,-0.0659715086221695,-0.0035690292716026306,0.1668349951505661,0.034336622804403305,-0.20626048743724823,0.02128414437174797,0.07766009867191315,0.16214141249656677,0.04450061172246933,-0.09328930079936981,-0.0939522534608841,-0.07991256564855576,-0.06874235719442368,0.1965094655752182,0.0032333447597920895,0.0400560088455677,-0.08134163171052933,0.0502646267414093,0.01035071350634098,-0.08768372237682343,0.0943400114774704,0.13686884939670563,-0.17709866166114807,0.33402198553085327,0.2540419399738312,0.11068587005138397,-0.22417683899402618,0.1876373291015625,-0.028826074674725533,0.16170500218868256,0.13256046175956726,0.056581370532512665,0.3763052523136139,-0.06977444887161255,-0.002460857154801488,0.03363790735602379,-0.031730446964502335,-0.057725679129362106,-0.23412467539310455,0.08519121259450912,-0.07405976206064224,0.07791044563055038,-0.22471415996551514,-0.0035307982470840216,0.27894431352615356,0.08757316321134567,0.19952626526355743,-0.10078675299882889,0.36426499485969543,0.20380426943302155,0.0047597684897482395,0.05343159660696983,0.17429722845554352,-0.07536763697862625,0.2497781217098236,-0.17414076626300812,-0.03606550768017769,0.11967924982309341
"the reason i go to school is to one day help support my parents, and so that i may have a decent job where i will not have to worry about stability.","['The reason I go to school is to one day help support my parents, and so that I may have a decent job where I will not have to worry about stability.']","['the', 'reason', 'i', 'go', 'to', 'school', 'is', 'to', 'one', 'day', 'help', 'support', 'my', 'parents', ',', 'and', 'so', 'that', 'i', 'may', 'have', 'a', 'decent', 'job', 'where', 'i', 'will', 'not', 'have', 'to', 'worry', 'about', 'stability', '.']",0,0,0,0,0,0,0,0.16666666666666666,0.6666666666666666,0,0,9,2,5,2,0,1,2,-0.160402312874794,0.17090125381946564,0.10370880365371704,0.05876760557293892,0.11008115857839584,-0.39827772974967957,0.2018091082572937,0.5223485231399536,-0.17488373816013336,-0.28022924065589905,0.16487666964530945,-0.3476901054382324,-0.03561832010746002,0.22473753988742828,0.04478702321648598,0.004858631175011396,0.19207645952701569,-0.1710098683834076,-0.12110994756221771,-0.5171656012535095,-0.027307430282235146,-0.07258426398038864,0.2489248663187027,-0.059983063489198685,-0.10562623292207718,0.03475023806095123,-0.20189301669597626,0.05858372151851654,-0.14412933588027954,0.058437880128622055,0.3262655735015869,0.019097087904810905,0.3351375460624695,-0.18772108852863312,0.049218010157346725,0.29961806535720825,0.14669471979141235,0.008599168621003628,-0.0690622553229332,-0.20217064023017883,0.1039905697107315,-0.05081886053085327,-0.03766627982258797,-0.0663287565112114,0.11516173183917999,0.011077390052378178,-0.17711471021175385,0.05803860351443291,0.06828362494707108,0.21554496884346008,0.0025361236184835434,-0.09408880770206451,-0.08983070403337479,-0.05099179595708847,0.02022869512438774,0.18641334772109985,0.10819429159164429,0.06468089669942856,-0.08999356627464294,0.12399469316005707,0.02420547604560852,-0.09990187734365463,0.1120511144399643,0.15402433276176453,-0.11534260958433151,0.35273754596710205,0.23914335668087006,0.15709751844406128,-0.26401299238204956,0.2748388350009918,0.029951713979244232,0.17694534361362457,0.1663614958524704,0.012913791462779045,0.48139849305152893,-0.13735134899616241,0.01609138585627079,0.05106592923402786,-0.013754857704043388,-0.1867048442363739,-0.29433542490005493,0.11360938847064972,-0.0971066877245903,0.10511171817779541,-0.2484472393989563,-0.034520264714956284,0.2810724973678589,0.06706439703702927,0.20557500422000885,-0.049565646797418594,0.4193490445613861,0.18299512565135956,-0.021343093365430832,0.035764917731285095,0.2015896886587143,-0.056169863790273666,0.25529345870018005,-0.10692141950130463,-0.026738513261079788,0.13099588453769684
