sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"i'm hoping that i'll find a reason to stay in the science field, because i dont really know what else to do.","[""I'm also in this class to discover what I really want to do for the rest if my life. I'm not entirely sure if I want to remain in the science field and I'm hoping that I'll find a reason to either stay for leave as I explore more classes.""]","['i', ""'m"", 'hoping', 'that', 'i', ""'ll"", 'find', 'a', 'reason', 'to', 'stay', 'in', 'the', 'science', 'field', ',', 'because', 'i', 'dont', 'really', 'know', 'what', 'else', 'to', 'do', '.']",1,1,0,1,0,0,0,0.2,0.2,0,0,3,2,5,2,0,3,3,-0.19480480253696442,0.1718660145998001,0.11872131377458572,0.09458636492490768,0.081755630671978,-0.38551628589630127,0.2076478898525238,0.4786265194416046,-0.19198031723499298,-0.24363206326961517,0.17151133716106415,-0.3660944104194641,-0.043684229254722595,0.20791597664356232,0.06950800120830536,-0.00022803721367381513,0.19137811660766602,-0.17865532636642456,-0.17819276452064514,-0.5770561099052429,-0.03296133130788803,-0.03539386764168739,0.2632761001586914,-0.0891612097620964,-0.0704059973359108,0.032975103706121445,-0.23881734907627106,0.04136308655142784,-0.1657503992319107,0.052319370210170746,0.30082663893699646,-0.01825820654630661,0.3609497845172882,-0.24046355485916138,0.05325615033507347,0.34769317507743835,0.20689502358436584,0.02633599191904068,-0.03729930892586708,-0.22979003190994263,0.08341539651155472,-0.08491642028093338,-0.05660367012023926,-0.027986548840999603,0.13269002735614777,0.04427492246031761,-0.1630879044532776,0.10039976239204407,0.09438672661781311,0.2328415811061859,0.04556606709957123,-0.09560906141996384,-0.03627215698361397,-0.03788546100258827,0.019123556092381477,0.18706265091896057,0.09843409806489944,0.022752486169338226,-0.12246466428041458,0.14739234745502472,0.0727449581027031,-0.07385947555303574,0.10979259759187698,0.15835991501808167,-0.04060395434498787,0.35567113757133484,0.1987096220254898,0.22658008337020874,-0.3079209625720978,0.26724761724472046,0.045570969581604004,0.21101956069469452,0.16336345672607422,-0.0013162646209821105,0.5306847095489502,-0.14598049223423004,0.014526581391692162,0.06262712925672531,0.04863458499312401,-0.25220897793769836,-0.31922435760498047,0.10508501529693604,-0.12440922111272812,0.12113016098737717,-0.3137636184692383,-0.029971260577440262,0.28625214099884033,0.026716075837612152,0.21589922904968262,-0.0390755869448185,0.4612542390823364,0.22025693953037262,-0.01935729756951332,0.039768025279045105,0.259880393743515,-0.040242914110422134,0.21687917411327362,-0.09187300503253937,-0.04780557379126549,0.09802310913801193
overall i am here for my future.,['I am here in this class because I had to enroll in it but also to actually learn the material.'],"['overall', 'i', 'am', 'here', 'for', 'my', 'future', '.']",0,0,0,0,0,0,0,0.0,0.0625,0,0,2,1,0,0,0,1,1,-0.2263411283493042,0.26314306259155273,0.1090301051735878,0.010965898633003235,0.15703065693378448,-0.4206039011478424,0.30669277906417847,0.45325979590415955,-0.19852615892887115,-0.24169921875,0.2925943434238434,-0.3211464285850525,-0.06633800268173218,0.16901476681232452,0.07846435159444809,0.08959215134382248,0.25477221608161926,-0.09094350785017014,-0.12227968871593475,-0.5883728265762329,-0.02261187694966793,0.023451494053006172,0.4195827841758728,-0.09762639552354813,-0.054460011422634125,0.1007838249206543,-0.21264736354351044,0.049515195190906525,-0.17588846385478973,0.044616248458623886,0.3943008780479431,-0.011636795476078987,0.4828856885433197,-0.26124435663223267,0.115631103515625,0.3951832354068756,0.09984426945447922,0.07332517951726913,-0.0043075429275631905,-0.2536064684391022,0.17531831562519073,-0.09914703667163849,-0.019896458834409714,-0.08195241540670395,0.09063845872879028,-0.042013019323349,-0.23051631450653076,0.158991739153862,0.13564638793468475,0.22389879822731018,0.08663296699523926,-0.13073106110095978,-0.135259747505188,-0.05934447422623634,-0.029927169904112816,0.17469696700572968,0.1256716251373291,0.018066802993416786,-0.11576341837644577,0.05072927474975586,0.01588929258286953,-0.20998355746269226,0.2261621057987213,0.25556859374046326,-0.05957512930035591,0.4308227598667145,0.2760203778743744,0.20673735439777374,-0.30467966198921204,0.21046201884746552,0.009515766985714436,0.19909925758838654,0.07342804223299026,0.06493381410837173,0.5579860806465149,-0.13290373980998993,0.036172784864902496,0.016875281929969788,0.04914140701293945,-0.20638039708137512,-0.3763015866279602,0.11416007578372955,-0.020405737683176994,0.09092845022678375,-0.31101295351982117,0.0367807112634182,0.4159635901451111,-0.12316729128360748,0.13856182992458344,-0.07036309689283371,0.47042420506477356,0.22454321384429932,0.00307138217613101,0.020132707431912422,0.17014634609222412,-0.12296342104673386,0.384246826171875,-0.0989530086517334,-0.07850595563650131,0.14901317656040192
"in the future, im hoping to be in the medical field, specially working in sonography.","['The reason I am here, taking this physics lab and lecture is because I am a biology major, and it is one of the classes needed for me to take in order to move up to taking higher classes']","['in', 'the', 'future', ',', 'im', 'hoping', 'to', 'be', 'in', 'the', 'medical', 'field', ',', 'specially', 'working', 'in', 'sonography', '.']",0,0,0,0,0,0,1,0.11904761904761905,0.23214285714285712,0,0,4,1,2,2,0,2,3,-0.16316157579421997,0.17553319036960602,0.09108872711658478,-0.01999913714826107,0.11745424568653107,-0.40178027749061584,0.17647872865200043,0.4938855767250061,-0.18981504440307617,-0.25894057750701904,0.11807586997747421,-0.3114866316318512,-0.010019196197390556,0.23501917719841003,0.04153601825237274,0.013110114261507988,0.1651388555765152,-0.14432886242866516,-0.09910725802183151,-0.43787142634391785,-0.019021010026335716,-0.05534888058900833,0.2959940731525421,-0.03192818537354469,-0.08575538545846939,0.09874534606933594,-0.11074758321046829,0.035476770251989365,-0.18306511640548706,0.1072673425078392,0.32604143023490906,0.0025632022880017757,0.2724442780017853,-0.22774401307106018,0.017913777381181717,0.3123638331890106,0.043235909193754196,-0.018185805529356003,-0.03490868955850601,-0.17666390538215637,0.14927548170089722,-0.11214970797300339,-0.07842151820659637,-0.04035197198390961,0.09462012350559235,-0.04413614794611931,-0.16622139513492584,0.06210287660360336,0.10485613346099854,0.1927015334367752,0.07366914302110672,-0.1408633589744568,-0.13353222608566284,-0.0591961070895195,-0.03108402155339718,0.16646559536457062,0.09847903996706009,0.03665139526128769,-0.09644398093223572,0.04888414219021797,0.03529373183846474,-0.19520384073257446,0.16618020832538605,0.17529796063899994,-0.10888755321502686,0.39858582615852356,0.2927316427230835,0.12421180307865143,-0.2652338445186615,0.24923785030841827,0.03582519292831421,0.18266376852989197,0.1612582504749298,0.03388230875134468,0.4072698950767517,-0.038194481283426285,0.002081196056678891,0.023975761607289314,0.007272131275385618,-0.09329041838645935,-0.25684601068496704,0.05404152348637581,-0.08662836253643036,0.02761871926486492,-0.22044354677200317,-0.06580673158168793,0.2602832317352295,-0.028727401047945023,0.18165956437587738,-0.03309394046664238,0.35314714908599854,0.20999500155448914,0.02079376019537449,0.01664995215833187,0.15549974143505096,-0.08783865720033646,0.29609793424606323,-0.11518671363592148,-0.020008180290460587,0.14609770476818085
as a engineer i need this class to get in to my classes.,['The reason Im in this class is to fill my requirement. As a engineer I need this class to get in to my classes.'],"['as', 'a', 'engineer', 'i', 'need', 'this', 'class', 'to', 'get', 'in', 'to', 'my', 'classes', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,0,1,2,0,0,2,-0.1622619330883026,0.1875535100698471,0.16484449803829193,0.06451842933893204,0.132390096783638,-0.42778465151786804,0.28917232155799866,0.5606107115745544,-0.1884409636259079,-0.30336129665374756,0.1982671320438385,-0.32808592915534973,-0.05783610790967941,0.2703997492790222,0.03643863648176193,0.016100499778985977,0.2773713767528534,-0.08928503096103668,-0.09034382551908493,-0.5282819271087646,-0.008394126780331135,-0.04990463703870773,0.31534311175346375,0.010364679619669914,-0.08455140143632889,0.0910927876830101,-0.18658001720905304,0.15971818566322327,-0.17880362272262573,0.09302999079227448,0.290086954832077,-0.05741477757692337,0.3767666518688202,-0.2920188903808594,0.0653032436966896,0.24699977040290833,0.12769804894924164,0.010591182857751846,0.009089827537536621,-0.14209532737731934,0.14663363993167877,-0.07558180391788483,-0.07521605491638184,0.018948474898934364,0.08825993537902832,-0.03986760228872299,-0.1652577966451645,0.04420136660337448,0.08878318965435028,0.24010588228702545,0.08071231096982956,-0.14720726013183594,-0.1295074075460434,-0.09426259249448776,-0.010320250876247883,0.1369251012802124,0.08707889914512634,0.04922984540462494,-0.10972173511981964,0.11432557553052902,-0.04552515596151352,-0.16048263013362885,0.1480080783367157,0.21354076266288757,-0.10710524022579193,0.4385380148887634,0.2861875891685486,0.24092189967632294,-0.32990777492523193,0.2680504024028778,-0.029183438047766685,0.22193773090839386,0.15547575056552887,-0.03525734692811966,0.581260085105896,-0.10768796503543854,-0.008314200676977634,0.06906593590974808,0.015927575528621674,-0.2075699120759964,-0.3704262971878052,0.10950730741024017,-0.05750530958175659,0.08902449905872345,-0.2998686134815216,-0.0170412790030241,0.32073014974594116,-0.10397971421480179,0.176058828830719,-0.04996050149202347,0.4575599431991577,0.157403364777565,0.030334630981087685,0.027163509279489517,0.22604714334011078,-0.08453752100467682,0.34408310055732727,-0.02954172156751156,-0.019549109041690826,0.17480219900608063
"i'm also here because i want to learn and meet new people, build bonds so i can have connections in the future.","[""I've always wanted to be a detective and work with computers so i decided to take this path. This class was one of the requirements for my major classes without it i won't be able to reach my goal of a masters.""]","['i', ""'m"", 'also', 'here', 'because', 'i', 'want', 'to', 'learn', 'and', 'meet', 'new', 'people', ',', 'build', 'bonds', 'so', 'i', 'can', 'have', 'connections', 'in', 'the', 'future', '.']",0,0,0,0,0,0,0,0.06818181818181818,0.2897727272727273,0,0,6,4,3,1,0,2,2,-0.2508535087108612,0.18018673360347748,0.06872370094060898,0.036487556993961334,0.13353437185287476,-0.38308489322662354,0.2314339280128479,0.49769923090934753,-0.19990229606628418,-0.27719318866729736,0.1295551359653473,-0.32515960931777954,-0.04005997255444527,0.22588324546813965,0.08889355510473251,-0.03583952412009239,0.16082869470119476,-0.2241469770669937,-0.15298117697238922,-0.5423721075057983,-0.048979200422763824,-0.03009227104485035,0.26658114790916443,-0.10833530128002167,0.001681350520811975,0.05922842398285866,-0.23637856543064117,0.1071142703294754,-0.12854814529418945,0.05240529775619507,0.38338038325309753,0.022172145545482635,0.33944037556648254,-0.17599092423915863,0.033257026225328445,0.3282151222229004,0.18841809034347534,0.08151179552078247,-0.06814029812812805,-0.21768444776535034,0.08775074779987335,-0.07922074943780899,-0.05530842766165733,-0.12821048498153687,0.10725942254066467,-0.002654469572007656,-0.15201632678508759,0.09760309010744095,0.12103176862001419,0.2078380435705185,0.006620343308895826,-0.08720829337835312,-0.11869847029447556,-0.01848810352385044,0.0013678419636562467,0.1654350459575653,0.12935855984687805,0.04432886466383934,-0.1240735575556755,0.14345885813236237,0.08709461987018585,-0.1031213253736496,0.20453858375549316,0.181009903550148,-0.1017414852976799,0.33798861503601074,0.2525239884853363,0.16007906198501587,-0.244036003947258,0.2930406332015991,0.08564292639493942,0.21829622983932495,0.15429376065731049,0.005791907198727131,0.4580591917037964,-0.19780617952346802,0.012063693255186081,0.03695089370012283,0.017924027517437935,-0.1983320266008377,-0.2998184263706207,0.06787921488285065,-0.10274381935596466,0.06129052862524986,-0.2440234273672104,-0.06677617877721786,0.31865134835243225,0.04689563438296318,0.19454163312911987,-0.043758686631917953,0.42657145857810974,0.19101546704769135,-0.003628755221143365,-0.013409200124442577,0.2403751015663147,-0.050507426261901855,0.28087615966796875,-0.121736079454422,-0.08344443887472153,0.12932270765304565
i think you will be most likely to complete this class the best i can and from there i will be motivated for other subjects in the following semesters.,"[""I am a transfer student and this is my first semeter at SFSU. Of course, I'm here because this is a class on the request list of my degree.""]","['i', 'think', 'you', 'will', 'be', 'most', 'likely', 'to', 'complete', 'this', 'class', 'the', 'best', 'i', 'can', 'and', 'from', 'there', 'i', 'will', 'be', 'motivated', 'for', 'other', 'subjects', 'in', 'the', 'following', 'semesters', '.']",0,0,0,0,0,0,0,0.24583333333333335,0.4458333333333333,0,0,6,1,4,3,1,4,3,-0.16204343736171722,0.17307992279529572,0.12239830940961838,0.033027321100234985,0.11202093958854675,-0.36781418323516846,0.23375380039215088,0.514728307723999,-0.20066383481025696,-0.2521337568759918,0.12355080991983414,-0.3529118299484253,-0.030895281583070755,0.21105629205703735,0.07070273905992508,-0.058870501816272736,0.17517317831516266,-0.17163844406604767,-0.10049981623888016,-0.48272570967674255,-0.03733192756772041,-0.03098996728658676,0.22451451420783997,-0.09818004071712494,-0.05043070763349533,0.022168632596731186,-0.21549807488918304,0.08645985275506973,-0.14934226870536804,0.09024124592542648,0.284145325422287,-0.024910686537623405,0.36100247502326965,-0.17835469543933868,0.01655064895749092,0.2645542025566101,0.1296776533126831,0.018350403755903244,-0.049126461148262024,-0.22823527455329895,0.09190282225608826,-0.061321601271629333,-0.033584114164114,-0.0443883016705513,0.10085485130548477,-0.004917483311146498,-0.16119913756847382,0.055843498557806015,0.053657107055187225,0.23909296095371246,0.01345258578658104,-0.12469777464866638,-0.09748684614896774,-0.06791804730892181,0.010493947193026543,0.1581582874059677,0.12336720526218414,0.05851341784000397,-0.07880156487226486,0.15194843709468842,0.031395845115184784,-0.09656636416912079,0.10677623003721237,0.15738454461097717,-0.09786900132894516,0.3691447377204895,0.18379133939743042,0.20840877294540405,-0.3082171678543091,0.268566757440567,0.043223168700933456,0.22070173919200897,0.21856622397899628,-0.028765607625246048,0.5029098987579346,-0.14925338327884674,0.03319649398326874,0.03217904269695282,-0.040269866585731506,-0.19373206794261932,-0.2895709276199341,0.11785950511693954,-0.12930667400360107,0.11798311024904251,-0.2437007874250412,-0.04471317306160927,0.2398531287908554,0.04459317773580551,0.20016597211360931,-0.04513655975461006,0.4277222752571106,0.1670437753200531,-0.049023859202861786,0.02614838071167469,0.2829653024673462,-0.03567209467291832,0.29514285922050476,-0.07390157878398895,-0.014740141108632088,0.08453446626663208
physics is difficult for me and i need all the help that i can to fix my struggle with it.,"['Since I have no experience with physics whatsoever, I decided to take SCI 111. I didnt have a chance to take it during high school and for some reason I feel left behind because of this.']","['physics', 'is', 'difficult', 'for', 'me', 'and', 'i', 'need', 'all', 'the', 'help', 'that', 'i', 'can', 'to', 'fix', 'my', 'struggle', 'with', 'it', '.']",1,1,0,1,0,0,0,-0.5,1.0,0,0,4,0,2,1,2,1,3,-0.132572740316391,0.1973254680633545,0.12129931151866913,0.04109962284564972,0.1499258577823639,-0.3826116919517517,0.24116520583629608,0.5378507375717163,-0.20910784602165222,-0.2773319184780121,0.149397611618042,-0.34768760204315186,-0.034302882850170135,0.19926314055919647,0.06755529344081879,-0.07050402462482452,0.19396311044692993,-0.1240190640091896,-0.0924377515912056,-0.48792415857315063,-0.05684170126914978,-0.08592371642589569,0.21494150161743164,-0.07264989614486694,-0.05234562233090401,0.004121807869523764,-0.2537745237350464,0.15744143724441528,-0.1144595593214035,0.06471720337867737,0.2246979922056198,-0.023808438330888748,0.3433084189891815,-0.16854533553123474,0.0254372451454401,0.26685401797294617,0.15823234617710114,0.022516867145895958,-0.06324495375156403,-0.21429888904094696,0.08406255394220352,-0.09253804385662079,-0.036862101405858994,-0.017326001077890396,0.116503044962883,0.03776847571134567,-0.16709624230861664,0.05042905732989311,0.04830418899655342,0.264720618724823,0.03948836773633957,-0.15056465566158295,-0.0899311900138855,-0.0607597641646862,-0.04104049503803253,0.12965044379234314,0.07813860476016998,0.03647083044052124,-0.057615019381046295,0.12461944669485092,0.04693435877561569,-0.1135091558098793,0.11719612032175064,0.18113818764686584,-0.08402200043201447,0.3767521381378174,0.18979805707931519,0.2250097095966339,-0.30453717708587646,0.2571048140525818,0.046597208827733994,0.21688887476921082,0.22158637642860413,-0.005631702486425638,0.5053473711013794,-0.15438371896743774,0.020923858508467674,0.035006217658519745,-0.015810426324605942,-0.22852954268455505,-0.3104831278324127,0.13138023018836975,-0.13583502173423767,0.10680390894412994,-0.24313819408416748,-0.013216388411819935,0.28540146350860596,0.02644278109073639,0.17676901817321777,-0.08280922472476959,0.4221390187740326,0.13510389626026154,-0.04828184098005295,0.031719870865345,0.29723048210144043,-0.06658132374286652,0.3409147262573242,-0.08918873965740204,-0.03875190019607544,0.07325004041194916
"he made his dreams come true, but it did not really last long.","['I am here in this physics course as a requirement for my degree here at San Francisco State. I came here to pursue my goals of becoming a doctor of some sort. I came to achieve my bachelors degree in Biology, in hopes of going to medical school right after.']","['he', 'made', 'his', 'dreams', 'come', 'true', ',', 'but', 'it', 'did', 'not', 'really', 'last', 'long', '.']",0,0,0,0,0,0,0,0.09999999999999999,0.37222222222222223,0,0,0,3,2,0,2,3,0,-0.05359099060297012,0.1311502754688263,0.12065451592206955,0.09097155928611755,0.05181138962507248,-0.31713229417800903,0.1686999499797821,0.47979655861854553,-0.17076478898525238,-0.14558030664920807,0.12213098257780075,-0.3645050823688507,-0.03644825890660286,0.14588157832622528,-0.02407222054898739,-0.05481830611824989,0.16951319575309753,-0.1382630318403244,-0.10801643878221512,-0.47677475214004517,-0.025692174211144447,-0.10412999242544174,0.09782740473747253,-0.06225108355283737,-0.16661134362220764,-0.03646684065461159,-0.21914687752723694,-0.02550356276333332,-0.15461522340774536,0.02784271165728569,0.23103663325309753,0.0207574050873518,0.31394559144973755,-0.16625119745731354,0.013803085312247276,0.2673357427120209,0.1700284630060196,-0.1108962818980217,-0.08783204853534698,-0.2882557511329651,0.03972610458731651,-0.09875636547803879,0.025365423411130905,0.007698182947933674,0.17218010127544403,0.0256690364331007,-0.15390180051326752,0.0120469331741333,0.022711824625730515,0.21939395368099213,0.015243434347212315,-0.08521077036857605,-0.022183232009410858,-0.04578324034810066,0.0015131469117477536,0.20242148637771606,0.10742848366498947,0.10716281831264496,-0.10849910229444504,0.1290835440158844,0.028277577832341194,-0.012947876006364822,0.006644168868660927,0.10274182260036469,-0.15870173275470734,0.2871893048286438,0.11922049522399902,0.2405415177345276,-0.26477381587028503,0.23796066641807556,0.03952866792678833,0.16495577991008759,0.19360214471817017,-0.018452733755111694,0.47481292486190796,-0.0862291157245636,0.022194357588887215,0.08193199336528778,-0.08602771162986755,-0.1632956862449646,-0.24657124280929565,0.15502803027629852,-0.137337788939476,0.20705287158489227,-0.24191835522651672,0.021876724436879158,0.17883655428886414,0.1759842187166214,0.2650682330131531,-0.04053488001227379,0.4511459171772003,0.21407637000083923,-0.06735090911388397,0.11551140248775482,0.2568490505218506,-0.00751062436029315,0.21683795750141144,-0.07643044739961624,0.014988676644861698,0.026729663833975792
i am in physics because i need to take the class.,['I need to take this particular physics class because I am a biology major and also because I was nervous about taking AP Physics in high school and decided not to do it. Which is interesting since I did all the history AP classes that my school had available as well as AP Chemistry and AP Biology'],"['i', 'am', 'in', 'physics', 'because', 'i', 'need', 'to', 'take', 'the', 'class', '.']",1,1,0,1,0,0,0,0.0,0.0,0,0,3,0,1,1,0,1,2,-0.25693750381469727,0.1755535900592804,0.2197844386100769,0.09203772246837616,0.11635804176330566,-0.3802914619445801,0.29596540331840515,0.5562487840652466,-0.2382996678352356,-0.32323160767555237,0.1889505535364151,-0.40525877475738525,-0.07073971629142761,0.29555976390838623,0.05237675830721855,-0.01344167347997427,0.22482304275035858,-0.10296440869569778,-0.16572104394435883,-0.5867176651954651,-0.021148432046175003,0.015856383368372917,0.3600676357746124,-0.1256624460220337,-0.016161005944013596,0.013034415431320667,-0.19805525243282318,0.10942303389310837,-0.20501279830932617,0.08846484869718552,0.2076270431280136,-0.07414643466472626,0.4397248923778534,-0.24685555696487427,0.06879892200231552,0.34378448128700256,0.157285675406456,0.047834768891334534,0.07182788103818893,-0.1822454333305359,0.18575063347816467,-0.0744919702410698,-0.08704226464033127,0.02336946129798889,0.12085798382759094,0.0030668957624584436,-0.21473290026187897,0.08753582090139389,0.09773758053779602,0.3347399830818176,0.11473391205072403,-0.19954848289489746,-0.09940893203020096,-0.04128366708755493,0.04833946004509926,0.2247379720211029,0.14961427450180054,0.004976985044777393,-0.07830943167209625,0.14050737023353577,0.012951088137924671,-0.12108013778924942,0.11658577620983124,0.20575971901416779,0.009676257148385048,0.4158320426940918,0.15605071187019348,0.33281055092811584,-0.31519412994384766,0.23566411435604095,0.01248911302536726,0.28091204166412354,0.21832457184791565,-0.0061648013070225716,0.6500711441040039,-0.10742359608411789,0.08300284296274185,-0.057829342782497406,0.057863928377628326,-0.25280916690826416,-0.36395132541656494,0.17117318511009216,-0.08400984108448029,0.11985976994037628,-0.3648432791233063,-0.010354350320994854,0.2579636871814728,-0.16459336876869202,0.14210201799869537,-0.03874671086668968,0.4986879527568817,0.22312398254871368,-0.019343450665473938,0.026883183047175407,0.33522579073905945,0.001983142690733075,0.25931259989738464,-0.07345099002122879,-0.03442641347646713,0.1307537704706192
"also, this course is a prerequisite to many other major.","['Technically I am here because I chose my major. And this course is meant to help my major, or I think it should help. Also, this course is a prerequisite to many other major. Just in case I changed my mind then I can still save some time if I decided to change my major.', 'But I am somewhat interested in physics because it also helps me with my readings. When I was reading The Three Body Problem, there are many things that I cannot understand because of my lack of knowledge in the physics field. In order to finish reading the book, I have to take this class']","['also', ',', 'this', 'course', 'is', 'a', 'prerequisite', 'to', 'many', 'other', 'major', '.']",0,0,0,0,0,0,0,0.14583333333333334,0.4583333333333333,0,0,1,1,0,2,0,4,0,-0.08351694047451019,0.20143353939056396,0.16396459937095642,0.02884950302541256,0.17065176367759705,-0.38145747780799866,0.300313264131546,0.5076496601104736,-0.2462158203125,-0.20143207907676697,0.18983194231987,-0.3646948039531708,-0.011101903393864632,0.15071196854114532,0.08389096707105637,-0.038468845188617706,0.2532587945461273,0.02408142015337944,-0.0734173059463501,-0.5047081708908081,-0.05469340831041336,-0.06422846019268036,0.261947363615036,-0.08666433393955231,-0.07661162316799164,0.08552981913089752,-0.22327160835266113,0.11822501569986343,-0.21668899059295654,0.10866513103246689,0.18734022974967957,-0.018133357167243958,0.46061569452285767,-0.29940351843833923,0.028680700808763504,0.3166698217391968,0.11119852215051651,-0.012585042044520378,-0.04423082247376442,-0.2803765833377838,0.14737871289253235,-0.09603485465049744,-0.09432319551706314,0.13534149527549744,0.15284200012683868,0.02991660311818123,-0.15725666284561157,0.02274456061422825,0.07428287714719772,0.22870126366615295,0.1489146649837494,-0.17763622105121613,-0.04152762144804001,-0.13678401708602905,-0.10122032463550568,0.10845881700515747,-0.0114461500197649,0.02170347049832344,-0.03523824363946915,0.11110343039035797,-0.05526281148195267,-0.1290065199136734,0.11029589176177979,0.2097276747226715,-0.05546082928776741,0.4511381685733795,0.12918132543563843,0.2875341773033142,-0.350289523601532,0.16480118036270142,-0.04974061995744705,0.2593885362148285,0.1497199982404709,-0.03982104733586311,0.5659757852554321,-0.0844344049692154,0.051349736750125885,0.03188851475715637,-0.0016507323598489165,-0.21666733920574188,-0.316872775554657,0.166087806224823,-0.10527016967535019,0.11871597915887833,-0.3606957793235779,0.016839003190398216,0.3413744568824768,-0.10018346458673477,0.15431413054466248,-0.15096192061901093,0.5136975049972534,0.15757149457931519,-0.051581382751464844,0.03940786421298981,0.3675278127193451,-0.07179118692874908,0.43678373098373413,-0.05164902284741402,-0.02596215344965458,0.04838341102004051
i am here because this is the only lab class that would fit into my schedule and is not on a friday.,"[""I am here because this is the only lab class that would fit into my schedule and is not on a Friday. I am a student athlete and I also work so this class being once a week and on a Wednesday was super convenient for me. I also took astronomy 115 last semester and received a decent grade on it so I thought this class wouldn't be too bad.""]","['i', 'am', 'here', 'because', 'this', 'is', 'the', 'only', 'lab', 'class', 'that', 'would', 'fit', 'into', 'my', 'schedule', 'and', 'is', 'not', 'on', 'a', 'friday', '.']",0,0,0,0,0,0,0,0.2,0.7,0,0,5,2,1,3,0,1,3,-0.15655286610126495,0.16626882553100586,0.142738476395607,0.07132907956838608,0.10983628779649734,-0.34676650166511536,0.2487744837999344,0.42233675718307495,-0.1991099864244461,-0.19950667023658752,0.1769837886095047,-0.34801775217056274,-0.02589271031320095,0.17763513326644897,0.052295900881290436,-0.018145598471164703,0.2062167078256607,-0.10691063106060028,-0.09081883728504181,-0.5055315494537354,-0.0300395917147398,-0.04648078978061676,0.28036537766456604,-0.11647779494524002,-0.06681375950574875,0.04716731235384941,-0.20785830914974213,0.009197990410029888,-0.18538841605186462,0.09027665108442307,0.28075265884399414,-0.026873551309108734,0.39321210980415344,-0.20800136029720306,0.08691635727882385,0.28426364064216614,0.10535827279090881,0.017943765968084335,-0.0272213164716959,-0.28111669421195984,0.13858334720134735,-0.07990241050720215,-0.042173705995082855,0.006614388898015022,0.11325425654649734,-0.01755867339670658,-0.20675569772720337,0.07923051714897156,0.06945767998695374,0.2383546233177185,0.07814329117536545,-0.12279430031776428,-0.07364413887262344,-0.0882745087146759,-0.014630589634180069,0.18672175705432892,0.09729127585887909,0.029080362990498543,-0.06583032011985779,0.10444977879524231,-0.007167240604758263,-0.10973802208900452,0.10303015261888504,0.1775505393743515,-0.04743114858865738,0.3732457458972931,0.14328300952911377,0.24250103533267975,-0.2908112406730652,0.19807054102420807,0.004836739972233772,0.22674332559108734,0.15930411219596863,0.025761641561985016,0.5545985698699951,-0.11312698572874069,0.06643795222043991,-0.007444818038493395,-0.01330668292939663,-0.21858252584934235,-0.3049105107784271,0.15147338807582855,-0.08071868121623993,0.1257515400648117,-0.3188926577568054,-0.03420289605855942,0.2572100758552551,0.01005585864186287,0.17559872567653656,-0.07652078568935394,0.46467018127441406,0.18826022744178772,-0.039938267320394516,0.051584839820861816,0.2654711604118347,-0.03812972456216812,0.34702956676483154,-0.08335555344820023,0.007057602517306805,0.06897536665201187
