sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i was very interested in computerrelated stuff.,['I have a dream that is to learn things in computer science and then program a game myself.'],"['i', 'was', 'very', 'interested', 'in', 'computerrelated', 'stuff', '.']",0,0,0,0,0,0,0,0.325,0.65,0,0,2,1,1,0,0,2,1,-0.12368186563253403,0.0859735831618309,0.1200975552201271,0.13704894483089447,0.006396497134119272,-0.2972944974899292,0.18394522368907928,0.4684101641178131,-0.23359037935733795,-0.21837939321994781,0.1051756963133812,-0.4189384877681732,0.010461368598043919,0.2045474648475647,-0.016185859218239784,-0.03737550601363182,0.13220766186714172,-0.15308475494384766,-0.14496757090091705,-0.47373223304748535,-0.01784362830221653,-0.09649162739515305,0.20591716468334198,-0.08968236297369003,-0.08644065260887146,-0.039349764585494995,-0.1643178015947342,-0.06057598069310188,-0.19154709577560425,0.06214304640889168,0.22922134399414062,0.03522441163659096,0.3579026460647583,-0.20432065427303314,0.0008869469165802002,0.38053229451179504,0.2006610631942749,-0.041591402143239975,-0.04165292903780937,-0.267291784286499,0.14084888994693756,-0.10850799083709717,-0.030937714502215385,-0.02687450684607029,0.17136283218860626,0.007238700985908508,-0.21349585056304932,0.048159245401620865,0.08198242634534836,0.21987265348434448,0.04326949641108513,-0.10969879478216171,-0.03015875071287155,-0.023869400843977928,0.043562307953834534,0.2442043274641037,0.10634901374578476,0.037232644855976105,-0.10690659284591675,0.11449132114648819,0.049070846289396286,-0.0335688516497612,0.032592613250017166,0.11354770511388779,-0.05746049806475639,0.2973525822162628,0.08514513820409775,0.2609088718891144,-0.22200196981430054,0.1339111477136612,0.07006450742483139,0.22198939323425293,0.17033575475215912,0.027400998398661613,0.5278885960578918,-0.025383323431015015,0.0595843605697155,0.03631691634654999,-0.03293483331799507,-0.15006135404109955,-0.24299128353595734,0.18048220872879028,-0.07199495285749435,0.2014070600271225,-0.3652585446834564,-0.01955135352909565,0.23883193731307983,0.1126038208603859,0.24360863864421844,-0.01451947446912527,0.5161124467849731,0.3213714063167572,-0.08275198191404343,0.08304276317358017,0.24245615303516388,0.03474073484539986,0.16793258488178253,-0.1588737517595291,0.011633907444775105,0.07891152054071426
"at the time i wasn't sure what major i was interested in, but there was one thing that confirmed major.",['I have a dream that is to learn things in computer science and then program a game myself.'],"['at', 'the', 'time', 'i', 'was', ""n't"", 'sure', 'what', 'major', 'i', 'was', 'interested', 'in', ',', 'but', 'there', 'was', 'one', 'thing', 'that', 'confirmed', 'major', '.']",0,0,0,0,0,0,0,0.255,0.6777777777777778,0,0,4,2,4,1,0,4,2,-0.06563218683004379,0.10869304835796356,0.15145036578178406,0.12482073158025742,0.04056067764759064,-0.32671231031417847,0.19722697138786316,0.47581204771995544,-0.2182970941066742,-0.1663510501384735,0.18492834270000458,-0.3950434625148773,-0.02778683230280876,0.1789153665304184,0.0155520960688591,0.016813823953270912,0.2053646594285965,-0.12165264040231705,-0.1564399003982544,-0.530754029750824,-0.03322884812951088,-0.048390209674835205,0.20636320114135742,-0.13365471363067627,-0.13971731066703796,-0.00823300052434206,-0.2012227326631546,-0.04762515798211098,-0.19648036360740662,0.056417036801576614,0.24243326485157013,0.015326784923672676,0.4092242121696472,-0.21880671381950378,0.022127166390419006,0.37371423840522766,0.16424544155597687,-0.06967059522867203,-0.0462636835873127,-0.2910400927066803,0.08250060677528381,-0.0717017874121666,-0.014554990455508232,0.01786414161324501,0.18729989230632782,0.0450378879904747,-0.19927045702934265,0.03673545643687248,0.037258945405483246,0.21702544391155243,0.03544962778687477,-0.07058083266019821,-0.026463374495506287,-0.04001908376812935,0.024578051641583443,0.20043154060840607,0.08166231215000153,0.06269865483045578,-0.08447282016277313,0.12437914311885834,0.012613425962626934,-0.03799615427851677,0.05016784742474556,0.11863944679498672,-0.07244262099266052,0.3075634837150574,0.07912293076515198,0.23733797669410706,-0.27413544058799744,0.16767586767673492,0.011610614135861397,0.17276279628276825,0.13934871554374695,0.02500706911087036,0.5127120018005371,-0.06496487557888031,0.05489463359117508,0.03865933045744896,-0.040372513234615326,-0.1767924726009369,-0.2519776225090027,0.18638505041599274,-0.10421383380889893,0.21305489540100098,-0.33981266617774963,0.023761708289384842,0.22717809677124023,0.07273656874895096,0.22189530730247498,-0.04054198041558266,0.47547659277915955,0.28094032406806946,-0.07428579032421112,0.07588669657707214,0.25512367486953735,0.0006894778343848884,0.17887301743030548,-0.07786650210618973,0.0033208816312253475,0.04196976125240326
"eventually, i will finish all of those classes and feel satisfaction and pride that i was able to earn a degree in mechanical engineering.","['Eventually, I will finish all of those classes and feel satisfaction and pride that I was able to earn a degree in mechanical engineering.']","['eventually', ',', 'i', 'will', 'finish', 'all', 'of', 'those', 'classes', 'and', 'feel', 'satisfaction', 'and', 'pride', 'that', 'i', 'was', 'able', 'to', 'earn', 'a', 'degree', 'in', 'mechanical', 'engineering', '.']",0,0,0,0,1,1,0,0.5,0.625,0,0,7,1,4,3,0,2,3,-0.11643695831298828,0.14980538189411163,0.10810770839452744,0.056444987654685974,0.12484452873468399,-0.37923386693000793,0.20456533133983612,0.4939146339893341,-0.2077728658914566,-0.2445438951253891,0.13004228472709656,-0.313215970993042,-0.023614579811692238,0.19427485764026642,0.0501568503677845,0.004458232317119837,0.17694662511348724,-0.12589217722415924,-0.09526718407869339,-0.4787955582141876,-0.007845492102205753,-0.06781013309955597,0.25010910630226135,-0.03465719521045685,-0.1076945960521698,0.048733677715063095,-0.16805030405521393,0.10037082433700562,-0.16494445502758026,0.07994284480810165,0.28360939025878906,0.022040115669369698,0.30923184752464294,-0.2131398320198059,0.01281256228685379,0.2764030396938324,0.1289493292570114,-0.004142395686358213,-0.05902038887143135,-0.1917126625776291,0.12633343040943146,-0.07781536877155304,-0.0613425113260746,0.0015599863836541772,0.13635627925395966,-0.007340698968619108,-0.1657080203294754,0.024866661056876183,0.1090497374534607,0.19200630486011505,0.04647272452712059,-0.08667957037687302,-0.07832708954811096,-0.0810350850224495,-0.02554151974618435,0.1347423493862152,0.06932445615530014,0.057433634996414185,-0.09815001487731934,0.11129981279373169,-0.015602721832692623,-0.09687986969947815,0.114229716360569,0.16377730667591095,-0.13630379736423492,0.3513507544994354,0.23359383642673492,0.19238853454589844,-0.27160826325416565,0.20512859523296356,-0.010210125707089901,0.17965935170650482,0.14650534093379974,-0.013096238486468792,0.44587424397468567,-0.08903458714485168,-0.0036902520805597305,0.07796154171228409,-0.011159353889524937,-0.16061915457248688,-0.2760773301124573,0.11007582396268845,-0.08443969488143921,0.08304580301046371,-0.23331157863140106,-0.015692906454205513,0.2720586657524109,0.024470239877700806,0.19739878177642822,-0.07747814059257507,0.3803442418575287,0.18073348701000214,0.00218348391354084,0.02603134512901306,0.22727419435977936,-0.04480646923184395,0.2958718240261078,-0.10598191618919373,-0.022998042404651642,0.10998042672872543
i also think that people do struggle a lot with it and i enjoy the challenge of it.,"[""My major is microbiology and to get my degree in that, I need to take this class. I also hope that once getting done with school for micro and working for a bit I'll probably go back to school to either get a pHD in micro or go to medical school.""]","['i', 'also', 'think', 'that', 'people', 'do', 'struggle', 'a', 'lot', 'with', 'it', 'and', 'i', 'enjoy', 'the', 'challenge', 'of', 'it', '.']",0,0,0,0,0,0,0,0.4,0.5,0,0,4,1,2,2,2,0,3,-0.15149861574172974,0.17526467144489288,0.10277261584997177,0.10310276597738266,0.0936751514673233,-0.3611060678958893,0.2228170484304428,0.48823991417884827,-0.22600685060024261,-0.19522839784622192,0.14374269545078278,-0.3645641803741455,-0.01620909571647644,0.17932631075382233,0.04036736488342285,-0.09670905768871307,0.15745675563812256,-0.18770602345466614,-0.12405046820640564,-0.5480872988700867,-0.0664495974779129,-0.10341265797615051,0.15533612668514252,-0.08755919337272644,-0.051910750567913055,-0.004109842237085104,-0.27866536378860474,0.07843095064163208,-0.14559507369995117,0.02883174642920494,0.26144489645957947,0.0016398831503465772,0.3277493119239807,-0.1779731959104538,0.03883163630962372,0.31527894735336304,0.20614521205425262,0.007153421640396118,-0.1040463000535965,-0.2701749801635742,0.0373782217502594,-0.11454551666975021,-0.038310419768095016,-0.023347992449998856,0.15154878795146942,0.05062853544950485,-0.15367770195007324,0.1010795533657074,0.05971508473157883,0.2339722365140915,0.04128027334809303,-0.08488965034484863,-0.015436600893735886,-0.029156489297747612,-0.0257378239184618,0.17228633165359497,0.06355461478233337,0.02332599274814129,-0.06989840418100357,0.12904764711856842,0.08343419432640076,-0.08135312795639038,0.08350677788257599,0.1584753394126892,-0.07031694054603577,0.32287177443504333,0.14604341983795166,0.23853032290935516,-0.2796403169631958,0.2522299587726593,0.0904691144824028,0.2371118664741516,0.16267643868923187,-0.011804400011897087,0.486932635307312,-0.1276489645242691,0.01137766893953085,0.0684853196144104,0.017392607405781746,-0.25431904196739197,-0.3011232018470764,0.12839321792125702,-0.1269376277923584,0.13922618329524994,-0.2793945372104645,-0.029333479702472687,0.29182934761047363,0.10669457167387009,0.21690146625041962,-0.03615538030862808,0.444253534078598,0.17949356138706207,-0.06643375009298325,0.04194173216819763,0.2785419225692749,-0.0562395304441452,0.2667244076728821,-0.09142453968524933,-0.01985558122396469,0.04505973681807518
i want to learn about physics because it is an important factor in my major and in life.,['I am here to further my education in science. I want to learn about physics because it is an important factor in my major and in life. I can use the information I gain here in reallife scenarios and maybe even a future job. I also would like to practice my lab work and my work ethic and doing labs each week will help that.'],"['i', 'want', 'to', 'learn', 'about', 'physics', 'because', 'it', 'is', 'an', 'important', 'factor', 'in', 'my', 'major', 'and', 'in', 'life', '.']",1,1,0,1,0,0,0,0.23125,0.75,0,0,4,0,1,1,1,2,4,-0.21093644201755524,0.21262462437152863,0.12385222315788269,0.06099751219153404,0.128107488155365,-0.3899015784263611,0.2541447877883911,0.4839703142642975,-0.21856479346752167,-0.2731694281101227,0.17938531935214996,-0.3614208400249481,-0.03591228276491165,0.1862892359495163,0.06378354132175446,-0.02622954361140728,0.165522500872612,-0.11365702748298645,-0.14299863576889038,-0.522223949432373,-0.07103853672742844,-0.07495816797018051,0.29736825823783875,-0.08870695531368256,-0.03890958055853844,0.06974570453166962,-0.2292504608631134,0.05430293083190918,-0.1412903219461441,0.0672188401222229,0.27317363023757935,0.00907398946583271,0.34790581464767456,-0.24397876858711243,0.04228917881846428,0.3462829887866974,0.19918642938137054,0.031593240797519684,-0.04980231076478958,-0.25897541642189026,0.1226220428943634,-0.1003367081284523,-0.08428493142127991,0.007413461804389954,0.12085592746734619,0.011531777679920197,-0.15130244195461273,0.07209274172782898,0.13687938451766968,0.22428639233112335,0.07028307765722275,-0.13380339741706848,-0.07121366262435913,-0.05157224088907242,-0.04970596730709076,0.15922711789608002,0.08172836899757385,0.037887945771217346,-0.10703721642494202,0.1253182291984558,0.07264181971549988,-0.10784318298101425,0.16617532074451447,0.15885521471500397,-0.06624113023281097,0.33387061953544617,0.19721081852912903,0.2373025119304657,-0.26583555340766907,0.22953960299491882,0.046722572296857834,0.256428062915802,0.20715583860874176,0.0423600971698761,0.4965658187866211,-0.14297176897525787,0.028295407071709633,0.021799542009830475,0.028583288192749023,-0.23912763595581055,-0.29652634263038635,0.11986032873392105,-0.11338973045349121,0.059487443417310715,-0.307329922914505,-0.07517918944358826,0.3154946565628052,-0.01951090805232525,0.17687341570854187,-0.08458825945854187,0.48016780614852905,0.21400155127048492,-0.030639810487627983,0.05330003798007965,0.25411781668663025,-0.03044883720576763,0.2954264283180237,-0.13296324014663696,-0.06413261592388153,0.0856877863407135
i am here with a full schedule because i hope to be able to get a good job and be happy after i graduate college.,['I am here with a full schedule because I hope to be able to get a good job and be happy after I graduate college.'],"['i', 'am', 'here', 'with', 'a', 'full', 'schedule', 'because', 'i', 'hope', 'to', 'be', 'able', 'to', 'get', 'a', 'good', 'job', 'and', 'be', 'happy', 'after', 'i', 'graduate', 'college', '.']",0,0,0,0,0,0,0,0.5874999999999999,0.6937500000000001,0,0,6,1,3,2,0,5,3,-0.18032558262348175,0.19544190168380737,0.10013771802186966,0.09506552666425705,0.1314714252948761,-0.4383273720741272,0.22542692720890045,0.5452848076820374,-0.20074471831321716,-0.2903624176979065,0.18675218522548676,-0.3532070517539978,-0.026208961382508278,0.2595691382884979,0.05451841279864311,0.03783146291971207,0.21751385927200317,-0.1603374034166336,-0.11916974186897278,-0.5475391149520874,-0.0035378888715058565,-0.03702590614557266,0.29355594515800476,-0.025448018684983253,-0.0915776714682579,0.07543092221021652,-0.19131742417812347,0.06770426779985428,-0.1867138147354126,0.0837765783071518,0.38235586881637573,0.007331730332225561,0.34733831882476807,-0.22687028348445892,0.07726690173149109,0.3150022625923157,0.1608370989561081,0.012968391180038452,-0.0645400658249855,-0.19374093413352966,0.10248440504074097,-0.004785149823874235,-0.07756106555461884,-0.03506307303905487,0.10200899839401245,-0.015880974009633064,-0.17318420112133026,0.08473458886146545,0.1089889407157898,0.207575723528862,0.0036195991560816765,-0.08616277575492859,-0.09758128970861435,-0.07730944454669952,0.058473363518714905,0.20067769289016724,0.10284069180488586,0.08625070750713348,-0.08811742812395096,0.14094358682632446,-0.025510206818580627,-0.13563236594200134,0.1348368227481842,0.16672617197036743,-0.11745933443307877,0.38334670662879944,0.2884175181388855,0.16384610533714294,-0.2673057019710541,0.30495360493659973,-0.013349812477827072,0.18570640683174133,0.13300181925296783,-0.026457086205482483,0.49935343861579895,-0.12754720449447632,0.0074698664247989655,0.06254607439041138,0.010018566623330116,-0.23964999616146088,-0.3475704491138458,0.11058847606182098,-0.051713231950998306,0.08222566545009613,-0.27711021900177,-0.054348140954971313,0.29300007224082947,-0.016289183869957924,0.21488334238529205,-0.05246787518262863,0.4198612570762634,0.1966981738805771,0.020797422155737877,0.043355681002140045,0.1365150511264801,-0.0919124186038971,0.2619454860687256,-0.08421332389116287,-0.006781941745430231,0.17708157002925873
i am also here because i want to learn and understand physics.,['I am also here because I want to learn and understand physics.'],"['i', 'am', 'also', 'here', 'because', 'i', 'want', 'to', 'learn', 'and', 'understand', 'physics', '.']",1,1,0,1,0,0,0,0.0,0.0,0,0,3,2,2,0,0,0,1,-0.30716004967689514,0.20657473802566528,0.10814470797777176,0.08843011409044266,0.13179558515548706,-0.35766080021858215,0.302029013633728,0.4817829430103302,-0.22127316892147064,-0.32027509808540344,0.1872299462556839,-0.377970814704895,-0.052030328661203384,0.24041537940502167,0.10330259054899216,-0.021779360249638557,0.17812448740005493,-0.18640927970409393,-0.19281978905200958,-0.6250013709068298,-0.06768523156642914,-0.0028493290301412344,0.35179734230041504,-0.156851664185524,0.043840017169713974,0.04520679637789726,-0.28638097643852234,0.09051427990198135,-0.1487252563238144,0.07680300623178482,0.3509341776371002,-0.010224081575870514,0.42603370547294617,-0.214981809258461,0.07045257836580276,0.39856335520744324,0.24003688991069794,0.11477509140968323,-0.012850203551352024,-0.2251257747411728,0.11500465124845505,-0.06307914853096008,-0.08438356965780258,-0.047716379165649414,0.1167493537068367,-0.0009026167099364102,-0.15964296460151672,0.12908609211444855,0.15430942177772522,0.28653404116630554,0.04979575797915459,-0.14073266088962555,-0.10463282465934753,-0.02284703589975834,0.046332817524671555,0.21366126835346222,0.1528565138578415,0.044654205441474915,-0.1095457375049591,0.18415570259094238,0.07371331751346588,-0.10859770327806473,0.21489913761615753,0.197900652885437,-0.020071931183338165,0.3453981876373291,0.21570205688476562,0.2818525433540344,-0.2663056254386902,0.2862600088119507,0.07777474075555801,0.27864548563957214,0.1993628740310669,0.03048068843781948,0.5578248500823975,-0.220750093460083,0.05264583230018616,-0.033278971910476685,0.06948914378881454,-0.31189343333244324,-0.36157166957855225,0.13189290463924408,-0.10436499863862991,0.06323733925819397,-0.3244076371192932,-0.10066888481378555,0.33469828963279724,-0.06685342639684677,0.1633324772119522,-0.06315358728170395,0.5161492824554443,0.24578939378261566,-0.01695062965154648,0.00421174755319953,0.27295514941215515,-0.027773438021540642,0.2911874055862427,-0.11537086218595505,-0.07789400219917297,0.11734133958816528
im hoping to meet more people affiliated with my major and be more involved with students who are willing to learn and experience more on campus.,['pass my class with a B or higher'],"['im', 'hoping', 'to', 'meet', 'more', 'people', 'affiliated', 'with', 'my', 'major', 'and', 'be', 'more', 'involved', 'with', 'students', 'who', 'are', 'willing', 'to', 'learn', 'and', 'experience', 'more', 'on', 'campus', '.']",0,0,0,0,0,0,0,0.3625,0.55,0,0,4,0,6,0,0,6,3,-0.19381150603294373,0.20587158203125,0.06354047358036041,-0.011521471664309502,0.1815059781074524,-0.37302735447883606,0.22213849425315857,0.49382755160331726,-0.20502136647701263,-0.23602622747421265,0.07478659600019455,-0.3143995404243469,0.00850207731127739,0.17989382147789001,0.10255710780620575,-0.09459022432565689,0.1291021704673767,-0.19812944531440735,-0.08749176561832428,-0.452342689037323,-0.04405032843351364,-0.07974077761173248,0.192197784781456,-0.09729372709989548,-0.011167706921696663,0.08041243255138397,-0.2100457102060318,0.10623299330472946,-0.10973399132490158,0.07090376317501068,0.34877312183380127,0.040646735578775406,0.25375813245773315,-0.16713730990886688,-0.023411672562360764,0.289511114358902,0.12855908274650574,0.01500004529953003,-0.128571018576622,-0.23596397042274475,0.05110011249780655,-0.06610234826803207,-0.05333564057946205,-0.039935074746608734,0.10244520008563995,0.01813170127570629,-0.10605163127183914,0.024105913937091827,0.08945094794034958,0.18316571414470673,0.022899355739355087,-0.09498535096645355,-0.15135563910007477,-0.06810459494590759,-0.04873313382267952,0.1220441609621048,0.08890558779239655,0.06258966773748398,-0.10188387334346771,0.12677185237407684,0.046084169298410416,-0.10424867272377014,0.15989114344120026,0.15116406977176666,-0.17630068957805634,0.3249824643135071,0.2148880660533905,0.11349701136350632,-0.22666923701763153,0.3008638620376587,0.04724898561835289,0.21626991033554077,0.20574913918972015,-0.009070985950529575,0.3600260019302368,-0.20206163823604584,-0.007216374855488539,0.02989589050412178,-0.02720463089644909,-0.14484570920467377,-0.25436535477638245,0.054294928908348083,-0.15828725695610046,0.02118642069399357,-0.1847362518310547,-0.10105805844068527,0.27394941449165344,0.08651673048734665,0.18849699199199677,-0.09725885838270187,0.3957606852054596,0.13774645328521729,-0.01663130708038807,-0.0049391211941838264,0.2529439330101013,-0.03655897080898285,0.3185827136039734,-0.1364976167678833,-0.06467301398515701,0.06244586035609245
physics is mother fucking hard as shit.,"['I am here to get wicked good at math and stuff. I want to get so good at math that it becomes an autopilot situation. I may also try and get a math minor, I heard its pretty easy when you take the CS coursework.']","['physics', 'is', 'mother', 'fucking', 'hard', 'as', 'shit', '.']",1,1,0,1,0,0,0,-0.24583333333333335,0.6708333333333334,0,0,2,2,1,0,0,0,1,-0.0841568186879158,0.20347826182842255,0.14510959386825562,0.07989410310983658,0.027760125696659088,-0.3405130207538605,0.25855115056037903,0.46763405203819275,-0.23753951489925385,-0.18818818032741547,0.12793634831905365,-0.4156601130962372,0.05009489133954048,0.15925255417823792,0.026349348947405815,-0.12899082899093628,0.15676812827587128,-0.09539245814085007,-0.02812574803829193,-0.4120306670665741,-0.07457168400287628,-0.15115924179553986,0.11595072597265244,-0.05083676055073738,-0.062319595366716385,0.06260662525892258,-0.22752022743225098,0.06594057381153107,-0.12213742733001709,0.03396153822541237,0.23838503658771515,-0.016753317788243294,0.318485289812088,-0.19353757798671722,-0.010306700132787228,0.224618598818779,0.1484537422657013,-0.04034215584397316,-0.07671474665403366,-0.27594929933547974,0.06691382080316544,-0.15923498570919037,-0.019509710371494293,0.044623907655477524,0.08833777904510498,-0.013157344423234463,-0.13063637912273407,-0.014089100994169712,0.0169196929782629,0.14939159154891968,0.06151578202843666,-0.08722564578056335,-0.039805881679058075,-0.07009697705507278,-0.08189774304628372,0.07184173166751862,0.05082480236887932,0.04886859655380249,-0.1117219403386116,0.07716328650712967,0.029141299426555634,-0.08436698466539383,0.025542745366692543,0.1403912752866745,-0.09901373833417892,0.24589574337005615,0.07806497812271118,0.22924275696277618,-0.23632098734378815,0.1302831918001175,0.04000163450837135,0.2148558646440506,0.1937730759382248,-0.04690626263618469,0.4113938808441162,-0.05182265862822533,0.0005428192089311779,0.06445460021495819,-0.031728360801935196,-0.13165824115276337,-0.2516211271286011,0.11353249102830887,-0.08191808313131332,0.15166538953781128,-0.2855530083179474,0.008882004767656326,0.2547922134399414,0.10544367879629135,0.19774454832077026,-0.05808289349079132,0.41185954213142395,0.1469561755657196,-0.0918031558394432,0.050770025700330734,0.223399356007576,-0.005049573723226786,0.2575089633464813,-0.02098536491394043,-0.0010343057801946998,0.02334153838455677
"and while that may be what i want at the moment, it might change and i hope to find satisfaction with that path.","['At the moment, I want to be a therapist, although Im not sure if I want to specialize with families or individuals, I do know I want to be there for people and be able to bring some relief to their lives. And while that may be what I want at the moment, it might change and I hope to find satisfaction with that path. I also want to find happiness, which I know is never a constant but that will only make me appreciate it more when I am happy with myself and my life. But I think my purpose in life is just to exist and live the best life that I possibly can without the burden of needing to do something great.']","['and', 'while', 'that', 'may', 'be', 'what', 'i', 'want', 'at', 'the', 'moment', ',', 'it', 'might', 'change', 'and', 'i', 'hope', 'to', 'find', 'satisfaction', 'with', 'that', 'path', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,0,4,3,1,1,3,-0.17070744931697845,0.17458374798297882,0.10180521756410599,0.06849954277276993,0.11573581397533417,-0.3666563928127289,0.20820613205432892,0.478960782289505,-0.18453912436962128,-0.24239800870418549,0.15512189269065857,-0.33971044421195984,-0.026878345757722855,0.20059137046337128,0.07259316742420197,-0.0206452589482069,0.18813981115818024,-0.20716074109077454,-0.1289445012807846,-0.5246567130088806,-0.019658219069242477,-0.04026132449507713,0.21921281516551971,-0.09208572655916214,-0.06968426704406738,0.03816759213805199,-0.22548061609268188,0.06095898151397705,-0.13637304306030273,0.05799734219908714,0.33630648255348206,-0.006675309035927057,0.3143903911113739,-0.17659038305282593,0.04907429218292236,0.2849946916103363,0.1688859611749649,0.016296014189720154,-0.08034104108810425,-0.22551748156547546,0.0608416423201561,-0.035105351358652115,-0.03512551635503769,-0.038809698075056076,0.11393748968839645,0.01887940801680088,-0.14498507976531982,0.07765036821365356,0.07776440680027008,0.22667784988880157,0.007281347643584013,-0.06418993324041367,-0.0915350392460823,-0.05582166090607643,0.020528482273221016,0.17317640781402588,0.1166723370552063,0.07514644414186478,-0.10616223514080048,0.14763867855072021,0.0342981293797493,-0.07237749546766281,0.11586250364780426,0.14174942672252655,-0.10366766154766083,0.3081936538219452,0.19934973120689392,0.15894699096679688,-0.2680945098400116,0.28928127884864807,0.03345959261059761,0.18853335082530975,0.1813494861125946,-0.019390475004911423,0.45412594079971313,-0.17359858751296997,0.02736368402838707,0.04947609826922417,-0.008095506578683853,-0.22159241139888763,-0.29836562275886536,0.10505776107311249,-0.12362685054540634,0.08501330018043518,-0.23781351745128632,-0.06444091349840164,0.23821000754833221,0.07354380935430527,0.2118566781282425,-0.04354894161224365,0.40893441438674927,0.1761455535888672,-0.026096967980265617,0.050075531005859375,0.21276818215847015,-0.04998915269970894,0.2438717484474182,-0.07112289220094681,-0.03184809535741806,0.08835835009813309
"being in this physics lab reminds me that school is a grind, and you have to keep going in order to be successful.",['I am here because I want to get a degree in computer science and this class is a requirement.'],"['being', 'in', 'this', 'physics', 'lab', 'reminds', 'me', 'that', 'school', 'is', 'a', 'grind', ',', 'and', 'you', 'have', 'to', 'keep', 'going', 'in', 'order', 'to', 'be', 'successful', '.']",1,1,0,1,0,0,0,0.75,0.95,0,0,5,0,4,2,2,1,3,-0.15961268544197083,0.19129276275634766,0.11101744323968887,0.055784016847610474,0.1317836493253708,-0.4053148329257965,0.22877554595470428,0.5320963859558105,-0.18974745273590088,-0.2893245220184326,0.14006589353084564,-0.3714390993118286,-0.01249020081013441,0.23972713947296143,0.05673693120479584,-0.03726716712117195,0.1928587108850479,-0.1281837522983551,-0.08643122017383575,-0.4764789640903473,-0.02980080433189869,-0.0765964463353157,0.24625708162784576,-0.03449185565114021,-0.08687787503004074,0.05577484518289566,-0.20145602524280548,0.0749967098236084,-0.1573123037815094,0.08940476179122925,0.27795174717903137,-0.012145745567977428,0.3198974132537842,-0.19688697159290314,0.03647705167531967,0.2766399681568146,0.11544521898031235,0.011742008849978447,-0.02992234006524086,-0.18007321655750275,0.127820685505867,-0.050124410539865494,-0.06236308440566063,0.007322460412979126,0.09055725485086441,2.539935303502716e-05,-0.15984070301055908,0.0455794483423233,0.06240575388073921,0.22755666077136993,0.04229271784424782,-0.15006020665168762,-0.08871761709451675,-0.08524345606565475,-0.0038627043832093477,0.1648864895105362,0.07843529433012009,0.051015883684158325,-0.06246626377105713,0.11384186893701553,0.011263268999755383,-0.14088982343673706,0.12663792073726654,0.1425856500864029,-0.07603733241558075,0.351177453994751,0.22457219660282135,0.18933920562267303,-0.2842496931552887,0.2618580162525177,0.016564996913075447,0.19685682654380798,0.18315474689006805,-0.0007068550330586731,0.48352164030075073,-0.09369537979364395,0.00640742015093565,0.024940386414527893,-0.011471464298665524,-0.21403434872627258,-0.2950159013271332,0.11297477781772614,-0.1064671128988266,0.08101038634777069,-0.24752368032932281,-0.06863920390605927,0.26716941595077515,-0.003128435928374529,0.1715669482946396,-0.05730574578046799,0.41002124547958374,0.16767631471157074,-0.026241105049848557,0.046019237488508224,0.19880378246307373,-0.06381525844335556,0.28655436635017395,-0.06787759065628052,0.004625170025974512,0.11620564758777618
