sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"know do i know exactly, no.","[""I believe that humans have intrinsic value and that all are made in the image of God. Knowing this the why for me is to speak my truth where I go and to love people where I am at. I am a follower of Jesus so I do believe there are purpose for why I'm specifically at this school. Know do I know exactly, no. But knowing that God is with me throughout my academic journey and this thing called life is comforting.""]","['know', 'do', 'i', 'know', 'exactly', ',', 'no', '.']",0,0,0,0,0,0,0,-0.125,0.25,0,0,1,1,1,1,0,0,0,-0.20623402297496796,0.17221082746982574,0.13323701918125153,0.21027617156505585,0.009656056761741638,-0.36918163299560547,0.29175761342048645,0.5217000842094421,-0.16211864352226257,-0.22582578659057617,0.1497303992509842,-0.45056653022766113,-0.052482251077890396,0.2022184282541275,0.12569689750671387,-0.08973851054906845,0.15297448635101318,-0.3093176782131195,-0.24678339064121246,-0.6374641060829163,-0.09244025498628616,-0.05120549723505974,0.13462579250335693,-0.09851634502410889,-0.10143589228391647,-0.07477696985006332,-0.37642326951026917,0.00016937032341957092,-0.11641082912683487,-0.002856200560927391,0.31043240427970886,-0.020150797441601753,0.4064202606678009,-0.1561821699142456,0.010220644064247608,0.36069583892822266,0.30131784081459045,0.04783967137336731,-0.005532576236873865,-0.2413361668586731,-0.03156748786568642,-0.07999835163354874,0.022146640345454216,-0.09268603473901749,0.10803420096635818,0.07210151851177216,-0.14627976715564728,0.09396662563085556,-0.012045257724821568,0.21375377476215363,-0.12173377722501755,-0.06733876466751099,0.0024244447704404593,0.010592146776616573,0.04033270105719566,0.22819751501083374,0.14321674406528473,0.05458706617355347,-0.14652757346630096,0.23618637025356293,0.1867985874414444,-0.010727837681770325,0.11085143685340881,0.0407441072165966,-0.044980984181165695,0.22960494458675385,0.06548535078763962,0.25300610065460205,-0.31375300884246826,0.2680843770503998,0.12621450424194336,0.14421726763248444,0.19206422567367554,0.005108980927616358,0.5332653522491455,-0.18567436933517456,-0.04416656494140625,0.10933148860931396,-0.030464282259345055,-0.2992914021015167,-0.27352264523506165,0.08972907066345215,-0.18951739370822906,0.2827899754047394,-0.30186140537261963,0.05608650669455528,0.27164971828460693,0.189189612865448,0.2665294408798218,-0.04830564185976982,0.4794420301914215,0.22184693813323975,-0.10517825931310654,0.10753733664751053,0.2607194483280182,0.056697893887758255,0.07460249215364456,-0.07612204551696777,0.0028868180233985186,-0.019402502104640007
it would be wonderful if i can learn to love physics after taking his course.,['I would probably start to relate everything I see with the concepts and formulas I have learned and started to explain to my friends.'],"['it', 'would', 'be', 'wonderful', 'if', 'i', 'can', 'learn', 'to', 'love', 'physics', 'after', 'taking', 'his', 'course', '.']",1,1,0,1,0,0,0,0.75,0.8,0,0,3,0,4,0,1,1,2,-0.19105319678783417,0.18168960511684418,0.1144418939948082,0.08109237253665924,0.09672512114048004,-0.366451233625412,0.2602143883705139,0.5162197351455688,-0.2044888138771057,-0.2674579620361328,0.13049405813217163,-0.422942191362381,-0.012682576663792133,0.23473650217056274,0.06518838554620743,-0.08720482140779495,0.1711513251066208,-0.165696382522583,-0.11544149369001389,-0.5382081270217896,-0.03699938580393791,-0.061683304607868195,0.18994158506393433,-0.082069531083107,-0.06972828507423401,-0.003640384180471301,-0.24265864491462708,0.061431217938661575,-0.1553386151790619,0.07089441269636154,0.28062692284584045,-0.02231614850461483,0.3393472731113434,-0.1837608963251114,0.003674575360491872,0.2635840177536011,0.1853373795747757,0.01928590051829815,-0.036644913256168365,-0.24181301891803741,0.06991537660360336,-0.037847891449928284,-0.03968910127878189,0.018153343349695206,0.09633921086788177,0.020423535257577896,-0.13119906187057495,0.025093121454119682,0.0773361548781395,0.25086313486099243,0.00044664443703368306,-0.13397979736328125,-0.045816533267498016,-0.05660700425505638,0.04821000248193741,0.19526012241840363,0.15690819919109344,0.09254797548055649,-0.08387013524770737,0.1758713722229004,0.024645855650305748,-0.06501510739326477,0.07888168841600418,0.12907297909259796,-0.10230596363544464,0.33996260166168213,0.1278066188097,0.2610188126564026,-0.26472389698028564,0.25413385033607483,0.030514543876051903,0.2395719736814499,0.24532534182071686,-0.05470869317650795,0.5199428796768188,-0.1384560763835907,0.05137006193399429,0.035409390926361084,-0.04178013652563095,-0.24146580696105957,-0.3024592995643616,0.12335722148418427,-0.14629657566547394,0.12987354397773743,-0.2779100239276886,-0.0778554379940033,0.21950475871562958,0.03724021837115288,0.229924276471138,-0.061449527740478516,0.4568256437778473,0.18735095858573914,-0.0627170130610466,0.06057959049940109,0.28254440426826477,-0.0003823727311100811,0.24432887136936188,-0.05603698268532753,0.0004006688832305372,0.07268109917640686
i am excited about civil engineering because i am excited to be able to support and help towns and cities on a very practical level.,['Civil engineering because I am excited to be able to support and help towns and cities on a very practical level. With the knowledge and understanding that an engineering degree will bring me I will be able to help solve many problems.'],"['i', 'am', 'excited', 'about', 'civil', 'engineering', 'because', 'i', 'am', 'excited', 'to', 'be', 'able', 'to', 'support', 'and', 'help', 'towns', 'and', 'cities', 'on', 'a', 'very', 'practical', 'level', '.']",0,0,0,0,1,1,0,0.3625,0.60625,0,0,6,1,5,1,0,3,3,-0.19696766138076782,0.2027098536491394,0.1167401671409607,0.06289329379796982,0.15025003254413605,-0.3639073073863983,0.23130391538143158,0.47656485438346863,-0.19253920018672943,-0.25738614797592163,0.15388497710227966,-0.33350715041160583,-0.0072865914553403854,0.2014695554971695,0.06665394455194473,-0.010306104086339474,0.17516176402568817,-0.15349477529525757,-0.11273228377103806,-0.49802181124687195,-0.015408025123178959,-0.045384541153907776,0.2712647318840027,-0.07492432743310928,-0.05042770877480507,0.07034366577863693,-0.1927204728126526,0.0677676647901535,-0.1574859470129013,0.07315206527709961,0.3435376286506653,0.00918668508529663,0.31851935386657715,-0.21236012876033783,0.05793257802724838,0.30832090973854065,0.15175475180149078,0.025907497853040695,-0.05845796689391136,-0.22118499875068665,0.10974566638469696,-0.036515358835458755,-0.07067295908927917,-0.012939613312482834,0.09413108974695206,-0.0037063308991491795,-0.1481817364692688,0.07360117137432098,0.11228398233652115,0.216338112950325,0.042951930314302444,-0.10538599640130997,-0.10371142625808716,-0.08375158905982971,0.007821590639650822,0.18665294349193573,0.10108023881912231,0.07385355979204178,-0.09725696593523026,0.12255699932575226,0.002108539454638958,-0.10626516491174698,0.12423133105039597,0.15523914992809296,-0.11785642802715302,0.34519708156585693,0.23535266518592834,0.17331188917160034,-0.25348174571990967,0.26928603649139404,0.004214080050587654,0.22289861738681793,0.17752721905708313,-0.013116816058754921,0.4547901153564453,-0.16173511743545532,0.021535132080316544,0.018517671152949333,0.010558978654444218,-0.20641203224658966,-0.31980574131011963,0.09952744841575623,-0.08739788830280304,0.04852426424622536,-0.26037320494651794,-0.07519220560789108,0.26985663175582886,-0.0055508180521428585,0.1859884262084961,-0.08347882330417633,0.4226260483264923,0.17872434854507446,0.000779584574047476,0.039226338267326355,0.1984889656305313,-0.056687355041503906,0.27670472860336304,-0.11147318035364151,-0.03864838555455208,0.1253611445426941
im also here to meet new people in my major and build some bonds and studies groups so we can excel together.,['Im also here to meet new people in my major and build some bonds and studies groups so we can excel together.'],"['im', 'also', 'here', 'to', 'meet', 'new', 'people', 'in', 'my', 'major', 'and', 'build', 'some', 'bonds', 'and', 'studies', 'groups', 'so', 'we', 'can', 'excel', 'together', '.']",0,0,0,0,0,0,0,0.09943181818181818,0.4772727272727273,0,0,5,3,3,1,1,2,2,-0.17168383300304413,0.1864599734544754,0.0618075467646122,-0.013611855916678905,0.15427932143211365,-0.3818189799785614,0.21140627562999725,0.48946520686149597,-0.1985446810722351,-0.2225927710533142,0.08352603763341904,-0.29986336827278137,-0.027795957401394844,0.1800273358821869,0.08454794436693192,-0.07209456712007523,0.16176113486289978,-0.18974313139915466,-0.11009135097265244,-0.49248114228248596,-0.04394493252038956,-0.08030299842357635,0.20141611993312836,-0.10598477721214294,-0.049313340336084366,0.07060592621564865,-0.23178663849830627,0.09306659549474716,-0.1086888313293457,0.060537610203027725,0.34424227476119995,0.043570805341005325,0.29143044352531433,-0.17420005798339844,-0.00019129061547573656,0.2887769043445587,0.12213575839996338,0.026995690539479256,-0.11089441180229187,-0.2529773712158203,0.08921021223068237,-0.1034938171505928,-0.02533784694969654,-0.07294809818267822,0.13149285316467285,0.027769189327955246,-0.14033664762973785,0.03479878976941109,0.07532282918691635,0.18642395734786987,0.02779405750334263,-0.08048886805772781,-0.11251424998044968,-0.048868581652641296,-0.06823381781578064,0.10241922736167908,0.08160998672246933,0.03216131031513214,-0.11891727149486542,0.11005408316850662,0.06353490054607391,-0.09492547810077667,0.16938845813274384,0.15651629865169525,-0.1524665355682373,0.3107294738292694,0.24091507494449615,0.14077797532081604,-0.26286181807518005,0.27421581745147705,0.0552840381860733,0.1934884637594223,0.16299554705619812,0.00407742615789175,0.40657341480255127,-0.17461824417114258,-0.009195754304528236,0.062393058091402054,-0.032424356788396835,-0.14718611538410187,-0.2575393617153168,0.07112634927034378,-0.13863112032413483,0.07125233113765717,-0.1830766350030899,-0.05901539325714111,0.2958430051803589,0.11774459481239319,0.19041739404201508,-0.07211869210004807,0.38739338517189026,0.148126482963562,-0.013331604190170765,-0.02296040579676628,0.2716188132762909,-0.04067595303058624,0.33631160855293274,-0.1236298531293869,-0.06403065472841263,0.08639711886644363
im here to retake the course.,['This class can help me getting used to collaborate with other people and build up the skill.'],"['im', 'here', 'to', 'retake', 'the', 'course', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,1,1,0,0,0,-0.20793883502483368,0.19473998248577118,0.0933893695473671,-0.010069622658193111,0.1513870507478714,-0.35548532009124756,0.1818503737449646,0.3864721357822418,-0.1775616556406021,-0.21948236227035522,0.15750892460346222,-0.2947228252887726,-0.0647415742278099,0.2119581252336502,0.08630001544952393,0.008856073021888733,0.18893657624721527,-0.07804975658655167,-0.09761747717857361,-0.50693279504776,-0.02066897787153721,-0.006166388746351004,0.312254399061203,-0.16639456152915955,-0.012851923704147339,0.06764873117208481,-0.19437670707702637,0.016683360561728477,-0.1488327533006668,0.11041945964097977,0.2869007885456085,0.01641339436173439,0.3567974865436554,-0.23116976022720337,0.10231048613786697,0.30267810821533203,0.06087607517838478,0.05834909901022911,-0.01338855642825365,-0.275565505027771,0.15815716981887817,-0.08439984917640686,-0.02098969556391239,0.04149709641933441,0.10555332899093628,-0.003758610226213932,-0.1818220466375351,0.06332134455442429,0.09687938541173935,0.2140205353498459,0.0996914803981781,-0.10186215490102768,-0.09414703398942947,-0.04815147444605827,-0.007521556690335274,0.15743541717529297,0.14270947873592377,0.03167552128434181,-0.09076693654060364,0.1208820715546608,-0.0006914188270457089,-0.11334366351366043,0.11279582977294922,0.19515709578990936,-0.0544099360704422,0.3500230014324188,0.2124289721250534,0.2618170976638794,-0.2688767910003662,0.23609322309494019,-0.0030018880497664213,0.20054477453231812,0.1600872427225113,0.03902203217148781,0.5193840861320496,-0.116119384765625,0.10555989295244217,-0.02732238732278347,-9.986510121962056e-05,-0.16557034850120544,-0.293830543756485,0.1449916511774063,-0.08648201078176498,0.08276490122079849,-0.2502620220184326,-0.04607919231057167,0.23827612400054932,-0.035348016768693924,0.1601666659116745,-0.05635841563344002,0.4539213180541992,0.2202601283788681,-0.010225650854408741,0.0022379544097930193,0.28387847542762756,-0.02848881483078003,0.33349302411079407,-0.09389698505401611,-0.05221826210618019,0.12026316672563553
"my goal is to graduate with a degree b.ab.s. however graduating with an understanding in scientific field, get involved in biology, reach for new resources, meeting new friends, study in the library, nights of a studying and homework is all worth going to sfsu.","['However graduating with an understanding in scientific field, get involved in biology, reach for new resources, meeting new friends, study in the library, nights of a studying and homework is all worth going to SFSU.']","['my', 'goal', 'is', 'to', 'graduate', 'with', 'a', 'degree', 'b.ab.s', '.', 'however', 'graduating', 'with', 'an', 'understanding', 'in', 'scientific', 'field', ',', 'get', 'involved', 'in', 'biology', ',', 'reach', 'for', 'new', 'resources', ',', 'meeting', 'new', 'friends', ',', 'study', 'in', 'the', 'library', ',', 'nights', 'of', 'a', 'studying', 'and', 'homework', 'is', 'all', 'worth', 'going', 'to', 'sfsu', '.']",1,1,0,1,0,0,0,0.19090909090909092,0.33636363636363636,0,0,13,1,6,5,0,5,7,-0.11419207602739334,0.19013196229934692,0.10329260677099228,0.033989254385232925,0.15772375464439392,-0.4029715359210968,0.1986730694770813,0.4960852861404419,-0.22201573848724365,-0.22451592981815338,0.13356031477451324,-0.30815979838371277,0.002638267818838358,0.18108926713466644,0.0576186440885067,-0.014618529938161373,0.16339434683322906,-0.12634332478046417,-0.08503876626491547,-0.4648136794567108,-0.03277084603905678,-0.10143361240625381,0.23612965643405914,-0.030728209763765335,-0.10284116864204407,0.09017772227525711,-0.16583503782749176,0.06152058020234108,-0.16496309638023376,0.07985842227935791,0.29749396443367004,0.038485415279865265,0.2686395049095154,-0.2163083255290985,0.023844946175813675,0.30953311920166016,0.09564965218305588,-0.016090016812086105,-0.09845027327537537,-0.229981929063797,0.12601236999034882,-0.12063088268041611,-0.0753551572561264,-0.0010231470223516226,0.12939123809337616,-0.0036734789609909058,-0.1780279129743576,0.04014252871274948,0.09578298032283783,0.16184838116168976,0.059391915798187256,-0.08892221003770828,-0.10790614038705826,-0.09190311282873154,-0.08669844269752502,0.13383498787879944,0.031031763181090355,0.0404803492128849,-0.09972826391458511,0.07917435467243195,0.0016788822831586003,-0.1491590291261673,0.1471625417470932,0.16107812523841858,-0.15974675118923187,0.35813283920288086,0.24983029067516327,0.1462557315826416,-0.2653709352016449,0.21837875247001648,-0.000330074573867023,0.1856868714094162,0.13505031168460846,0.02041582018136978,0.41113027930259705,-0.07598279416561127,-0.020757099613547325,0.06123245507478714,-0.01878025010228157,-0.12329110503196716,-0.25244423747062683,0.07874757051467896,-0.08435607701539993,0.05749686807394028,-0.2429722398519516,-0.02116541564464569,0.2951199412345886,0.05024983733892441,0.2116478830575943,-0.09469974786043167,0.4008120596408844,0.18139471113681793,0.0030124762561172247,0.033742669969797134,0.1990034580230713,-0.06679973006248474,0.3351885974407196,-0.14045405387878418,-0.02626297064125538,0.09428651630878448
i want to be educated and i want my mind to be valued in a way that demands respect and gives me career opportunities in the future.,"['I love biology and I want to use that love for biology and put it to use helping people, which is why I want to become a doctor. I hope to also network and meet new people because I am new to this school and area and the opportunities that come with networking could be endless.']","['i', 'want', 'to', 'be', 'educated', 'and', 'i', 'want', 'my', 'mind', 'to', 'be', 'valued', 'in', 'a', 'way', 'that', 'demands', 'respect', 'and', 'gives', 'me', 'career', 'opportunities', 'in', 'the', 'future', '.']",0,0,0,0,0,0,0,0.0,0.125,0,0,6,0,4,2,1,2,3,-0.18153415620326996,0.2193404883146286,0.0837712436914444,0.03272172063589096,0.13937439024448395,-0.4028995931148529,0.22297705709934235,0.5020096302032471,-0.18362894654273987,-0.2721847593784332,0.1534520983695984,-0.3122568428516388,-0.017124664038419724,0.21013393998146057,0.06430754065513611,-0.002809973666444421,0.18763487040996552,-0.16102716326713562,-0.11299148201942444,-0.4752861559391022,-0.028559591621160507,-0.06389258801937103,0.26303476095199585,-0.02642892859876156,-0.07024677842855453,0.07859198749065399,-0.18611298501491547,0.09365697205066681,-0.1213788166642189,0.0737476497888565,0.36443570256233215,0.00935280043631792,0.28940343856811523,-0.18989115953445435,0.05346943438053131,0.2877575159072876,0.14147111773490906,0.022122681140899658,-0.06947246193885803,-0.20926141738891602,0.09051624685525894,-0.04680265858769417,-0.05897003412246704,-0.06879112869501114,0.07380402833223343,-0.0010783063480630517,-0.1405838280916214,0.08652456104755402,0.09636101126670837,0.20243462920188904,-0.001109964563511312,-0.10998090356588364,-0.11529123038053513,-0.05953645706176758,-0.003582465462386608,0.16290029883384705,0.09820247441530228,0.05983275547623634,-0.0932186096906662,0.10434726625680923,0.03886256366968155,-0.1378237009048462,0.16303609311580658,0.1647922694683075,-0.11911100894212723,0.35784605145454407,0.296913206577301,0.12033168226480484,-0.2685353755950928,0.30610188841819763,0.038618054240942,0.17644375562667847,0.1838197559118271,-0.001029289560392499,0.4314624071121216,-0.15223519504070282,-0.02347780205309391,0.06087483838200569,0.0023870663717389107,-0.20078501105308533,-0.29685652256011963,0.06583739817142487,-0.08478278666734695,0.040646061301231384,-0.22235728800296783,-0.0748939961194992,0.29657691717147827,0.01666317693889141,0.17732010781764984,-0.06333616375923157,0.3721250295639038,0.15083937346935272,0.0009661014773882926,0.027366863563656807,0.14787784218788147,-0.10141932219266891,0.2801809012889862,-0.10752225667238235,-0.03900213912129402,0.1440909206867218
i want to be a docter and in order for me to achieve that i have to do well in all my classes including this one.,['I also just want to meet new people who are interested in the same things as me. I always looking for conversations and this is a great way to find them in topics I am also interested in.'],"['i', 'want', 'to', 'be', 'a', 'docter', 'and', 'in', 'order', 'for', 'me', 'to', 'achieve', 'that', 'i', 'have', 'to', 'do', 'well', 'in', 'all', 'my', 'classes', 'including', 'this', 'one', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,1,4,3,1,0,4,-0.153877392411232,0.2014797031879425,0.13812215626239777,0.03293554484844208,0.13701125979423523,-0.4013790488243103,0.2477055937051773,0.5423996448516846,-0.17145231366157532,-0.29205456376075745,0.17676064372062683,-0.3282705843448639,-0.03953790292143822,0.21442991495132446,0.05014171078801155,0.00921966228634119,0.23637345433235168,-0.13172458112239838,-0.11639027297496796,-0.5108409523963928,-0.018246816471219063,-0.06009472906589508,0.28389912843704224,-0.026177845895290375,-0.10018312186002731,0.06161747872829437,-0.1956448256969452,0.13144750893115997,-0.1368112415075302,0.07356290519237518,0.3002656400203705,-0.021372226998209953,0.35327884554862976,-0.21742376685142517,0.041401974856853485,0.2736045718193054,0.14419512450695038,0.019724614918231964,-0.028877664357423782,-0.16968439519405365,0.12650610506534576,-0.05557332560420036,-0.060297515243291855,-0.027938058599829674,0.10310386121273041,0.0019084124360233545,-0.14411689341068268,0.051901087164878845,0.06684109568595886,0.2310989797115326,0.02936028689146042,-0.14207600057125092,-0.12396366894245148,-0.060940857976675034,-0.02176559902727604,0.14676246047019958,0.09369279444217682,0.04623797908425331,-0.09367550909519196,0.11025279015302658,0.029117928817868233,-0.13271662592887878,0.1579289585351944,0.18314935266971588,-0.10843947529792786,0.3870237469673157,0.25685974955558777,0.1732502579689026,-0.30468273162841797,0.27382418513298035,-0.004294853191822767,0.20291925966739655,0.18552957475185394,-0.0027923148591071367,0.49651604890823364,-0.14390702545642853,-0.005119743291288614,0.059415582567453384,-0.0030430571641772985,-0.19579721987247467,-0.3209526836872101,0.09977228194475174,-0.10914064198732376,0.08163899928331375,-0.25042831897735596,-0.027302559465169907,0.31049516797065735,-0.020366748794913292,0.17573928833007812,-0.07424663007259369,0.4124292731285095,0.15639537572860718,-0.0035908566787838936,0.04254305362701416,0.23342569172382355,-0.09699225425720215,0.30100905895233154,-0.0663641020655632,-0.04919984191656113,0.14698389172554016
"i found my calling in the sciences and am now pursuing a career in child psychiatry am here because i want to not only better my own life, but better the lives of others to the best of my ability.","['I want to not only better my own life, but better the lives of others to the best of my ability.']","['i', 'found', 'my', 'calling', 'in', 'the', 'sciences', 'and', 'am', 'now', 'pursuing', 'a', 'career', 'in', 'child', 'psychiatry', 'am', 'here', 'because', 'i', 'want', 'to', 'not', 'only', 'better', 'my', 'own', 'life', ',', 'but', 'better', 'the', 'lives', 'of', 'others', 'to', 'the', 'best', 'of', 'my', 'ability', '.']",2,1,0,1,0,0,1,0.52,0.6599999999999999,0,0,9,5,3,4,0,4,5,-0.19040024280548096,0.1917320191860199,0.10162170976400375,0.03844325616955757,0.13323082029819489,-0.37359097599983215,0.20541100203990936,0.4510139524936676,-0.18575623631477356,-0.23130559921264648,0.17887082695960999,-0.30808746814727783,-0.040549926459789276,0.20205315947532654,0.03501037508249283,0.024253766983747482,0.18408039212226868,-0.15237990021705627,-0.13994818925857544,-0.5219911336898804,-0.053205706179142,-0.053063273429870605,0.2995811104774475,-0.0919509083032608,-0.07402603328227997,0.08596977591514587,-0.1928643137216568,0.04214804619550705,-0.16388846933841705,0.059671275317668915,0.34791141748428345,0.017949383705854416,0.3229871392250061,-0.19837111234664917,0.07192594558000565,0.33655381202697754,0.11202782392501831,0.016068583354353905,-0.050942160189151764,-0.23313573002815247,0.13246838748455048,-0.10438261926174164,-0.05111009627580643,-0.07604347169399261,0.12357352674007416,-0.0063551804050803185,-0.18672345578670502,0.09423327445983887,0.0992906242609024,0.20551255345344543,0.056397754698991776,-0.11010023206472397,-0.0992417186498642,-0.05330302566289902,-0.0376080721616745,0.17475543916225433,0.0944710448384285,0.019517112523317337,-0.10920071601867676,0.06625185906887054,0.060667283833026886,-0.15169723331928253,0.17256300151348114,0.1889188587665558,-0.10239928960800171,0.35607102513313293,0.26280176639556885,0.1718376874923706,-0.272660493850708,0.2501349449157715,0.037547625601291656,0.19011765718460083,0.1391751766204834,0.0701589435338974,0.45966067910194397,-0.11649470031261444,0.003553324146196246,0.019529473036527634,0.02057795412838459,-0.1740380972623825,-0.297711044549942,0.09003208577632904,-0.07909605652093887,0.07036778330802917,-0.24641689658164978,-0.043215442448854446,0.30451780557632446,0.02710336446762085,0.1713975965976715,-0.05723580718040466,0.408610999584198,0.21352355182170868,0.007366372738033533,0.01518057007342577,0.20118579268455505,-0.06628622114658356,0.32270556688308716,-0.12050773948431015,-0.047493599355220795,0.11488040536642075
i also feel that it will be a great place to meet people and form study groups since were going through the same classes.,['I also feel that it will be a great place to meet people and form study groups since were going through the same classes.'],"['i', 'also', 'feel', 'that', 'it', 'will', 'be', 'a', 'great', 'place', 'to', 'meet', 'people', 'and', 'form', 'study', 'groups', 'since', 'were', 'going', 'through', 'the', 'same', 'classes', '.']",0,0,0,0,0,0,0,0.4,0.4375,0,0,7,1,4,2,1,2,3,-0.12921984493732452,0.16918562352657318,0.06722644716501236,0.03807484731078148,0.13247264921665192,-0.3628893196582794,0.212168350815773,0.5213971734046936,-0.1965159922838211,-0.23887844383716583,0.1100861206650734,-0.36084985733032227,-0.013637346215546131,0.21180476248264313,0.05349494889378548,-0.07969949394464493,0.1588771790266037,-0.20061957836151123,-0.10199156403541565,-0.5134621262550354,-0.041965290904045105,-0.10764002054929733,0.15846630930900574,-0.08838438987731934,-0.0793519839644432,0.009304303675889969,-0.2320069819688797,0.09021832793951035,-0.1400187909603119,0.06254477798938751,0.32137686014175415,0.009722153656184673,0.30336999893188477,-0.152322456240654,0.0037419244181364775,0.270661324262619,0.15380610525608063,0.00498511316254735,-0.09749426692724228,-0.24031616747379303,0.062460172921419144,-0.07256842404603958,-0.03554685413837433,-0.030432196334004402,0.1425812691450119,0.034456782042980194,-0.1338585764169693,0.0375959686934948,0.04559651017189026,0.23010945320129395,0.0013826688518747687,-0.09709402918815613,-0.06733909994363785,-0.056847721338272095,-0.008584258146584034,0.15043310821056366,0.09199697524309158,0.06506071239709854,-0.08259011805057526,0.13395123183727264,0.048130858689546585,-0.09047332406044006,0.11685874313116074,0.13937219977378845,-0.143607959151268,0.3272966146469116,0.20128995180130005,0.18392179906368256,-0.27446991205215454,0.29328733682632446,0.048986464738845825,0.20722289383411407,0.19953064620494843,-0.009790990501642227,0.45004332065582275,-0.14567944407463074,0.011927306652069092,0.06208771467208862,-0.04046330228447914,-0.1935952752828598,-0.27621957659721375,0.10164153575897217,-0.1559683233499527,0.11558832973241806,-0.21558929979801178,-0.06497303396463394,0.2658245265483856,0.10880016535520554,0.2222273349761963,-0.05460512265563011,0.40220698714256287,0.1761927604675293,-0.032776329666376114,0.02067261002957821,0.26947399973869324,-0.05556957423686981,0.2870943546295166,-0.08284104615449905,0.0019910417031496763,0.07603273540735245
"it is apart of my identity, and it allows me to connect with a piece the piece of humanity i thought i had once lost.","['I desire to help others, because in a way it helps me become a better person. To grow, to feel, to care, be apart of something that is far bigger than myself. Taking this course is a first step to understanding the intricacies of the world we live in, which will help me grow as an individual.']","['it', 'is', 'apart', 'of', 'my', 'identity', ',', 'and', 'it', 'allows', 'me', 'to', 'connect', 'with', 'a', 'piece', 'the', 'piece', 'of', 'humanity', 'i', 'thought', 'i', 'had', 'once', 'lost', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,6,2,4,2,3,0,3,-0.10724019259214401,0.17171813547611237,0.1287582665681839,0.08707074075937271,0.11288943886756897,-0.34743767976760864,0.19230520725250244,0.46026474237442017,-0.21676470339298248,-0.19692905247211456,0.12672756612300873,-0.31786996126174927,-0.02654254250228405,0.15799950063228607,0.0068812440149486065,-0.03277944028377533,0.1350502371788025,-0.11183718591928482,-0.08813322335481644,-0.4383801221847534,-0.045133959501981735,-0.10304303467273712,0.19076120853424072,-0.06578405201435089,-0.08519827574491501,0.023619892075657845,-0.19034209847450256,0.05420156940817833,-0.13692621886730194,0.04614889621734619,0.23650436103343964,0.04733235388994217,0.281410813331604,-0.1653105765581131,0.042267292737960815,0.2914736270904541,0.13156075775623322,-0.03407479450106621,-0.09126902371644974,-0.27536797523498535,0.09560553729534149,-0.10357869416475296,-0.03972392901778221,-0.002710695844143629,0.13348443806171417,0.01686839573085308,-0.1860433965921402,0.057723622769117355,0.06583164632320404,0.19847169518470764,0.036335550248622894,-0.09952625632286072,-0.05635570362210274,-0.07000421732664108,-0.045060545206069946,0.1759873926639557,0.046421539038419724,0.03805018588900566,-0.07419309765100479,0.09941822290420532,0.026006964966654778,-0.07029610872268677,0.06156766414642334,0.13269004225730896,-0.1321680247783661,0.3202005624771118,0.20884928107261658,0.20452900230884552,-0.26458635926246643,0.22800827026367188,0.029518891125917435,0.19811668992042542,0.17966647446155548,0.02360450103878975,0.45487499237060547,-0.08691685646772385,0.0007077377522364259,0.05239852890372276,-0.02554403617978096,-0.1813201755285263,-0.2645929753780365,0.13389810919761658,-0.08659535646438599,0.12146922945976257,-0.24112680554389954,-0.017111850902438164,0.2559855282306671,0.09373791515827179,0.19678790867328644,-0.05716385319828987,0.40395286679267883,0.1780450940132141,-0.04144147038459778,0.06100355461239815,0.22949334979057312,-0.04737284779548645,0.27050936222076416,-0.14328724145889282,-0.016399003565311432,0.0775526911020279
